DATE,COPPER_ACTUAL,COPPER_PREDICTED
2022-09-19,2.9089147527221586,3.0129058
2022-09-20,2.926764147291504,3.0232372
2022-09-21,2.9047917514426604,2.9835968
2022-09-22,2.9085587463164204,3.0394785
2022-09-23,2.914988179240379,3.0054262
2022-09-26,2.9422019681891336,3.0082037
2022-09-27,2.9835271837223063,3.0496898
2022-09-28,2.9766664476822173,3.0497036
2022-09-29,2.979283430354369,3.0545714
2022-09-30,2.937484877440828,3.0443838
2022-10-03,2.966078199663241,3.0332856
2022-10-04,2.9953928048246548,3.0244937
2022-10-05,3.002984167364999,3.0403152
2022-10-06,3.0091177177149224,3.0650058
2022-10-07,2.9920977407119125,3.0741873
2022-10-10,2.9740368931291497,3.0880134
2022-10-11,3.0575430573478592,3.0934935
2022-10-12,3.0173724308394743,3.0509965
2022-10-13,3.027083323581316,3.1056733
2022-10-14,3.086796732101822,3.0643868
2022-10-17,3.1235193433811026,3.0619533
2022-10-18,3.136029040894518,3.0927167
2022-10-19,3.1469163689030952,3.1545222
2022-10-20,3.253330888911354,3.1575935
2022-10-21,3.2362493902632496,3.1702154
2022-10-24,3.241548042612696,3.2720058
2022-10-25,3.245248305414802,3.2765148
2022-10-26,3.224208414238403,3.2806618
2022-10-27,3.17181419339346,3.2645302
2022-10-28,3.177705628285117,3.2831264
2022-10-31,3.2123239633287803,3.2464676
2022-11-01,3.2348468429195334,3.2487626
2022-11-02,3.225715628491605,3.2687535
2022-11-03,3.343414992437969,3.2534103
2022-11-04,3.312068583538996,3.2678854
2022-11-07,3.373724396964035,3.354362
2022-11-08,3.427472604055761,3.3728616
2022-11-09,3.4422226494576016,3.4023993
2022-11-10,3.374744527133903,3.4535253
2022-11-11,3.4900109248892632,3.4592748
2022-11-14,3.5143906460222585,3.4322276
2022-11-15,3.5280621436628463,3.497974
2022-11-16,3.472151949585252,3.540483
2022-11-17,3.447984158987642,3.5596693
2022-11-18,3.5115943892274672,3.5340424
2022-11-21,3.4996128791180525,3.5343354
2022-11-22,3.465577682743374,3.551641
2022-11-23,3.415161100862269,3.5264757
2022-11-24,3.380279576452488,3.5382838
2022-11-25,3.35409101850052,3.473913
2022-11-28,3.4385266403826407,3.4811697
2022-11-29,3.4590660438908896,3.4378707
2022-11-30,3.485494497279266,3.5029747
2022-12-01,3.464641045072883,3.486141
2022-12-02,3.4116334782227926,3.5245852
2022-12-05,3.433418417289572,3.5144928
2022-12-06,3.443194033771723,3.484203
2022-12-07,3.4754617337017986,3.515866
2022-12-08,3.4060860825857384,3.5051012
2022-12-09,3.379235366002777,3.5026073
2022-12-12,3.44222607348973,3.4608374
2022-12-13,3.412448531875274,3.4548857
2022-12-14,3.3973230784989656,3.4599328
2022-12-15,3.4175603166705777,3.4092648
2022-12-16,3.395011671639478,3.4286892
2022-12-19,3.347779633027965,3.4296334
2022-12-20,3.26489377954643,3.3948138
2022-12-21,3.2011769770838736,3.3680315
2022-12-22,3.162378370507221,3.3075144
2022-12-23,3.1183023807433106,3.2708762
2022-12-26,3.11772427347382,3.2580934
2022-12-27,3.131360891515199,3.1769454
2022-12-28,3.118726242907764,3.1827765
2022-12-29,3.1399990199589696,3.158926
2022-12-30,3.128501873916077,3.1506333
2023-01-02,3.184579511348393,3.1655834
2023-01-03,3.2246375923622117,3.1954806
2023-01-04,3.210957311336784,3.2628822
2023-01-05,3.220873483836375,3.2920303
2023-01-06,3.197962285036946,3.3095973
2023-01-09,3.1905846541788745,3.2861943
2023-01-10,3.1590389458242285,3.2636907
2023-01-11,3.207132920290295,3.244705
2023-01-12,3.267049526902938,3.2018805
2023-01-13,3.327185047440958,3.3040955
2023-01-16,3.348910526779204,3.286185
2023-01-17,3.36993218423762,3.364437
2023-01-18,3.336400416652131,3.34142
2023-01-19,3.285934218991988,3.356168
2023-01-20,3.282940833533349,3.3618026
2023-01-23,3.247380150784181,3.3527749
2023-01-24,3.247830706565255,3.3446717
2023-01-25,3.193749353347331,3.2897499
2023-01-26,3.219890286878654,3.274171
2023-01-27,3.209439358450705,3.22649
2023-01-30,3.210755728251143,3.2795997
2023-01-31,3.203698385799104,3.251299
2023-02-01,3.197808235502357,3.2403598
2023-02-02,3.066278612828887,3.2210286
2023-02-03,3.083351838894501,3.2264602
2023-02-06,3.1042002544880125,3.102455
2023-02-07,3.1182714799990485,3.1186743
2023-02-08,3.111142049625569,3.1677122
2023-02-09,3.10299011334286,3.129596
2023-02-10,3.070526997164967,3.1809645
2023-02-13,3.058795016552314,3.176406
2023-02-14,3.0497312750114225,3.1194675
2023-02-15,3.0715491909478585,3.1009803
2023-02-16,3.0153439337813284,3.120879
2023-02-17,3.030908947467476,3.1038148
2023-02-20,3.080170567677651,3.1136074
2023-02-21,3.027843639719425,3.091639
2023-02-22,3.065739381687017,3.0971014
2023-02-23,3.1090261412012974,3.0800483
2023-02-24,3.1030781873161626,3.1256547
2023-02-27,3.050778067473769,3.1554482
2023-02-28,3.114044073082551,3.131749
2023-03-01,3.194634334645524,3.089079
2023-03-02,3.24391573501814,3.1706316
2023-03-03,3.2686677791057352,3.2118611
2023-03-06,3.258724027150709,3.247588
2023-03-07,3.293852212287466,3.3001246
2023-03-08,3.263441750299798,3.2842343
2023-03-09,3.3232545339919626,3.3094466
2023-03-10,3.338587149633895,3.2902422
2023-03-13,3.350620792862521,3.3416185
2023-03-14,3.3774535813440885,3.3882468
2023-03-15,3.2872282660106857,3.3604856
2023-03-16,3.3253748735128195,3.416377
2023-03-17,3.285011945461037,3.33376
2023-03-20,3.288858892292562,3.3454187
2023-03-21,3.269420989385316,3.3317034
2023-03-22,3.26025521677923,3.3104532
2023-03-23,3.253268053639002,3.3316753
2023-03-24,3.216627009621934,3.3041267
2023-03-27,3.2215982390015574,3.2817638
2023-03-28,3.2617554926916488,3.2964752
2023-03-29,3.243296548943579,3.2953718
2023-03-30,3.2704355286820483,3.299133
2023-03-31,3.335622918139671,3.29635
2023-04-03,3.407562617083836,3.330564
2023-04-04,3.395634009384028,3.3838308
2023-04-05,3.382497503058844,3.4313183
2023-04-06,3.407779917145401,3.4052486
2023-04-10,3.4408096502159893,3.4043527
2023-04-11,3.448268444869584,3.4449432
2023-04-12,3.451786027057588,3.4611394
2023-04-13,3.417948867262397,3.464043
2023-04-14,3.390413577153304,3.5094328
2023-04-17,3.405820387985957,3.4580746
2023-04-18,3.4056615648102504,3.4062114
2023-04-19,3.4009605258872164,3.4175684
2023-04-20,3.3329383062757234,3.423266
2023-04-21,3.26451758865061,3.389849
2023-04-24,3.299356574896119,3.3688536
2023-04-25,3.309562907015496,3.3143337
2023-04-26,3.3099695582257644,3.3451304
2023-04-27,3.3565544176472537,3.3674805
2023-04-28,3.4142018956142843,3.3659859
2023-05-01,3.4363559235379912,3.3844903
2023-05-02,3.4107304398943445,3.425585
2023-05-03,3.314711797160376,3.4559686
2023-05-04,3.3162015225846546,3.4129102
2023-05-05,3.3192897772465875,3.3558843
2023-05-08,3.386063669159124,3.3646734
2023-05-09,3.292290464533573,3.3776603
2023-05-10,3.344740178662852,3.3999012
2023-05-11,3.291260383336339,3.3310432
2023-05-12,3.263375951091948,3.3530624
2023-05-15,3.204137687972697,3.323249
2023-05-16,3.246000620897447,3.320095
2023-05-17,3.259710046391305,3.2556243
2023-05-18,3.300376592513009,3.291096
2023-05-19,3.3051861263082585,3.2601624
2023-05-22,3.2377237251837774,3.3133857
2023-05-23,3.142067036300648,3.3496678
2023-05-24,3.1766277141642165,3.2750096
2023-05-25,3.25975073658043,3.191428
2023-05-26,3.233446496826821,3.2591383
2023-05-29,3.235746090307009,3.2815516
2023-05-30,3.21398163498911,3.28754
2023-05-31,3.220005999709973,3.272153
2023-06-01,3.195692641701455,3.2852504
2023-06-02,3.209692370878848,3.284305
2023-06-05,3.2370457912247925,3.2218084
2023-06-06,3.2477519420774077,3.284349
2023-06-07,3.204653480406753,3.2551792
2023-06-08,3.205845915787078,3.266061
2023-06-09,3.174478636844808,3.2113175
2023-06-12,3.145311744691337,3.2760723
2023-06-13,3.1086717686496117,3.2467725
2023-06-14,3.1719357138937694,3.1763406
2023-06-15,3.2008719098572653,3.1759167
2023-06-16,3.1826502645736707,3.23659
2023-06-19,3.183060764786977,3.2134626
2023-06-20,3.153999892374898,3.2378142
2023-06-21,3.237407199306888,3.2574482
2023-06-22,3.2720229178929623,3.1771832
2023-06-23,3.239125975988415,3.2815309
2023-06-26,3.2592685978914293,3.3069904
2023-06-27,3.3031816468799127,3.2529953
2023-06-28,3.295118579977077,3.2528162
2023-06-29,3.309052683790155,3.3584602
2023-06-30,3.386028817231402,3.3266933
2023-07-03,3.386769295445576,3.375483
2023-07-04,3.3796479186000816,3.4055047
2023-07-05,3.400518188721064,3.4182794
2023-07-06,3.41089872863606,3.4151778
2023-07-07,3.3629941803466457,3.4160764
2023-07-10,3.317907858984086,3.4231563
2023-07-11,3.358922449584044,3.3841429
2023-07-12,3.352071686158772,3.377028
2023-07-13,3.3557938675315984,3.3783038
2023-07-14,3.263772340655102,3.3663492
2023-07-17,3.2476789872073044,3.357287
2023-07-18,3.197417176827892,3.3078318
2023-07-19,3.1593251480980404,3.3069835
2023-07-20,3.1385455586968707,3.2678297
2023-07-21,3.110498439302672,3.1736083
2023-07-24,3.090691838869599,3.1657913
2023-07-25,3.094583985113322,3.1838784
2023-07-26,3.0431657474784948,3.1226704
2023-07-27,3.088162667229852,3.1182525
2023-07-28,3.040400016878256,3.0736787
2023-07-31,2.977082051635008,3.1233177
2023-08-01,2.949706634053673,3.0868397
2023-08-02,2.9376950316626407,3.061598
2023-08-03,2.9078750704352543,3.0622556
2023-08-04,2.8944751310626806,3.0307178
2023-08-07,2.8656225737559864,2.972076
2023-08-08,2.8847874215996114,2.9549341
2023-08-09,2.874827513650072,2.9197936
2023-08-10,2.8837152646980635,2.9500768
2023-08-11,2.8525348267435926,2.939829
2023-08-14,2.8615763004596886,2.9335973
2023-08-15,2.8413419467214287,2.9466462
2023-08-16,2.926295985590593,2.952892
2023-08-17,2.9632485670027187,2.9474938
2023-08-18,2.928011652070128,3.0180867
2023-08-21,2.873729979065446,3.0572698
2023-08-22,2.887686999685949,3.0465126
2023-08-23,2.9126340547827017,2.977635
2023-08-24,2.884726263713808,2.992276
2023-08-25,2.890402715175717,3.000484
2023-08-28,2.834964264711422,2.9531817
2023-08-29,2.8453846790949875,2.9543195
2023-08-30,2.848699058536278,2.950637
2023-08-31,2.8508690332836144,2.962296
2023-09-01,2.8541359159124258,2.9807367
2023-09-04,2.933094319620718,2.9709108
2023-09-05,2.968417295252324,2.9684718
2023-09-06,2.957292890798584,3.0312135
2023-09-07,2.984343026161921,3.04535
2023-09-08,2.96711687716946,3.0590506
2023-09-11,2.9924155087242075,3.04819
2023-09-12,3.01991043964319,3.0480373
2023-09-13,2.9999321580558065,3.079503
2023-09-14,2.9383435818862944,3.0986235
2023-09-15,2.9666581377656933,3.073529
2023-09-18,2.968790861275484,3.0435708
2023-09-19,2.9275772250075573,3.047443
2023-09-20,2.961462737820578,3.0023959
2023-09-21,3.0227907821761297,3.017205
2023-09-22,3.018878017425549,3.0122318
2023-09-25,2.988366078712078,3.055796
2023-09-26,2.938552543743778,3.0590546
2023-09-27,2.9986092016907917,3.0308561
2023-09-28,2.9560104988165823,3.0162275
2023-09-29,2.9441228798158727,3.04769
2023-10-02,2.95367322022282,3.0032306
2023-10-03,2.991518540714461,3.016127
2023-10-04,3.0156439185216217,3.0321846
2023-10-05,2.968317385343328,3.0736253
2023-10-06,3.044132892216818,3.085532
2023-10-09,3.005449312593784,3.0362675
2023-10-10,3.0332911271153944,3.0778801
2023-10-11,2.9979746305981827,3.084965
2023-10-12,3.03467505804206,3.0846891
2023-10-13,2.9720407830285147,3.0673113
2023-10-16,2.9770930564292737,3.0817213
2023-10-17,2.944305676634346,3.0526285
2023-10-18,2.903761219959185,3.0504122
2023-10-19,2.8800142032544187,3.0480316
2023-10-20,2.799231990812783,2.9891326
2023-10-23,2.812709674016655,2.9816957
2023-10-24,2.8373475984258487,2.9973893
2023-10-25,2.8324610511303887,3.0195827
2023-10-26,2.8558959415312204,3.0204597
2023-10-27,2.9215569430792456,3.0196753
2023-10-30,2.9755861331785733,3.0215013
2023-10-31,2.9762192914553816,3.0445864
2023-11-01,2.943203967535031,3.081711
2023-11-02,2.9520253495251088,3.0957685
2023-11-03,2.928655746843863,3.088808
2023-11-06,2.909065561040655,3.0881877
2023-11-07,2.8735323802715187,3.074621
2023-11-08,2.874384809094749,3.008363
2023-11-09,2.898120505182302,2.9980035
2023-11-10,2.881179909105063,2.9754262
2023-11-13,2.886173336984305,2.9840264
2023-11-14,2.8937138423556363,2.9804013
2023-11-15,2.9038967825684883,2.98081
2023-11-16,2.914122757966024,2.985039
2023-11-17,2.848129662248402,2.9707355
2023-11-20,2.848037212754395,3.0153904
2023-11-21,2.8579652579498758,2.9827476
2023-11-22,2.871092337353733,2.967278
2023-11-23,2.8792283041016624,2.9721358
2023-11-24,2.8810394329958355,2.9846847
2023-11-27,2.925394941117073,2.9750862
2023-11-28,2.9031286050989715,2.9778259
2023-11-29,2.911139435846508,3.0050938
2023-11-30,2.924876112981967,2.9626896
2023-12-01,2.9058375299073997,3.0528302
2023-12-04,2.876585563525034,3.0550096
2023-12-05,2.9006563175750824,2.9985409
2023-12-06,2.897269103709132,2.9813733
2023-12-07,2.804541146317096,2.9751434
2023-12-08,2.777820408459319,2.944471
2023-12-11,2.8275062392686823,2.9680984
2023-12-12,2.8692351034766643,2.968781
2023-12-13,2.9147628031303374,2.972625
2023-12-14,2.929195739148384,2.9834428
2023-12-15,2.9250512100927994,2.998486
2023-12-18,2.950554728125964,3.0109365
2023-12-19,2.9114649041216656,3.0342312
2023-12-20,2.9133612228920693,3.0488386
2023-12-21,2.868981618763033,3.0475795
2023-12-22,2.9193807660453497,3.047194
2023-12-25,2.9106414844603075,3.0040658
2023-12-26,2.8954483254317323,3.0528026
2023-12-27,2.848510832107896,3.025215
2023-12-28,2.8394264565072,2.9735072
2023-12-29,2.917644360622078,2.9776664
2024-01-01,2.8659856487393363,2.9997246
2024-01-02,2.848974983513937,3.0358617
2024-01-03,2.834689592058988,2.974523
2024-01-04,2.924964015381176,2.9609761
2024-01-05,2.9330635467091075,2.9589167
2024-01-08,2.8918397028271547,3.0358324
2024-01-09,2.8669800755770063,3.0369356
2024-01-10,2.8043475188163183,2.994682
2024-01-11,2.8410601086596525,2.9749186
2024-01-12,2.885195267231842,2.9716978
2024-01-15,2.89631025559776,2.9718823
2024-01-16,2.896635000421737,2.9856656
2024-01-17,2.925130015171564,2.9891036
2024-01-18,2.9702288114321544,2.980469
2024-01-19,3.0143296871553136,3.0675778
2024-01-22,3.016759630948016,3.0603611
2024-01-23,2.982576056292732,3.106079
2024-01-24,2.990452967440713,3.0935206
2024-01-25,2.9906808947223764,3.0675504
2024-01-26,3.0074937862768,3.0640483
2024-01-29,3.013243107489658,3.0541825
2024-01-30,3.041752279521449,3.0961165
2024-01-31,3.091039264089778,3.0978448
2024-02-01,3.1187553203268235,3.1023335
2024-02-02,3.106137565706201,3.1416497
2024-02-05,3.104212487950168,3.1738405
2024-02-06,3.1125255379546157,3.1800857
2024-02-07,3.1413972354000856,3.194385
2024-02-08,3.139511449910197,3.2022326
2024-02-09,3.14180890035981,3.1778965
2024-02-12,3.170330491579024,3.1779048
2024-02-13,3.1846765426197985,3.197739
2024-02-14,3.1924430735779694,3.2928507
2024-02-15,3.1984249257346,3.2878737
2024-02-16,3.192992018309687,3.2829769
2024-02-19,3.193498261903627,3.2635803
2024-02-20,3.1577742925584653,3.2701378
2024-02-21,3.2016733739400856,3.2634552
2024-02-22,3.177356118605999,3.2073102
2024-02-23,3.18621617127518,3.2641547
2024-02-26,3.146382293843379,3.2514277
2024-02-27,3.1567445535252228,3.2446835
2024-02-28,3.211338430533879,3.200035
2024-02-29,3.3263444604014425,3.1973927
2024-03-01,3.2923083815592054,3.284884
2024-03-04,3.3341118729908965,3.3761268
2024-03-05,3.3224917635888787,3.3459187
2024-03-06,3.376093459360053,3.395642
2024-03-07,3.437471154367304,3.373873
2024-03-08,3.526787990650487,3.429499
2024-03-11,3.5907800899410254,3.4813492
2024-03-12,3.652023217725584,3.535959
2024-03-13,3.682754414797224,3.6129198
2024-03-14,3.618171763980884,3.722625
2024-03-15,3.6368651580252496,3.7453928
2024-03-18,3.629994652226532,3.690359
2024-03-19,3.603535795043713,3.7219791
2024-03-20,3.546308382969773,3.6613991
2024-03-21,3.56112240131724,3.6810663
2024-03-22,3.5458446029026067,3.6648765
2024-03-25,3.5664875234209457,3.6496422
2024-03-26,3.651842627297384,3.6239982
2024-03-27,3.7032883335986746,3.617597
2024-03-28,3.695068819498415,3.7091887
2024-04-01,3.677098833501316,3.7376795
2024-04-02,3.7044413147342743,3.7059922
2024-04-03,3.723897906855825,3.7267718
2024-04-04,3.7789669006572666,3.7506545
2024-04-05,3.7789041862929538,3.7805676
2024-04-08,3.770687572624068,3.8237236
2024-04-09,3.78244591793604,3.843695
2024-04-10,3.846126590437848,3.8331048
2024-04-11,3.791460143073568,3.8441803
2024-04-12,3.79815767004819,3.8763192
2024-04-15,3.7884810950573766,3.8539958
2024-04-16,3.814048423609415,3.83508
2024-04-17,3.904041732321728,3.864601
2024-04-18,3.915301638023093,3.8438444
2024-04-19,3.915244866993512,3.9324837
2024-04-22,3.9002829040577214,3.940593
2024-04-23,3.942692888601469,3.9502544
2024-04-24,3.87405521944599,3.963581
2024-04-25,3.869651930600928,4.0138865
2024-04-26,3.805676030287423,3.936026
2024-04-29,3.750820603009537,3.9131768
2024-04-30,3.7476962081012712,3.8499699
2024-05-01,3.7497291522392575,3.8609936
2024-05-02,3.749086422190143,3.8236237
2024-05-03,3.7595687291737256,3.819647
2024-05-06,3.741228689003475,3.7954586
2024-05-07,3.7502669240025295,3.8075821
2024-05-08,3.7698389758058,3.7808197
2024-05-09,3.7812227922573673,3.82978
2024-05-10,3.692226315243177,3.8179958
2024-05-13,3.718652964561422,3.8331301
2024-05-14,3.778427156018569,3.682222
2024-05-15,3.725685006315492,3.7675037
2024-05-16,3.7975500148114194,3.81452
2024-05-17,3.7676950786826335,3.7712495
2024-05-20,3.7355200860656574,3.796954
2024-05-21,3.725127962594997,3.8208795
2024-05-22,3.646509057932984,3.7813668
2024-05-23,3.7018295124716807,3.7734115
2024-05-24,3.6358976400696728,3.7229507
2024-05-27,3.668183835796413,3.7353768
2024-05-28,3.644263409453544,3.6586478
2024-05-29,3.6807205710256334,3.6926315
2024-05-30,3.652380916243625,3.7009158
2024-05-31,3.685945951533126,3.700544
2024-06-03,3.67336692554738,3.703198
2024-06-04,3.643948051516517,3.711816
2024-06-05,3.552114610307907,3.676036
2024-06-06,3.5158625584932244,3.676735
2024-06-07,3.5368188384763704,3.64191
2024-06-10,3.514582204152208,3.6038465
2024-06-11,3.5363539697500563,3.5686173
2024-06-12,3.494057891457099,3.5485747
2024-06-13,3.5363906016328097,3.58001
2024-06-14,3.520825408938874,3.590369
2024-06-17,3.492457025998039,3.5674007
2024-06-18,3.5158306742383854,3.5302477
2024-06-19,3.5482254797690382,3.5265024
2024-06-20,3.5632273642529677,3.5703566
2024-06-21,3.5729121838747018,3.5776665
2024-06-24,3.573580967500092,3.5686967
2024-06-25,3.51052807973979,3.6060143
2024-06-26,3.5172469639870423,3.591069
2024-06-27,3.5193608499716893,3.5636
2024-06-28,3.5709133856772497,3.547021
2024-07-01,3.5742430744704023,3.5584183
2024-07-02,3.635578125674569,3.5942357
2024-07-03,3.611371803810925,3.6223426
2024-07-04,3.629010834537538,3.6468942
2024-07-05,3.6016192118019603,3.6570537
2024-07-08,3.6248398149496017,3.6620805
2024-07-09,3.640648783315868,3.6497908
2024-07-10,3.679281210322997,3.6531918
2024-07-11,3.7210445689333183,3.6966076
2024-07-12,3.7761098219530735,3.7138212
2024-07-15,3.861219984770826,3.793069
2024-07-16,3.845626420896941,3.8220851
2024-07-17,3.812752583150938,3.8696802
2024-07-18,3.774630580749014,3.851981
2024-07-19,3.761377063177892,3.8572128
2024-07-22,3.809696199846439,3.8665364
2024-07-23,3.781169833229789,3.8421564
2024-07-24,3.749840645834941,3.8607962
2024-07-25,3.713371479486254,3.8410857
2024-07-26,3.7011338069059576,3.8177204
2024-07-29,3.675823811215209,3.8201587
2024-07-30,3.665606793786999,3.7479362
2024-07-31,3.648773424385853,3.701131
2024-08-01,3.753997113446267,3.7023003
2024-08-02,3.670436692195019,3.7024686
2024-08-05,3.650360576121847,3.8100295
2024-08-06,3.693401108357714,3.6885173
2024-08-07,3.7688327149515217,3.6891067
2024-08-08,3.777003367609849,3.7061188
2024-08-09,3.8020173119890943,3.822391
2024-08-12,3.695267670144128,3.8271744
2024-08-13,3.709117832421185,3.7995222
2024-08-14,3.7583086526662126,3.710434
2024-08-15,3.700198385319111,3.7586112
2024-08-16,3.6465607426619537,3.8388872
2024-08-19,3.6381475339161695,3.765298
2024-08-20,3.579751036429107,3.7289853
2024-08-21,3.560411233694552,3.713261
2024-08-22,3.568716422259864,3.6704347
2024-08-23,3.568588818521806,3.652181
2024-08-26,3.6380027311130654,3.647768
2024-08-27,3.603060747801562,3.6447272
2024-08-28,3.583264930150893,3.7077663
2024-08-29,3.521639279307955,3.6549373
2024-08-30,3.4981879989982203,3.6568022
2024-09-02,3.5563330382324203,3.6073475
2024-09-03,3.5040260180270137,3.6018605
2024-09-04,3.467520331520056,3.5888202
2024-09-05,3.4857171450937567,3.598191
2024-09-06,3.52877162511859,3.569881
2024-09-09,3.4848809623711703,3.5686524
2024-09-10,3.5120391887098488,3.5494602
2024-09-11,3.5971287888201835,3.526496
2024-09-12,3.642834244195495,3.5724409
2024-09-13,3.6803118171372704,3.6366246
2024-09-16,3.658114059072298,3.7294652
2024-09-17,3.6693618645700736,3.7095292
2024-09-18,3.7379690996413575,3.706769
2024-09-19,3.6926803612084766,3.6971219
2024-09-20,3.739221372624375,3.7618306
2024-09-23,3.753743946449676,3.6985207
2024-09-24,3.748092033424366,3.747851
2024-09-25,3.777380666110116,3.8379714
2024-09-26,3.8384737600695065,3.8021946
2024-09-27,3.7860278013082582,3.810539
2024-09-30,3.792271514917048,3.8543506
2024-10-01,3.737003133462933,3.8059618
2024-10-02,3.753467705728562,3.8341215
2024-10-03,3.752948515638933,3.8235676
2024-10-04,3.762249346709504,3.8146613
2024-10-07,3.7071633419299928,3.8424377
2024-10-08,3.7043729672546593,3.8251536
2024-10-09,3.81822249246425,3.7604976
2024-10-10,3.8119082856979736,3.7597625
2024-10-11,3.832680876698295,3.8351102
2024-10-14,3.864617553982854,3.8396873
2024-10-15,3.8380540577913,3.892233
2024-10-16,3.801994048562261,3.8986025
2024-10-17,3.832292265803576,3.9034486
2024-10-18,3.822927460131949,3.8664684
2024-10-21,3.7974028594772182,3.8511477
2024-10-22,3.812016155104849,3.8726416
2024-10-23,3.885482593061472,3.8482172
2024-10-24,3.909916017856831,3.857482
2024-10-25,3.9603260981585726,3.8959014
2024-10-28,3.951203129507757,3.9306026
2024-10-29,3.9425558269598855,3.9861643
2024-10-30,3.933383601184682,3.9932883
2024-10-31,3.9009123106523313,3.9916716
2024-11-01,3.917575495447904,3.9740024
2024-11-04,3.948906065301685,3.9499733
2024-11-05,3.836090216016941,3.9635062
2024-11-06,3.906261640224614,3.9700367
2024-11-07,3.936123453000405,3.9117904
2024-11-08,3.838714807288422,3.962095
2024-11-11,3.8060815887337824,3.9479132
2024-11-12,3.75479642424599,3.8912673
2024-11-13,3.694680371840017,3.868879
2024-11-14,3.657055543963621,3.864856
2024-11-15,3.744040400378472,3.697777
2024-11-18,3.729979144984045,3.681141
2024-11-19,3.7212493522833,3.7600257
2024-11-20,3.737630454147282,3.7385688
2024-11-21,3.709609371653309,3.7349808
2024-11-22,3.676403617255629,3.7495058
2024-11-25,3.677561386921498,3.7439544
2024-11-26,3.625274072768064,3.6749325
2024-11-27,3.672173188612133,3.7131944
2024-11-28,3.7023024642855127,3.628777
2024-11-29,3.7166819036297456,3.704487
2024-12-02,3.838696158406722,3.750715
2024-12-03,3.922125752230399,3.793211
2024-12-04,3.914812312915092,3.8456624
2024-12-05,3.957417489073225,3.9471326
2024-12-06,4.081366678015993,3.9424345
2024-12-09,4.077302935186922,4.023021
2024-12-10,4.058226201010474,4.083747
2024-12-11,4.112447755588708,4.092541
2024-12-12,3.996217419100131,4.076996
2024-12-13,3.978543585766272,4.135232
2024-12-16,3.920073678988092,4.032251
2024-12-17,3.866282195195383,4.0270133
2024-12-18,3.8538778735311623,3.951333
2024-12-19,3.878698848387211,3.914272
2024-12-20,3.88516307441432,3.907875
2024-12-23,3.9292616619958136,3.9025328
2024-12-24,3.9803375684679594,3.8986077
2024-12-26,3.874632082995357,3.9671671
2024-12-27,3.863552855637695,4.0002885
2024-12-30,3.911651742638772,3.919576
2024-12-31,3.940457358983097,3.9311817
2025-01-02,3.930518141111544,3.99383
2025-01-03,3.956103630975638,4.0046654
2025-01-06,3.992989431834104,3.9917476
2025-01-07,3.9854174033185816,4.0381193
2025-01-08,4.034184708108016,4.0279064
2025-01-09,4.05174184465798,4.0446687
2025-01-10,4.02766679008082,4.0410986
2025-01-13,4.08103362206223,4.074926
2025-01-14,4.172815362625864,4.052388
2025-01-15,4.222182366892668,4.1092787
2025-01-16,4.215645939452808,4.18212
2025-01-17,4.147062202555303,4.233877
2025-01-20,4.087768914362504,4.22215
2025-01-21,4.092259734915215,4.1802516
2025-01-22,4.1167375835757465,4.1677203
2025-01-23,4.184828416949434,4.1293335
2025-01-24,4.240717978404272,4.1672287
2025-01-27,4.188503079473926,4.2167945
2025-01-28,4.229527225601324,4.2519445
2025-01-29,4.225230648493217,4.218134
2025-01-30,4.26010517869862,4.2441993
2025-01-31,4.291991591935092,4.24857
2025-02-03,4.2831645409895405,4.2777867
2025-02-04,4.359771360089245,4.2965293
2025-02-05,4.391861808811106,4.32128
2025-02-06,4.359763470218827,4.321538
2025-02-07,4.466284930354134,4.362317
2025-02-10,4.406915229306112,4.330444
2025-02-11,4.404314891633065,4.4287734
2025-02-12,4.391598472124427,4.3598228
2025-02-13,4.420104854138428,4.3816466
2025-02-14,4.456749567329683,4.4076424
2025-02-17,4.334795664140133,4.4288282
2025-02-18,4.316330215626226,4.4505696
2025-02-19,4.3186508073903855,4.3338847
2025-02-20,4.279113362900468,4.3348775
2025-02-21,4.308047719110203,4.327218
2025-02-24,4.213039143037411,4.2853336
2025-02-25,4.265597432041425,4.2750235
2025-02-26,4.243201994280985,4.203978
2025-02-27,4.211196125415271,4.265187
2025-02-28,4.3551318088118895,4.2256246
2025-03-03,4.36561510409115,4.221285
2025-03-04,4.352766211727778,4.292874
2025-03-05,4.258456878200423,4.3107677
2025-03-06,4.243118596578292,4.3130465
2025-03-07,4.191959049478494,4.2896247
2025-03-10,4.164527388176007,4.2710724
2025-03-11,4.145524738254918,4.2159405
2025-03-12,4.16724596623316,4.168502
2025-03-13,4.118968671985559,4.1635933
2025-03-14,4.092751427188426,4.077023
2025-03-17,4.095904593656767,4.1775856
2025-03-18,4.064544998209091,4.1155143
2025-03-19,4.135545393357622,4.1077824
2025-03-20,4.141843281831407,4.0809417
2025-03-21,4.099773758928014,4.1336803
2025-03-24,4.143223969571862,4.1635175
2025-03-25,4.227040046210686,4.127422
2025-03-26,4.29305994269555,4.187455
2025-03-27,4.313584929552495,4.205752
2025-03-28,4.316960688939667,4.250821
2025-03-31,4.439161978376156,4.259703
2025-04-01,4.515253211238479,4.2978578
2025-04-02,4.503544867900113,4.377034
2025-04-03,4.423208859855109,4.412999
2025-04-04,4.470289490003332,4.429197
2025-04-07,4.361069154284505,4.414143
2025-04-08,4.429770385659604,4.416804
