DATE,SILVER_ACTUAL,SILVER_PREDICTED
2024-04-12,28.89,26.88053
2024-04-15,28.09,26.058266
2024-04-16,28.22,27.622055
2024-04-17,28.22,26.77072
2024-04-18,28.65,26.631603
2024-04-19,27.19,26.510357
2024-04-22,27.28,27.277973
2024-04-23,27.18,26.041147
2024-04-24,27.43,26.037916
2024-04-25,27.17,26.032927
2024-04-26,27.12,25.90876
2024-04-29,26.28,25.632208
2024-04-30,26.64,25.713497
2024-05-01,26.7,24.94457
2024-05-02,26.54,24.697495
2024-05-03,27.46,24.95969
2024-05-06,27.23,25.089674
2024-05-07,27.34,25.76311
2024-05-08,28.34,25.869076
2024-05-09,28.15,25.644918
2024-05-10,28.19,26.184881
2024-05-13,28.59,25.983767
2024-05-14,29.7,26.279476
2024-05-15,29.61,27.24524
2024-05-16,31.49,27.398972
2024-05-17,31.83,28.767738
2024-05-20,31.96,31.66196
2024-05-21,30.76,32.142323
2024-05-22,30.11,32.429348
2024-05-23,30.34,30.993006
2024-05-24,31.68,30.956615
2024-05-27,32.11,30.629107
2024-05-28,31.96,32.04065
2024-05-29,31.18,32.298153
2024-05-30,30.38,32.029408
2024-05-31,30.76,31.550753
2024-06-03,29.48,30.23306
2024-06-04,30.01,30.315466
2024-06-05,31.3,28.70444
2024-06-06,29.18,29.986727
2024-06-07,29.77,31.390116
2024-06-10,29.26,28.18089
2024-06-11,29.7,28.497692
2024-06-12,29.0,28.49557
2024-06-13,29.54,28.526709
2024-06-14,29.5,28.0967
2024-06-17,29.52,28.253841
2024-06-18,29.76,28.650066
2024-06-19,30.71,28.473124
2024-06-20,29.52,28.106188
2024-06-21,29.64,29.997232
2024-06-24,28.92,28.451843
2024-06-25,28.76,28.67303
2024-06-26,29.06,28.29388
2024-06-27,29.13,27.421473
2024-06-28,29.44,27.499104
2024-07-01,29.51,28.23853
2024-07-02,30.47,27.44322
2024-07-03,30.4,28.414537
2024-07-04,31.21,29.748398
2024-07-05,30.79,29.524843
2024-07-08,30.79,30.96095
2024-07-09,30.81,30.47096
2024-07-10,31.44,30.827887
2024-07-11,30.77,30.509678
2024-07-12,31.01,31.003239
2024-07-15,31.38,29.805017
2024-07-16,30.29,29.874968
2024-07-17,30.7,31.37001
2024-07-18,29.26,29.911213
2024-07-19,29.2,29.686825
2024-07-22,29.22,27.844198
2024-07-23,28.99,27.53264
2024-07-24,27.97,27.192587
2024-07-25,27.89,26.733477
2024-07-26,27.86,26.234945
2024-07-29,28.39,25.891392
2024-07-30,29.04,25.73904
2024-07-31,28.55,26.197977
2024-08-01,28.55,27.183928
2024-08-02,27.28,27.06491
2024-08-05,27.04,27.123562
2024-08-06,26.6,25.846655
2024-08-07,27.57,25.621365
2024-08-08,27.44,24.879831
2024-08-09,28.01,25.669514
2024-08-12,27.84,25.675587
2024-08-13,27.59,26.202372
2024-08-14,28.39,25.854435
2024-08-15,29.01,26.006165
2024-08-16,29.48,26.423151
2024-08-19,29.43,28.330408
2024-08-20,29.63,28.474476
2024-08-21,28.99,27.603651
2024-08-22,29.82,28.381693
2024-08-23,29.9,28.660213
2024-08-26,29.99,28.69819
2024-08-27,29.11,29.019096
2024-08-28,29.44,29.961454
2024-08-29,28.84,28.465218
2024-08-30,28.5,28.610989
2024-09-02,28.05,27.545156
2024-09-03,28.29,26.680754
2024-09-04,28.81,26.4107
2024-09-05,27.92,26.38644
2024-09-06,28.35,27.451359
2024-09-09,28.38,25.94997
2024-09-10,28.69,26.50802
2024-09-11,29.91,26.684044
2024-09-12,30.66,27.389553
2024-09-13,30.76,28.548504
2024-09-16,30.74,30.217663
2024-09-17,30.06,30.320787
2024-09-18,30.79,30.591473
2024-09-19,31.11,30.87937
2024-09-20,30.67,31.96811
2024-09-23,32.13,31.716152
2024-09-24,31.85,31.82364
2024-09-25,32.03,32.268623
2024-09-26,31.62,32.38261
2024-09-27,31.15,32.540825
2024-09-30,31.41,31.919071
2024-10-01,31.87,31.007969
2024-10-02,32.05,32.02571
2024-10-03,32.17,32.124405
2024-10-04,31.72,32.09112
2024-10-07,30.7,31.259954
2024-10-08,30.51,31.27147
2024-10-09,31.19,30.484629
2024-10-10,31.53,30.227266
2024-10-11,31.17,31.273413
2024-10-14,31.47,31.40612
2024-10-15,31.67,31.526775
2024-10-16,31.7,31.500616
2024-10-17,33.66,31.914576
2024-10-18,33.76,32.185257
2024-10-21,34.83,33.46495
2024-10-22,33.73,33.60615
2024-10-23,33.71,34.29961
2024-10-24,33.7,34.41402
2024-10-25,33.7,34.254875
2024-10-28,34.45,34.19216
2024-10-29,33.8,33.94304
2024-10-30,32.65,34.436634
2024-10-31,32.43,33.93894
2024-11-01,32.46,32.905758
2024-11-04,32.66,32.637054
2024-11-05,31.16,32.428417
2024-11-06,32.0,33.64193
2024-11-07,31.29,31.73224
2024-11-08,30.68,32.858204
2024-11-11,30.71,32.591423
2024-11-12,30.33,31.109947
2024-11-13,30.46,30.962856
2024-11-14,30.21,31.48085
2024-11-15,31.16,30.699408
2024-11-18,31.21,31.175714
2024-11-19,30.86,31.465536
2024-11-20,30.78,32.07529
2024-11-21,31.31,30.460306
2024-11-22,30.29,30.63023
2024-11-25,30.42,32.589085
2024-11-26,30.08,31.151087
2024-11-27,30.26,30.990341
2024-11-28,30.6,30.588173
2024-11-29,30.5,29.680262
2024-12-02,31.03,29.936659
2024-12-03,31.29,29.546236
2024-12-04,31.34,30.324682
2024-12-05,30.98,31.590836
2024-12-06,31.81,31.76043
2024-12-09,31.9,30.57288
2024-12-10,31.9,32.33067
2024-12-11,30.96,32.578747
2024-12-12,30.57,32.667927
2024-12-13,30.52,30.271086
2024-12-16,30.53,30.019619
2024-12-17,29.36,31.098114
2024-12-18,29.02,30.344955
2024-12-19,29.51,29.363026
2024-12-20,29.65,28.588127
2024-12-23,29.61,28.897451
2024-12-24,29.8,28.769304
2024-12-26,29.37,28.353449
2024-12-27,28.94,28.500496
2024-12-30,28.87,28.336578
2024-12-31,29.57,27.901255
2025-01-02,29.62,27.93497
2025-01-03,29.95,28.54851
2025-01-06,30.01,28.277943
2025-01-07,30.12,27.7965
2025-01-08,30.12,29.288391
2025-01-09,30.4,29.298365
2025-01-10,29.6,29.737637
2025-01-13,29.89,29.766762
2025-01-14,30.66,28.512386
2025-01-15,30.78,28.666126
2025-01-16,30.34,29.76991
2025-01-17,30.49,29.248466
2025-01-20,30.86,29.745026
2025-01-21,30.8,30.0372
2025-01-22,30.44,30.05166
2025-01-23,30.61,30.30956
2025-01-24,30.2,30.32393
2025-01-27,30.39,30.428423
2025-01-28,30.82,29.695744
2025-01-29,31.67,29.338741
2025-01-30,31.3,30.289518
2025-01-31,31.55,31.339878
2025-02-03,32.09,31.265358
2025-02-04,32.31,32.279697
2025-02-05,32.2,32.32908
2025-02-06,31.82,32.427765
2025-02-07,32.04,32.531532
2025-02-10,31.82,31.734566
2025-02-11,32.22,32.56001
2025-02-12,32.36,31.769472
2025-02-13,32.14,32.050514
2025-02-14,32.79,32.250843
2025-02-17,32.87,31.997932
2025-02-18,32.72,32.324184
2025-02-19,32.92,31.896324
2025-02-20,32.54,32.709385
2025-02-21,32.35,32.629147
2025-02-24,31.73,31.849058
2025-02-25,31.84,31.717295
2025-02-26,31.25,31.68114
2025-02-27,31.15,31.618925
2025-02-28,31.68,31.399021
2025-03-03,31.98,30.374327
2025-03-04,32.62,31.429396
2025-03-05,32.62,31.489073
2025-03-06,32.53,31.857662
2025-03-07,32.11,33.002125
2025-03-10,32.93,32.282093
2025-03-11,33.23,31.319983
2025-03-12,33.8,32.35241
2025-03-13,33.78,32.35418
2025-03-14,33.84,34.068462
2025-03-17,34.03,34.281143
2025-03-18,33.81,34.397396
2025-03-19,33.55,33.072216
2025-03-20,33.04,33.106304
2025-03-21,32.99,32.92101
2025-03-24,33.75,32.48724
2025-03-25,33.71,32.49312
2025-03-26,34.41,33.175095
2025-03-27,34.11,33.24773
2025-03-28,34.07,33.7311
2025-03-31,33.74,33.434856
2025-04-01,34.03,33.274178
2025-04-02,31.87,33.312244
2025-04-03,29.56,32.980206
2025-04-04,30.12,32.478493
2025-04-07,29.84,29.562252
2025-04-08,31.03,30.638874
2025-04-09,31.2,29.381191
2025-04-10,32.25,30.648823
2025-04-11,32.35,32.352974
2025-04-14,32.3,32.74902
2025-04-15,32.75,33.17673
2025-04-16,32.59,33.066875
2025-04-17,32.71,33.368107
2025-04-21,32.55,32.540165
2025-04-22,33.57,33.32048
2025-04-23,33.58,33.28525
2025-04-24,33.11,34.382812
2025-04-25,33.2,34.4252
2025-04-28,32.99,32.68106
2025-04-29,32.62,32.552612
2025-04-30,32.43,32.41637
2025-05-01,32.01,32.702602
2025-05-02,32.53,33.27916
2025-05-05,33.27,32.14538
2025-05-06,32.5,32.901375
2025-05-07,32.52,33.307056
2025-05-08,32.72,33.00621
2025-05-09,32.61,33.549294
2025-05-12,32.92,34.060204
2025-05-13,32.24,32.683823
2025-05-14,32.7,33.703835
2025-05-15,32.29,33.212955
2025-05-16,32.37,32.177586
2025-05-19,33.09,31.182648
2025-05-20,33.4,32.050552
2025-05-21,33.1,32.893047
2025-05-22,33.51,33.600216
2025-05-23,33.43,32.871273
2025-05-26,33.33,33.717285
2025-05-27,33.02,33.719254
2025-05-28,33.37,32.911648
2025-05-29,33.0,32.920406
2025-05-30,34.82,33.771828
2025-06-02,34.53,32.276245
2025-06-03,34.99,33.21276
2025-06-04,36.18,34.375618
2025-06-05,35.98,34.668777
2025-06-06,36.76,36.24944
2025-06-09,36.59,36.12104
2025-06-10,36.25,36.27654
2025-06-11,36.4,35.61922
2025-06-12,36.32,38.065445
2025-06-13,36.36,39.346413
2025-06-16,37.28,36.060112
2025-06-17,36.76,39.084126
2025-06-18,36.39,38.36629
2025-06-19,36.01,38.342518
2025-06-20,36.16,37.940804
2025-06-23,35.92,38.001507
2025-06-24,36.33,34.83687
2025-06-25,36.65,34.748898
2025-06-26,36.01,35.49776
2025-06-27,36.11,35.898586
2025-06-30,36.09,35.436573
2025-07-01,36.62,35.46002
2025-07-02,36.85,35.34808
2025-07-03,36.94,35.32426
2025-07-04,36.76,38.337948
2025-07-07,36.81,38.03569
2025-07-08,36.36,38.178577
2025-07-09,37.06,38.09035
2025-07-10,38.38,38.30258
2025-07-11,38.16,38.325306
2025-07-14,37.74,37.808285
2025-07-15,37.97,38.163673
2025-07-16,38.14,37.036747
2025-07-17,38.2,38.145016
2025-07-18,38.94,37.13693
2025-07-21,39.31,37.267876
2025-07-22,39.31,38.34574
2025-07-23,39.11,39.847065
2025-07-24,38.17,41.782574
2025-07-25,38.19,41.72358
2025-07-28,38.22,39.632313
2025-07-29,37.15,37.308685
2025-07-30,36.77,38.38656
2025-07-31,37.05,38.28508
2025-08-01,37.42,37.389565
2025-08-04,37.86,37.1719
2025-08-05,37.88,37.2014
2025-08-06,38.34,37.007175
2025-08-07,38.35,37.037548
2025-08-08,37.61,36.803364
2025-08-11,37.92,36.765274
2025-08-12,38.52,36.446968
2025-08-13,38.02,36.93257
2025-08-14,38.02,36.8776
2025-08-15,38.04,37.716606
2025-08-18,37.4,37.99258
2025-08-19,37.91,36.815495
2025-08-20,38.19,36.525158
2025-08-21,38.85,36.622883
2025-08-22,38.58,36.81603
2025-08-25,38.62,36.88728
2025-08-26,38.64,36.959652
2025-08-27,39.1,37.976067
2025-08-28,39.7,37.823875
2025-08-29,40.7,39.525463
2025-09-01,40.92,40.986244
2025-09-02,41.22,41.84441
2025-09-03,40.7,41.967472
2025-09-04,41.01,41.906788
2025-09-05,40.86,41.340675
2025-09-07,41.36,41.819336
2025-09-08,40.89,43.02019
2025-09-09,40.92,43.353645
