DATE,ZINC_ACTUAL,ZINC_PREDICTED
2022-06-24,0.2662579679749996,0.27098098
2022-06-27,0.2675827836197975,0.26935163
2022-06-28,0.2702830133383513,0.26959476
2022-06-29,0.2721730064967192,0.2711181
2022-06-30,0.2726101303245949,0.27339464
2022-07-01,0.2777582255355847,0.27640843
2022-07-04,0.2804567678297637,0.27820063
2022-07-05,0.2838138022554823,0.28137994
2022-07-06,0.2830104067728637,0.28401762
2022-07-07,0.2847214566447451,0.28619257
2022-07-08,0.2844408160537114,0.28580827
2022-07-11,0.2799267799252407,0.28721586
2022-07-12,0.2822604319864669,0.28799868
2022-07-13,0.2801072025275816,0.28492805
2022-07-14,0.2761898146230231,0.28496438
2022-07-15,0.2783859853694807,0.28457716
2022-07-18,0.2821878617533616,0.28066188
2022-07-19,0.2819643695482234,0.28392103
2022-07-20,0.2839935261802683,0.28577024
2022-07-21,0.2802958324253931,0.28624064
2022-07-22,0.2793844826927396,0.28637865
2022-07-25,0.2812365355380678,0.2839043
2022-07-26,0.287944297127705,0.28336093
2022-07-27,0.285794559580584,0.28514287
2022-07-28,0.2843701737796127,0.28669792
2022-07-29,0.2877350338127504,0.2875705
2022-08-01,0.2901575152292239,0.2879368
2022-08-02,0.2921523278880975,0.29071063
2022-08-03,0.2964158533433365,0.29217806
2022-08-04,0.3007864370876338,0.29316363
2022-08-05,0.3064392566706636,0.29729062
2022-08-08,0.3068547108879988,0.29982173
2022-08-09,0.3055683637047465,0.30398184
2022-08-10,0.3052711397009058,0.30577722
2022-08-11,0.3060876947628521,0.30575237
2022-08-12,0.3038834396311911,0.30613336
2022-08-15,0.3099175289008404,0.30601478
2022-08-16,0.3052943597729113,0.30372867
2022-08-17,0.3058461312703575,0.30948257
2022-08-18,0.3029355888261454,0.30606985
2022-08-19,0.3003384846233289,0.30643818
2022-08-22,0.2995940911542771,0.30372328
2022-08-23,0.2936115265551667,0.30326882
2022-08-24,0.2957070158048717,0.30206424
2022-08-25,0.298673467248818,0.29778576
2022-08-26,0.2955732970730064,0.2989632
2022-08-29,0.2945621161748661,0.3008519
2022-08-30,0.297994459052133,0.29850745
2022-08-31,0.2947717239066038,0.2966646
2022-09-01,0.2947546108399643,0.29912928
2022-09-02,0.297989531748668,0.29702756
2022-09-05,0.299148508424748,0.29700637
2022-09-06,0.3012623352482188,0.2982565
2022-09-07,0.2966751815385849,0.30027354
2022-09-08,0.2976509008337668,0.29976693
2022-09-09,0.2967614235102885,0.29710275
2022-09-12,0.2963114989977764,0.29885963
2022-09-13,0.2965056792123623,0.29922393
2022-09-14,0.2936947529931221,0.2988742
2022-09-15,0.2976678011494044,0.29910192
2022-09-16,0.3006688915572201,0.29710567
2022-09-19,0.2948262052759346,0.2989848
2022-09-20,0.2984123901272528,0.3012181
2022-09-21,0.2997318289311933,0.29801065
2022-09-22,0.296892388760432,0.30097264
2022-09-23,0.2944778683792963,0.30050415
2022-09-26,0.290875918225231,0.29742995
2022-09-27,0.2895001008537776,0.2958064
2022-09-28,0.2876650306665378,0.29454336
2022-09-29,0.2920989842051475,0.29396468
2022-09-30,0.2944260889594894,0.2920095
2022-10-03,0.2981061082297658,0.29347262
2022-10-04,0.2986801657432626,0.2948662
2022-10-05,0.3011626647677158,0.29734403
2022-10-06,0.3024679095539723,0.3002925
2022-10-07,0.3009775997708971,0.3011168
2022-10-10,0.3012077768551229,0.3006764
2022-10-11,0.3002212630893942,0.30151317
2022-10-12,0.2956894023380407,0.3012533
2022-10-13,0.2942858172967355,0.30218527
2022-10-14,0.3003977169822274,0.29971784
2022-10-17,0.3023045426527641,0.29764724
2022-10-18,0.2956556593016945,0.3016743
2022-10-19,0.2945550496352133,0.30091518
2022-10-20,0.2902048021751395,0.29744798
2022-10-21,0.2911146397168445,0.2951842
2022-10-24,0.288282351409713,0.29426962
2022-10-25,0.2901803625502548,0.29351565
2022-10-26,0.2899229315689657,0.29105806
2022-10-27,0.2857843349735143,0.29103968
2022-10-28,0.2817771069653265,0.29158366
2022-10-31,0.2854076528136326,0.28911105
2022-11-01,0.2891361234694287,0.28671753
2022-11-02,0.2897739966183122,0.28918603
2022-11-03,0.2873368924331186,0.2898565
2022-11-04,0.2886381138935206,0.28886214
2022-11-07,0.2878848448319095,0.2896768
2022-11-08,0.2860763280129519,0.2903457
2022-11-09,0.2939762028510618,0.2879973
2022-11-10,0.294958925269853,0.28752214
2022-11-11,0.3030394518902257,0.29151967
2022-11-14,0.3053344948722891,0.29393518
2022-11-15,0.2997020296085719,0.2991908
2022-11-16,0.3061396093613669,0.30320638
2022-11-17,0.3086830629837399,0.30027434
2022-11-18,0.3138778622017621,0.30550188
2022-11-21,0.3136582543860045,0.3091563
2022-11-22,0.3197337009286073,0.30774483
2022-11-23,0.3144642516114791,0.31184277
2022-11-24,0.3107881911126333,0.314689
2022-11-25,0.3093228062076669,0.31177536
2022-11-28,0.3150076912888409,0.3089481
2022-11-29,0.3128091061064745,0.30972064
2022-11-30,0.3100407968176201,0.31144682
2022-12-01,0.3121695411381512,0.31026798
2022-12-02,0.3156931784003251,0.30802697
2022-12-05,0.3214591193045135,0.31002533
2022-12-06,0.3229047898848569,0.31345975
2022-12-07,0.3163438944165326,0.31764737
2022-12-08,0.3152267456543829,0.31826168
2022-12-09,0.3182691095277513,0.31604698
2022-12-12,0.3201478451250805,0.31527597
2022-12-13,0.326257917109194,0.31758985
2022-12-14,0.3209509358060841,0.31773224
2022-12-15,0.3214807889782837,0.32486698
2022-12-16,0.3181226717963654,0.3208459
2022-12-19,0.3116966010643805,0.3228516
2022-12-20,0.3080048386958621,0.3214519
2022-12-21,0.3102473576915034,0.3124944
2022-12-22,0.3147529672053212,0.30831954
2022-12-23,0.3221667634140969,0.31004396
2022-12-26,0.3226138232673914,0.31246415
2022-12-27,0.3206344059045239,0.31672516
2022-12-28,0.3247357800090176,0.31901038
2022-12-29,0.3247028069583401,0.31942186
2022-12-30,0.3186259968764027,0.3232771
2023-01-02,0.3152340928237602,0.32249096
2023-01-03,0.3187099341247419,0.31957018
2023-01-04,0.3143166662188123,0.31688413
2023-01-05,0.3168479254519994,0.31855178
2023-01-06,0.3197440167446068,0.31568167
2023-01-09,0.3192921100886028,0.31765166
2023-01-10,0.3160871206667086,0.3184221
2023-01-11,0.3164379540674825,0.31874588
2023-01-12,0.3118897904698547,0.31698686
2023-01-13,0.3040102929439132,0.31371218
2023-01-16,0.302999250428124,0.3112611
2023-01-17,0.3076020013197975,0.3047924
2023-01-18,0.3109430796399386,0.30338314
2023-01-19,0.3115240752552304,0.3071486
2023-01-20,0.3117225601849871,0.3093128
2023-01-23,0.3100736681373313,0.3105604
2023-01-24,0.3130645354197724,0.31233403
2023-01-25,0.3149066949777903,0.31088072
2023-01-26,0.3130720180739347,0.31313244
2023-01-27,0.3188424472312022,0.31401345
2023-01-30,0.3217705462302884,0.31301516
2023-01-31,0.324537119282358,0.31719065
2023-02-01,0.3239168131505412,0.32010004
2023-02-02,0.3254991198473638,0.32199296
2023-02-03,0.320708627959215,0.3224159
2023-02-06,0.3209100670590004,0.32317886
2023-02-07,0.319573879155008,0.32030982
2023-02-08,0.3174694466424458,0.32040858
2023-02-09,0.3176383954569106,0.3202513
2023-02-10,0.3222856637882556,0.3190347
2023-02-13,0.3250416834123684,0.319778
2023-02-14,0.3208019423892963,0.32064733
2023-02-15,0.3269582841685334,0.32166526
2023-02-16,0.3253191762978388,0.32110137
2023-02-17,0.3237251374540795,0.32488567
2023-02-20,0.3189803140728621,0.32314408
2023-02-21,0.3157638695296279,0.32393944
2023-02-22,0.3118180444032702,0.32109547
2023-02-23,0.3082749294758402,0.31725034
2023-02-24,0.3059725521249286,0.31202623
2023-02-27,0.3079625077231636,0.3099775
2023-02-28,0.3100943127793752,0.30666608
2023-03-01,0.3101771499091484,0.30791673
2023-03-02,0.3163769524096125,0.30883247
2023-03-03,0.316748687642654,0.30924648
2023-03-06,0.3148532274206109,0.31291705
2023-03-07,0.3186590548100365,0.3146713
2023-03-08,0.3165514177754431,0.31258717
2023-03-09,0.3176323695767187,0.3153663
2023-03-10,0.3184098234602637,0.31316513
2023-03-13,0.3250414414315202,0.3150402
2023-03-14,0.3193784053508224,0.3163894
2023-03-15,0.3204973795835451,0.31987864
2023-03-16,0.3287271503617073,0.31888244
2023-03-17,0.3248934087781324,0.32048878
2023-03-20,0.3238169862673543,0.32781786
2023-03-21,0.3274179530351366,0.32402644
2023-03-22,0.3312491816087678,0.32296285
2023-03-23,0.3325087579480923,0.3268103
2023-03-24,0.3322663367075492,0.3269536
2023-03-27,0.3279083009278125,0.32827085
2023-03-28,0.3241602336227998,0.32552305
2023-03-29,0.3279422255807751,0.3255978
2023-03-30,0.3280608635594607,0.3227296
2023-03-31,0.3296420285356831,0.32681015
2023-04-03,0.3330956382146643,0.32768124
2023-04-04,0.3353913874015305,0.32649362
2023-04-05,0.3383264377246138,0.3283866
2023-04-06,0.3393756922090465,0.33186665
2023-04-10,0.3381491955372455,0.33482146
2023-04-11,0.3408285801361623,0.33547044
2023-04-12,0.3431236706213625,0.33647013
2023-04-13,0.3411955019205391,0.33714435
2023-04-14,0.3346092177939243,0.33930776
2023-04-17,0.3349388603438545,0.3375461
2023-04-18,0.3303502038880735,0.3360588
2023-04-19,0.3311245543955478,0.33393756
2023-04-20,0.329243099695294,0.3308237
2023-04-21,0.3297682397849775,0.3310066
2023-04-24,0.336813779518322,0.3275737
2023-04-25,0.3367378298663973,0.32783535
2023-04-26,0.3359919446202633,0.33385012
2023-04-27,0.3304438205702972,0.33413714
2023-04-28,0.3287873407669628,0.3332841
2023-05-01,0.3235092090716652,0.3294977
2023-05-02,0.3190771299219949,0.32814535
2023-05-03,0.3154031024474115,0.32394946
2023-05-04,0.3131514152104254,0.3207886
2023-05-05,0.3145519592596513,0.31670758
2023-05-08,0.3139403117595021,0.31572002
2023-05-09,0.3184720015059165,0.31424215
2023-05-10,0.3113483369441432,0.312278
2023-05-11,0.3092829909896848,0.31436765
2023-05-12,0.308976273610047,0.31011948
2023-05-15,0.3099350586229438,0.31058893
2023-05-16,0.3092796604250286,0.31119367
2023-05-17,0.3022237559928882,0.3089346
2023-05-18,0.3025703547590691,0.30934745
2023-05-19,0.3043605228884374,0.30363563
2023-05-22,0.303663740289301,0.30181646
2023-05-23,0.3051873865871521,0.3039005
2023-05-24,0.3006644412918658,0.3019324
2023-05-25,0.3067587489416816,0.3042604
2023-05-26,0.3086571967000032,0.30165845
2023-05-29,0.3075842508042376,0.30543742
2023-05-30,0.3075223288074658,0.3079125
2023-05-31,0.3101955269039007,0.3059494
2023-06-01,0.3102483013868486,0.30458304
2023-06-02,0.3067020695980704,0.30828708
2023-06-05,0.309592931760271,0.3092584
2023-06-06,0.3072498236415747,0.3075163
2023-06-07,0.3068388647177795,0.30920804
2023-06-08,0.3097861723129276,0.30652785
2023-06-09,0.3050586344289774,0.30670568
2023-06-12,0.3041609493584181,0.3091631
2023-06-13,0.3021450354100938,0.30445603
2023-06-14,0.3041959991608115,0.30183917
2023-06-15,0.3080006266051033,0.30075625
2023-06-16,0.3056738985016097,0.3032943
2023-06-19,0.3091188193874752,0.30734763
2023-06-20,0.3076823824587779,0.3057181
2023-06-21,0.3060192525767156,0.30808774
2023-06-22,0.3060768780498888,0.3062161
2023-06-23,0.3046234533682763,0.30351576
2023-06-26,0.3056245906700108,0.30464077
2023-06-27,0.3007079811369338,0.3024302
2023-06-28,0.3054358892893092,0.30477238
2023-06-29,0.3050010654685704,0.30204466
2023-06-30,0.3057776662346342,0.30484426
2023-07-03,0.3038589328949803,0.30358696
2023-07-04,0.3026737253317159,0.30354917
2023-07-05,0.2970349018533376,0.3007001
2023-07-06,0.2997009664879868,0.3019153
2023-07-07,0.3016005178859783,0.29912618
2023-07-10,0.3026878732450162,0.29993537
2023-07-11,0.3051480656252161,0.3001549
2023-07-12,0.2996662831490451,0.30116475
2023-07-13,0.3074386459830363,0.3041176
2023-07-14,0.3093090393944734,0.30093732
2023-07-17,0.3126642766516913,0.30393645
2023-07-18,0.3135587850412549,0.30701733
2023-07-19,0.3112739636908814,0.30721617
2023-07-20,0.3096565072499513,0.30768007
2023-07-21,0.3080401740073661,0.3066027
2023-07-24,0.3063499781665179,0.3062867
2023-07-25,0.3040538223761878,0.30542848
2023-07-26,0.3014022959943954,0.30447158
2023-07-27,0.3066622162409396,0.30156726
2023-07-28,0.306612050681061,0.29929435
2023-07-31,0.3055229094060352,0.303876
2023-08-01,0.3132200214832182,0.30307245
2023-08-02,0.3130655031177404,0.3039053
2023-08-03,0.3126826962193267,0.30903038
2023-08-04,0.310797359772538,0.30930734
2023-08-07,0.303679647233469,0.3101273
2023-08-08,0.3106077079860109,0.30780783
2023-08-09,0.3096553394819661,0.30280015
2023-08-10,0.3136600739457645,0.30683842
2023-08-11,0.3112909469352802,0.30756825
2023-08-14,0.3143146342808514,0.3113015
2023-08-15,0.3137960472960906,0.3115516
2023-08-16,0.3120804145945042,0.31396526
2023-08-17,0.3176470243744171,0.31299376
2023-08-18,0.3175787431501927,0.311718
2023-08-21,0.3213056990920276,0.31469956
2023-08-22,0.3220921265819162,0.31543195
2023-08-23,0.3237851851875738,0.31631738
2023-08-24,0.3251296967474242,0.31994593
2023-08-25,0.3195314912072489,0.32059795
2023-08-28,0.3175422599007094,0.32202008
2023-08-29,0.3256132700806595,0.31961352
2023-08-30,0.3242027382385266,0.31998584
2023-08-31,0.3300833936210643,0.32215366
2023-09-01,0.3273716962438515,0.3215142
2023-09-04,0.3250723278818324,0.32512382
2023-09-05,0.3283062198140929,0.32592
2023-09-06,0.3302370346812991,0.3226974
2023-09-07,0.3347529643630362,0.3264128
2023-09-08,0.3404784315789369,0.32584074
2023-09-11,0.346469177627095,0.3305415
2023-09-12,0.3491742057254134,0.3347016
2023-09-13,0.3446254404088666,0.3393277
2023-09-14,0.3407542175188794,0.34214506
2023-09-15,0.3374785608627271,0.3397967
2023-09-18,0.3418327887893191,0.33766016
2023-09-19,0.3402657427156582,0.3362878
2023-09-20,0.3370010885019723,0.34072143
2023-09-21,0.333335234790711,0.3375014
2023-09-22,0.3392230159035547,0.33429044
2023-09-25,0.3400407013466364,0.33212048
2023-09-26,0.3463280854347295,0.3370453
2023-09-27,0.3448276878032097,0.3353
2023-09-28,0.348781010630449,0.33852836
2023-09-29,0.3510313256043228,0.33921084
2023-10-02,0.3466039258459711,0.34369534
2023-10-03,0.3493659734352023,0.34596962
2023-10-04,0.3519736825798322,0.34220818
2023-10-05,0.3581602934164048,0.3437624
2023-10-06,0.355510746931468,0.34562847
2023-10-09,0.3492856823698803,0.3502824
2023-10-10,0.3519465978372224,0.34968024
2023-10-11,0.3498366089859552,0.3456135
2023-10-12,0.3510406655646615,0.34826037
2023-10-13,0.3477530520749258,0.3449939
2023-10-16,0.3537308855880191,0.34879985
2023-10-17,0.3590993802707364,0.3462654
2023-10-18,0.3597289613482577,0.34873077
2023-10-19,0.3584770628691924,0.35143206
2023-10-20,0.358506160926162,0.35245347
2023-10-23,0.3581743140672428,0.35355973
2023-10-24,0.3624129482668248,0.3533312
2023-10-25,0.3665478484596078,0.35433683
2023-10-26,0.371584127476869,0.3593753
2023-10-27,0.3777251588840982,0.36573973
2023-10-30,0.3788207567083186,0.36828023
2023-10-31,0.378164212388456,0.37686053
2023-11-01,0.3748588619398477,0.37810567
2023-11-02,0.3753689134314562,0.3758947
2023-11-03,0.3772832459096297,0.37349346
2023-11-06,0.3767016279069899,0.37383696
2023-11-07,0.3693808668024464,0.37382302
2023-11-08,0.3689901335643273,0.37436858
2023-11-09,0.3687616632640142,0.36790413
2023-11-10,0.3711489909847428,0.36894932
2023-11-13,0.3642556848362552,0.36676165
2023-11-14,0.3691938929920584,0.3688283
2023-11-15,0.3756263625219285,0.36394566
2023-11-16,0.3680979591314191,0.36821923
2023-11-17,0.3702389347067747,0.37748015
2023-11-20,0.3741018350443745,0.3703071
2023-11-21,0.3678714371576721,0.37072235
2023-11-22,0.3655402128409225,0.3758752
2023-11-23,0.36394625922473,0.3688202
2023-11-24,0.364268057511962,0.3651485
2023-11-27,0.3616625807464352,0.36521512
2023-11-28,0.3662534259301151,0.36434978
2023-11-29,0.364352182989437,0.36232886
2023-11-30,0.3701749160381602,0.36663815
2023-12-01,0.3658045705271564,0.36395612
2023-12-04,0.3702343862272801,0.36644816
2023-12-05,0.3717979424446074,0.36567426
2023-12-06,0.3744369773200824,0.3664265
2023-12-07,0.3764407948593151,0.37008128
2023-12-08,0.3733074629147614,0.37434444
2023-12-11,0.3760489432343222,0.37585872
2023-12-12,0.3808294248519972,0.37448895
2023-12-13,0.3811594691216686,0.3758994
2023-12-14,0.3776267896109733,0.38042322
2023-12-15,0.3832942710053423,0.3796215
2023-12-18,0.3871022192188671,0.37626436
2023-12-19,0.3840357880711411,0.38277677
2023-12-20,0.3876757446654779,0.3857919
2023-12-21,0.3900899861331257,0.38510486
2023-12-22,0.3942439337239178,0.38861614
2023-12-25,0.3939103268743332,0.3935637
2023-12-26,0.4015912219587004,0.39690152
2023-12-27,0.3899473786363117,0.3965941
2023-12-28,0.3907144755387672,0.40351892
2023-12-29,0.3917730948577853,0.3940704
2024-01-01,0.3879672555835722,0.39455628
2024-01-02,0.3895530096016882,0.3960501
2024-01-03,0.3876658879060046,0.39097622
2024-01-04,0.3876322145707793,0.39081523
2024-01-05,0.3909716409314903,0.3899167
2024-01-08,0.3903475255361499,0.3901822
2024-01-09,0.3856428770227454,0.3943947
2024-01-10,0.3844113765482603,0.39233547
2024-01-11,0.3851574603870936,0.38693213
2024-01-12,0.3892179008772669,0.38557208
2024-01-15,0.3879428206551094,0.38647288
2024-01-16,0.3903510340688573,0.38896704
2024-01-17,0.3971697006309285,0.38749954
2024-01-18,0.402230329907551,0.39055148
2024-01-19,0.4028626439143381,0.39777067
2024-01-22,0.3970342004105877,0.4019662
2024-01-23,0.396649749964988,0.40071926
2024-01-24,0.3971712311508805,0.3975931
2024-01-25,0.3911514467353191,0.3968128
2024-01-26,0.3917138699875002,0.39746138
2024-01-29,0.3910761704677361,0.39518294
2024-01-30,0.3955440342963942,0.3956894
2024-01-31,0.3958059248235803,0.39656854
2024-02-01,0.4003162146197718,0.39781436
2024-02-02,0.3990238247550385,0.39564463
2024-02-05,0.3935658756705311,0.40118763
2024-02-06,0.3932640133382523,0.40016276
2024-02-07,0.3848663919921417,0.39720628
2024-02-08,0.3847748386171312,0.39854312
2024-02-09,0.3789075463229311,0.38878104
2024-02-12,0.3738402112526976,0.38672182
2024-02-13,0.3811529929036692,0.3800545
2024-02-14,0.381339928770004,0.37539974
2024-02-15,0.3806678832887141,0.38098592
2024-02-16,0.3815477497415652,0.37947923
2024-02-19,0.3766673214419687,0.38003778
2024-02-20,0.3813467009304128,0.3803061
2024-02-21,0.37653017915472,0.37580544
2024-02-22,0.3768391360040366,0.380416
2024-02-23,0.3715388261916091,0.3766915
2024-02-26,0.3711926807615419,0.3765967
2024-02-27,0.3666218567513156,0.37153932
2024-02-28,0.3693946522323302,0.37129408
2024-02-29,0.3774725054455908,0.36855733
2024-03-01,0.3753843700611571,0.3673086
2024-03-04,0.3795992372008133,0.37366658
2024-03-05,0.382035658096265,0.37318063
2024-03-06,0.3869926519329617,0.37573677
2024-03-07,0.3940501574914706,0.3819026
2024-03-08,0.3958728399347226,0.38580248
2024-03-11,0.3990955873444654,0.39276
2024-03-12,0.3996887926154345,0.39413735
2024-03-13,0.4007377066359197,0.3978046
2024-03-14,0.3909928337147997,0.39827457
2024-03-15,0.3927322501050522,0.40015644
2024-03-18,0.3956249610768048,0.39415637
2024-03-19,0.3969805758839664,0.39466888
2024-03-20,0.3931514590568852,0.39584848
2024-03-21,0.3926613670654201,0.3970146
2024-03-22,0.3949255494939265,0.39439002
2024-03-25,0.4006784103747005,0.39361548
2024-03-26,0.3990707427890217,0.39446998
2024-03-27,0.4027816301878699,0.4008477
2024-03-28,0.4015496896972472,0.3987963
2024-04-01,0.4080386108659677,0.40027183
2024-04-02,0.4150329417223924,0.40051952
2024-04-03,0.4152092638998075,0.40440556
2024-04-04,0.4231407429088041,0.4104632
2024-04-05,0.4234772434649764,0.4138734
2024-04-08,0.4251718106467889,0.41924372
2024-04-09,0.4226265614730267,0.42041397
2024-04-10,0.4191203399651299,0.42401633
2024-04-11,0.426165115626607,0.42367876
2024-04-12,0.4203837202579279,0.42072392
2024-04-15,0.4151835134399686,0.4238313
2024-04-16,0.4145214461215749,0.41622534
2024-04-17,0.4198361285006129,0.4138316
2024-04-18,0.4164508655251726,0.41353533
2024-04-19,0.4110618806788832,0.41512686
2024-04-22,0.414513511686305,0.41258508
2024-04-23,0.4150619651231464,0.41039422
2024-04-24,0.4163023748496073,0.409743
2024-04-25,0.4136872726222779,0.41075903
2024-04-26,0.4090643363641045,0.41268206
2024-04-29,0.4039552912201518,0.41082367
2024-04-30,0.4090444797278582,0.40474668
2024-05-01,0.4118457113517237,0.40263954
2024-05-02,0.4074776771274509,0.4061013
2024-05-03,0.4080401027218405,0.4063386
2024-05-06,0.4001639979540849,0.40272048
2024-05-07,0.4011390931878718,0.40154803
2024-05-08,0.403495802081486,0.39829516
2024-05-09,0.4099529946384735,0.4006168
2024-05-10,0.4052758675754556,0.40163517
2024-05-13,0.4112221480764784,0.4051141
2024-05-14,0.4097974238277952,0.4064618
2024-05-15,0.4159215225090083,0.41064748
2024-05-16,0.4213438776578195,0.41000757
2024-05-17,0.4277065662186572,0.4165705
2024-05-20,0.426001311959202,0.41877973
2024-05-21,0.4205318412524328,0.42795187
2024-05-22,0.4240009404224873,0.4252075
2024-05-23,0.4241880200648795,0.42087546
2024-05-24,0.4325578790230552,0.42644003
2024-05-27,0.4344847552746949,0.42572606
2024-05-28,0.4364508392463549,0.4278841
2024-05-29,0.4379452944849813,0.43220758
2024-05-30,0.448761383551805,0.4356689
2024-05-31,0.4459284453023359,0.44214892
2024-06-03,0.446138987440312,0.44744462
2024-06-04,0.4545338935858046,0.44454858
2024-06-05,0.4480994892799753,0.44817144
2024-06-06,0.4432316866691173,0.45110375
2024-06-07,0.4437134849480417,0.44811487
2024-06-10,0.4460073701354342,0.44651905
2024-06-11,0.4533537560710987,0.44461226
2024-06-12,0.4541248574381415,0.44621456
2024-06-13,0.4626338911641665,0.44816747
2024-06-14,0.4585669412111421,0.4541855
2024-06-17,0.4636702448587303,0.4615736
2024-06-18,0.4639654176005453,0.46104586
2024-06-19,0.4691795421129403,0.4653561
2024-06-20,0.4584582378625226,0.4647219
2024-06-21,0.4514392239409384,0.4650397
2024-06-24,0.4498178670714095,0.46204287
2024-06-25,0.4466533041924736,0.45752215
2024-06-26,0.4484044149876799,0.4566412
2024-06-27,0.4386724451885297,0.45434734
2024-06-28,0.4446195131620574,0.44900432
2024-07-01,0.4474320186673294,0.44541848
2024-07-02,0.4422637728349385,0.44714555
2024-07-03,0.437179611463792,0.446778
2024-07-04,0.4447179463090385,0.4443902
2024-07-05,0.441369554052248,0.440715
2024-07-08,0.4413592174871188,0.44380447
2024-07-09,0.4432916469369212,0.4410023
2024-07-10,0.4552557916790873,0.4433608
2024-07-11,0.4554995811425624,0.44560322
2024-07-12,0.4462305318346893,0.44865137
2024-07-15,0.445648112643825,0.4521554
2024-07-16,0.4407400573508377,0.44761834
2024-07-17,0.4412415957255005,0.44805476
2024-07-18,0.4283159323492179,0.44444108
2024-07-19,0.4205788251606746,0.44327894
2024-07-22,0.4267861745460634,0.42978257
2024-07-23,0.4303319937206747,0.42266473
2024-07-24,0.4211049195188563,0.4253133
2024-07-25,0.4179765113328653,0.4281722
2024-07-26,0.4250635926118427,0.4181579
2024-07-29,0.4264310353156982,0.41994005
2024-07-30,0.427308543831831,0.4234346
2024-07-31,0.4224794784063061,0.42056128
2024-08-01,0.4241409097575727,0.42471516
2024-08-02,0.4258314152553193,0.42330864
2024-08-05,0.4237668233515415,0.42600384
2024-08-06,0.4224554415406476,0.4267678
2024-08-07,0.4247521969677887,0.42618793
2024-08-08,0.4273976882040543,0.42691204
2024-08-09,0.4356163743891158,0.426807
2024-08-12,0.4314459046426915,0.42628613
2024-08-13,0.425528826869839,0.43126363
2024-08-14,0.4249168079265012,0.42828006
2024-08-15,0.4240492313854339,0.4273957
2024-08-16,0.4326576377765243,0.42524236
2024-08-19,0.4247855558010093,0.42709738
2024-08-20,0.4248843068418103,0.42641363
2024-08-21,0.4226525972417472,0.42633656
2024-08-22,0.4264969558502018,0.42680544
2024-08-23,0.4281130708467902,0.42552748
2024-08-26,0.4312062484084301,0.42717004
2024-08-27,0.4310358848765874,0.42822066
2024-08-28,0.4339496066139053,0.4290314
2024-08-29,0.4317819541027485,0.42936552
2024-08-30,0.4375701233393957,0.4319986
2024-09-02,0.439544831267908,0.4293765
2024-09-03,0.4382657361039053,0.43670803
2024-09-04,0.4388121390575695,0.4393206
2024-09-05,0.4365711926863816,0.43977636
2024-09-06,0.4387143116804108,0.4393137
2024-09-09,0.4414800536580238,0.43751657
2024-09-10,0.4372764099166119,0.44001982
2024-09-11,0.4351392604886666,0.441655
2024-09-12,0.4397009062671437,0.43832034
2024-09-13,0.4345021596780438,0.4330846
2024-09-16,0.4307656751218622,0.4390941
2024-09-17,0.4320706737349299,0.4334437
2024-09-18,0.4357221226096606,0.43154216
2024-09-19,0.4367475842582234,0.43030024
2024-09-20,0.4325399276531012,0.43088454
2024-09-23,0.431933271737736,0.43430114
2024-09-24,0.4251544673800916,0.426147
2024-09-25,0.4217311336831522,0.42855906
2024-09-26,0.4247196928217436,0.426792
2024-09-27,0.4210046187409996,0.42298925
2024-09-30,0.423047663824537,0.42703265
2024-10-01,0.4232753637996573,0.42110586
2024-10-02,0.4243503201004155,0.4229756
2024-10-03,0.420827318739062,0.42228866
2024-10-04,0.4162971569735132,0.4230695
2024-10-07,0.4159526373284006,0.41787496
2024-10-08,0.4144541009673547,0.41506535
2024-10-09,0.4144338790530428,0.41276193
2024-10-10,0.4108345821295092,0.40851784
2024-10-11,0.4108917281427595,0.4092773
2024-10-14,0.4093018614294736,0.4094945
2024-10-15,0.4137351912276624,0.40957463
2024-10-16,0.412154070836526,0.40713513
2024-10-17,0.4176107783290529,0.4092019
2024-10-18,0.4138758731111922,0.40973577
2024-10-21,0.4106104345757938,0.41378772
2024-10-22,0.4127680993503313,0.40938166
2024-10-23,0.4114011603822667,0.41138718
2024-10-24,0.406667482597321,0.41177967
2024-10-25,0.40559198352295,0.4104457
2024-10-28,0.4033349766316827,0.4056146
2024-10-29,0.4010011078441524,0.40499333
2024-10-30,0.4044882867364729,0.40094227
2024-10-31,0.4118255212420951,0.40137485
2024-11-01,0.4223531527092731,0.4044028
2024-11-04,0.4270948954881751,0.4100714
2024-11-05,0.414313551361644,0.4207402
2024-11-06,0.4099516631826337,0.42115638
2024-11-07,0.406389872615145,0.41292787
2024-11-08,0.4032066877168206,0.4075338
2024-11-11,0.4026516116869558,0.408613
2024-11-12,0.3980051663469659,0.3990131
2024-11-13,0.3991829674515703,0.40012273
2024-11-14,0.4042625500780945,0.3939083
2024-11-15,0.3997369518491171,0.3981358
2024-11-18,0.4052355079188913,0.40424323
2024-11-19,0.4105988676084054,0.3979261
2024-11-20,0.4077799228768541,0.40290627
2024-11-21,0.4102667680891431,0.40718672
2024-11-22,0.406865130520734,0.40534848
2024-11-25,0.404663148914958,0.40734628
2024-11-26,0.4038902862070873,0.40643921
2024-11-27,0.4056807801527353,0.40508506
2024-11-28,0.4058523464328905,0.40343907
2024-11-29,0.3998455225452418,0.4047561
2024-12-02,0.4075912309846876,0.40510008
2024-12-03,0.4075205907022425,0.39983034
2024-12-04,0.4049873730253552,0.40517002
2024-12-05,0.3984983628869829,0.40513995
