DATE,PALLADIUM_ACTUAL,PALLADIUM_PREDICTED
2022-12-12,115.66441039826648,115.340096
2022-12-13,114.19152291799476,115.08189
2022-12-14,112.2538577534552,114.2657
2022-12-15,113.96996780798904,112.60317
2022-12-16,110.10104220881648,112.19386
2022-12-19,115.46401655574984,112.5781
2022-12-20,112.7139512486023,111.38797
2022-12-21,108.33991289230302,112.799065
2022-12-22,107.06064024964516,111.737274
2022-12-23,108.03423558521972,108.80798
2022-12-26,107.53397396469109,108.55468
2022-12-27,110.07487631371916,108.12186
2022-12-28,112.65632013398624,108.01887
2022-12-29,116.7353593603604,108.9554
2022-12-30,117.67680470170929,111.674355
2023-01-02,114.69540400258391,112.16061
2023-01-03,115.4092233244748,111.695404
2023-01-04,116.31639183877056,112.041565
2023-01-05,118.3943735427528,113.30005
2023-01-06,117.44865817502448,113.73244
2023-01-09,118.03864909223392,113.63941
2023-01-10,116.50579699140562,113.64937
2023-01-11,118.14844824328716,113.30718
2023-01-12,118.88143912654223,113.33409
2023-01-13,117.7855830143755,113.228745
2023-01-16,120.20102886586984,113.01186
2023-01-17,119.06799386804629,113.1317
2023-01-18,119.38066502640277,115.30057
2023-01-19,119.20454887061072,116.61659
2023-01-20,119.06066588695874,114.095894
2023-01-23,118.7708280631538,113.41433
2023-01-24,120.37892369254708,114.097115
2023-01-25,116.61333325563714,113.59518
2023-01-26,119.71150611010074,115.57581
2023-01-27,117.74272268756212,115.38763
2023-01-30,117.0921509775254,114.01907
2023-01-31,118.8941727101959,114.17523
2023-02-01,116.42347308028008,114.40298
2023-02-02,114.4170013160042,114.02427
2023-02-03,116.45810513307178,114.03633
2023-02-06,119.05150062288531,113.30317
2023-02-07,120.12713122096444,114.20779
2023-02-08,125.50413679763552,113.95798
2023-02-09,123.98811799424736,112.37444
2023-02-10,125.2307443109066,114.94286
2023-02-13,125.87641723952716,116.82561
2023-02-14,123.42755404481215,121.92336
2023-02-15,124.51128733308671,121.920876
2023-02-16,124.57514459584615,120.26358
2023-02-17,124.30050451969784,122.206535
2023-02-20,120.67680328278696,122.48963
2023-02-21,118.26547862432434,120.35498
2023-02-22,115.7813899494298,118.04435
2023-02-23,114.96151419154916,114.37652
2023-02-24,113.19905170414026,112.54284
2023-02-27,114.74290831894528,112.38544
2023-02-28,115.77761984404512,112.18369
2023-03-01,115.41393544179245,112.38505
2023-03-02,117.10605541220852,112.25594
2023-03-03,117.03660159654616,111.242386
2023-03-06,114.427943271004,114.06636
2023-03-07,117.0953972342794,115.1416
2023-03-08,118.01149795671016,114.26584
2023-03-09,116.17572630897504,114.98418
2023-03-10,119.31461020326562,114.69791
2023-03-13,117.42619597944233,113.84387
2023-03-14,117.0796471384344,113.90145
2023-03-15,116.74636855987492,114.72725
2023-03-16,125.4266583462385,114.95837
2023-03-17,123.32223730683314,112.89973
2023-03-20,121.56628702566763,116.14204
2023-03-21,121.93850920864952,116.32947
2023-03-22,124.96824686892307,118.46245
2023-03-23,121.98270920799337,119.85716
2023-03-24,117.0123483697466,122.17064
2023-03-27,120.18140518184089,119.35377
2023-03-28,116.59790939007732,117.94944
2023-03-29,118.04501525399368,116.06787
2023-03-30,118.7267555955833,116.16858
2023-03-31,119.54308260518084,115.39412
2023-04-03,122.29402556701385,115.52559
2023-04-04,121.80238131380922,115.84321
2023-04-05,121.36329207638542,117.1759
2023-04-06,124.1260501002518,119.315475
2023-04-10,124.53005030777312,121.39043
2023-04-11,125.58228080243173,121.73114
2023-04-12,126.40657343722036,123.412254
2023-04-13,121.77920212429794,124.46609
2023-04-14,120.16213957860856,125.59441
2023-04-17,122.22762697183002,120.08274
2023-04-18,121.11549621317096,117.50686
2023-04-19,124.63571397086916,119.09484
2023-04-20,119.4338614545344,119.98852
2023-04-21,121.29339336704568,123.15524
2023-04-24,121.72645719452056,119.79592
2023-04-25,116.93776802846396,118.704384
2023-04-26,116.17968616856382,116.17634
2023-04-27,117.09635794924698,114.818115
2023-04-28,117.9146077071034,113.532814
2023-05-01,121.5382811163273,115.2785
2023-05-02,122.7380239807536,114.91364
2023-05-03,124.087390978391,114.575294
2023-05-04,123.19088975516787,115.59153
2023-05-05,121.86645013134394,120.02526
2023-05-08,121.94351125724936,120.19636
2023-05-09,125.1670548819016,120.57701
2023-05-10,125.46223755470334,120.6662
2023-05-11,122.83135385837654,122.551155
2023-05-12,123.66647486877986,121.777504
2023-05-15,124.35504596422912,120.38805
2023-05-16,126.17874461525513,120.498276
2023-05-17,123.61786276365372,123.33567
2023-05-18,124.59080251182758,124.99466
2023-05-19,127.5710432882646,121.216576
2023-05-22,131.50437263943246,123.17331
2023-05-23,129.70157964215122,123.77153
2023-05-24,126.08985288495664,124.37506
2023-05-25,127.1557262214506,123.992775
2023-05-26,127.7309892912956,125.02528
2023-05-29,128.81541330995827,124.9733
2023-05-30,128.8108088586905,124.68456
2023-05-31,135.83946370562725,125.64907
2023-06-01,133.983308108297,124.866425
2023-06-02,135.33922789790117,130.29137
2023-06-05,137.57412455477936,131.6286
2023-06-06,137.4514973651685,132.4249
2023-06-07,142.32739020402244,133.60822
2023-06-08,143.22883383529617,134.1206
2023-06-09,136.66435403583645,140.32588
2023-06-12,133.10183941534947,139.21219
2023-06-13,133.23363494900332,133.99724
2023-06-14,134.60971814978677,128.70364
2023-06-15,132.86962373337852,130.05997
2023-06-16,132.1088016920023,131.63934
2023-06-19,130.95930375873402,129.58192
2023-06-20,135.2306137120816,129.06538
2023-06-21,132.9420423091361,128.68967
2023-06-22,134.979097261446,131.11272
2023-06-23,130.7690942268201,129.01196
2023-06-26,132.91799369128248,131.76692
2023-06-27,129.43295594451672,129.61418
2023-06-28,133.42454503522973,129.26372
2023-06-29,137.90024322986352,127.499245
2023-06-30,138.73944170671854,128.52771
2023-07-03,139.10951591416296,133.95062
2023-07-04,138.39947103121332,134.53831
2023-07-05,138.45514760314973,133.42578
2023-07-06,138.24914588278187,133.06221
2023-07-07,139.05549567706348,132.68378
2023-07-10,140.36478631744117,132.65375
2023-07-11,142.46549864837013,134.37444
2023-07-12,143.48794621151745,136.51627
2023-07-13,145.76223419088598,138.44966
2023-07-14,152.36210304609574,138.16708
2023-07-17,150.94705832211247,138.20204
2023-07-18,151.35619197451078,145.2115
2023-07-19,152.11789662416334,144.47495
2023-07-20,152.0402757397199,143.65694
2023-07-21,153.04031787971292,143.75975
2023-07-24,149.90873337818897,144.40375
2023-07-25,147.44163377190904,142.87622
2023-07-26,145.18207304221724,144.0233
2023-07-27,146.2113872743104,138.60774
2023-07-28,150.96824094952643,138.99687
2023-07-31,148.04479305925906,138.36765
2023-08-01,146.94878585047118,142.438
2023-08-02,150.11474643304956,137.71106
2023-08-03,147.52648148505637,136.9511
2023-08-04,149.05889838062228,141.89624
2023-08-07,144.2820742267325,138.76778
2023-08-08,143.45497682140143,143.06287
2023-08-09,143.7249000099168,139.18517
2023-08-10,141.22339167422598,139.58208
2023-08-11,144.39679971159805,139.52357
2023-08-14,144.77676195015414,138.28746
2023-08-15,142.9607888735057,138.71104
2023-08-16,143.03071781865418,138.6322
2023-08-17,145.5855002194604,139.84111
2023-08-18,141.399834086058,139.49059
2023-08-21,143.85013296768145,139.79605
2023-08-22,145.03708537766397,138.23228
2023-08-23,146.41459691732405,140.3169
2023-08-24,147.03940511875052,140.4623
2023-08-25,142.59231591463228,138.98401
2023-08-28,146.04015394509534,139.21977
2023-08-29,147.14158045277784,140.35208
2023-08-30,153.69922483363206,139.99284
2023-08-31,156.5408112028124,138.16017
2023-09-01,157.90905597531125,142.39618
2023-09-04,157.7773579569904,143.71916
2023-09-05,157.1417745872266,145.45451
2023-09-06,158.4613284273002,145.34839
2023-09-07,160.17666659230457,146.88681
2023-09-08,156.1868455679181,147.28395
2023-09-11,151.98011018577398,147.24573
2023-09-12,152.87840879271886,146.89308
2023-09-13,152.2997568558781,144.5122
2023-09-14,151.07559216729757,145.1667
2023-09-15,150.76433039404682,144.88687
2023-09-18,151.55311374641883,145.1311
2023-09-19,147.83566349535053,144.55795
2023-09-20,148.80377289555202,144.67241
2023-09-21,148.09993913269716,139.98076
2023-09-22,148.36203965784546,143.96739
2023-09-25,147.69029379046378,139.878
2023-09-26,147.48230006489297,144.73303
2023-09-27,147.5416763422117,137.7682
2023-09-28,147.2968447792182,139.23013
2023-09-29,146.48942740948445,140.88327
2023-10-02,143.59949899325753,141.09747
2023-10-03,143.48406067600644,140.75636
2023-10-04,144.145212215469,139.51768
2023-10-05,148.56208848767105,139.45872
2023-10-06,151.51099418834667,140.85957
2023-10-09,156.32991309818522,147.3379
2023-10-10,158.47958416115014,144.96025
2023-10-11,157.09180728086776,144.33641
2023-10-12,163.58826274253457,145.38992
2023-10-13,158.23947033096212,147.925
2023-10-16,155.06923241435203,147.21526
2023-10-17,156.68660241476204,148.1042
2023-10-18,162.85954705623888,145.50847
2023-10-19,160.7782411407862,148.69226
2023-10-20,168.2891221691206,148.86897
2023-10-23,167.03508830505058,148.45883
2023-10-24,172.5508984705456,148.05537
2023-10-25,174.0507590934203,147.80847
2023-10-26,177.3085309388405,148.62508
2023-10-27,175.8505944547629,148.56416
2023-10-30,176.09609866938715,147.71051
2023-10-31,178.16695915510562,145.4391
2023-11-01,178.0831228931876,146.24529
2023-11-02,177.43923800484174,146.69913
2023-11-03,175.05159233165125,146.4669
2023-11-06,175.3853882591381,146.3026
2023-11-07,175.9406760762865,146.08638
2023-11-08,172.08265702591905,145.82184
2023-11-09,176.28623008538054,144.43977
2023-11-10,173.70022964929888,144.09659
2023-11-13,173.35203150980388,144.46382
2023-11-14,169.6038663213285,146.15045
2023-11-15,170.16192820214533,146.17268
2023-11-16,177.72605634113134,145.66563
2023-11-17,170.59978887866515,146.33058
2023-11-20,171.29987655844633,146.48567
2023-11-21,169.33660339648736,145.81761
2023-11-22,167.49467679034518,145.59029
2023-11-23,173.1568459925345,144.67085
2023-11-24,174.7339725953819,145.3459
2023-11-27,176.66628979889694,146.41286
2023-11-28,174.74311031743704,146.96124
2023-11-29,176.63029413066056,148.7469
2023-11-30,178.95216748115598,147.35811
2023-12-01,178.79578551822232,148.42496
2023-12-04,175.9118416340941,147.98924
2023-12-05,177.8078970699248,147.33818
2023-12-06,177.77925363959665,145.53244
2023-12-07,177.82619270569262,147.07115
2023-12-08,174.38103204693016,146.42233
2023-12-11,181.52245380004905,149.02724
2023-12-12,187.47973808444672,148.44722
2023-12-13,188.6501513413545,149.1216
2023-12-14,188.9588680720892,149.64215
2023-12-15,193.2879677123277,147.43207
2023-12-18,194.28584988705109,147.2815
2023-12-19,190.71272700361448,147.10408
2023-12-20,192.86821500088345,146.4308
2023-12-21,192.0465230739862,146.70528
2023-12-22,193.097591692654,149.20282
2023-12-25,195.9409414649976,147.89705
2023-12-26,196.0678223344836,147.76599
2023-12-27,194.8351140034806,147.71979
2023-12-28,201.73655867146104,148.10425
2023-12-29,206.5893533555653,147.3231
2024-01-01,203.1246942757484,146.55211
2024-01-02,203.8899945026984,147.17332
2024-01-03,204.66461432939423,147.84361
2024-01-04,205.1665168928005,146.8344
2024-01-05,199.5868023729001,146.64622
2024-01-08,200.57354019214637,145.68265
2024-01-09,200.35989496891952,144.68053
2024-01-10,206.5560867027309,144.50598
2024-01-11,204.9676857847286,145.20355
2024-01-12,211.635542589593,145.41956
2024-01-15,201.50977612999736,146.43492
2024-01-16,205.0113826214954,146.48965
2024-01-17,205.04907239653596,145.06726
2024-01-18,205.33736349744365,144.52081
2024-01-19,196.31139228111653,146.7273
2024-01-22,201.50685551480208,146.78519
2024-01-23,201.29544663433748,146.04703
2024-01-24,204.4604957961705,145.70709
2024-01-25,206.4101385846267,145.89719
2024-01-26,204.44738124068783,146.12646
2024-01-29,202.7310344585071,146.08434
2024-01-30,197.14190982372148,145.42537
2024-01-31,199.01184219688847,146.09999
2024-02-01,195.8597222962872,146.09718
2024-02-02,194.43020235154987,144.16022
2024-02-05,192.93975546553548,145.15355
2024-02-06,192.0586999698016,144.36165
2024-02-07,189.58527635511865,144.61192
2024-02-08,188.31590329465,144.87952
2024-02-09,187.51809421711903,146.04143
2024-02-12,184.22958215977005,146.74234
2024-02-13,179.75491346519755,145.97884
2024-02-14,180.9402199262758,146.35092
2024-02-15,182.4131308796608,146.62924
2024-02-16,185.5597219743557,146.55829
2024-02-19,188.8177897174145,146.55498
2024-02-20,189.88968263654817,146.54082
2024-02-21,188.2954416575521,144.70749
2024-02-22,192.28956171865465,145.52374
2024-02-23,191.82755650922329,144.39415
2024-02-26,184.24911523363969,144.4795
2024-02-27,181.62348079680004,144.37181
2024-02-28,180.7674652628592,146.881
2024-02-29,185.23210451551893,146.44968
2024-03-01,189.9764990503623,147.18172
2024-03-04,194.64685212631863,148.25856
2024-03-05,199.0020827855301,148.57791
2024-03-06,200.8975820806953,147.99988
2024-03-07,201.09039457525975,148.13402
2024-03-08,202.6972863492194,147.8236
2024-03-11,199.1566939950218,147.25554
2024-03-12,195.41114515351185,145.87418
2024-03-13,195.4776545048348,146.79683
2024-03-14,192.23133236457747,148.0556
2024-03-15,198.12840403394085,145.41893
2024-03-18,193.5190906804402,144.52965
2024-03-19,196.6982337379567,144.6227
2024-03-20,199.80380315857695,144.48294
2024-03-21,200.1569587330601,143.98927
2024-03-22,201.19111802391905,143.72507
2024-03-25,198.6740317005569,144.1114
2024-03-26,200.19954205214265,143.94356
2024-03-27,199.63189777398728,143.6827
2024-03-28,200.59083192477337,143.53394
2024-04-01,202.652818627428,145.37885
2024-04-02,202.40737916235707,146.76411
2024-04-03,201.692584619362,147.31902
2024-04-04,202.91685460288411,147.65349
2024-04-05,198.8219625377923,147.67014
2024-04-08,196.28706206333345,149.46751
2024-04-09,197.73844402602376,149.095
2024-04-10,202.6293049756822,149.30028
2024-04-11,204.6261500861914,149.75928
2024-04-12,211.5529112290451,151.36707
2024-04-15,205.54026918460596,150.14378
2024-04-16,208.0765807849166,149.18987
2024-04-17,211.19325178556835,148.752
2024-04-18,207.82285801382943,144.7275
2024-04-19,202.2611739973256,147.38779
2024-04-22,196.3799047418944,147.70854
2024-04-23,198.95377502087865,148.29466
2024-04-24,204.1409543448612,147.16875
2024-04-25,203.0205498850925,148.37956
2024-04-26,201.06326350336303,147.54471
2024-04-29,198.5101048386089,146.56866
2024-04-30,201.9791499548041,146.40053
2024-05-01,200.10419220450163,147.06142
2024-05-02,201.4627908137084,146.2139
2024-05-03,204.9880748305952,144.32031
2024-05-06,199.46277517013704,144.97134
2024-05-07,200.54292955986443,145.63808
2024-05-08,199.61538563437645,146.23647
2024-05-09,193.1372475780152,146.71214
2024-05-10,189.06014976019216,146.39963
2024-05-13,192.4509656208104,146.1415
2024-05-14,195.93974693737317,146.36569
2024-05-15,192.44137200882815,148.80794
2024-05-16,196.32145280599352,148.5231
2024-05-17,192.7693377551968,149.67708
2024-05-20,187.97017165716224,149.62914
2024-05-21,185.76903916740565,149.79146
2024-05-22,188.20080893053373,149.80305
2024-05-23,190.97363276622295,148.46725
2024-05-24,195.27105520299915,148.34749
2024-05-27,197.6108531274227,149.0656
2024-05-28,203.78456531298224,149.46405
2024-05-29,199.72889996587327,150.29037
2024-05-30,205.42825263603848,149.47311
2024-05-31,211.6988899198629,148.93175
2024-06-03,207.6741114115781,149.30121
2024-06-04,209.6544443338299,147.12071
2024-06-05,205.0303433074008,147.56929
2024-06-06,198.34719450046688,146.4147
2024-06-07,203.6705664071846,147.07631
2024-06-10,204.75169332142903,149.33603
2024-06-11,209.10224333738532,148.32755
2024-06-12,207.8532876967942,147.82056
2024-06-13,211.4492718039058,149.3451
2024-06-14,209.78085534126208,148.7912
2024-06-17,209.6866705044099,147.75247
2024-06-18,216.47452652168545,147.68169
2024-06-19,219.6739010156037,146.83966
2024-06-20,207.5636602885045,147.54414
2024-06-21,207.69995698256244,146.92075
2024-06-24,210.48822372315675,147.00269
2024-06-25,210.31563850697117,147.1651
2024-06-26,211.30481406822167,146.51985
2024-06-27,208.8780609131385,145.88634
2024-06-28,209.2928309460726,146.83873
2024-07-01,207.86098278579092,147.701
2024-07-02,216.9956570489701,146.46294
2024-07-03,219.7041007518943,146.22116
2024-07-04,225.53191314591257,147.3948
2024-07-05,223.93208328512964,149.11661
2024-07-08,220.25288303523752,149.46797
2024-07-09,222.2736510972496,147.5513
2024-07-10,220.35161428169505,144.45915
2024-07-11,228.76274032418783,149.55318
2024-07-12,238.3410684871284,149.34201
2024-07-15,251.69739670328744,149.54607
2024-07-16,245.9353389867755,149.68094
2024-07-17,239.70517527134325,150.06902
2024-07-18,237.5487760190903,150.5972
2024-07-19,242.27860074762248,149.94217
2024-07-22,238.4884662100847,148.88373
2024-07-23,233.28938714090276,149.00024
2024-07-24,228.0912284847253,148.86989
2024-07-25,229.26070826007032,151.63242
2024-07-26,233.68061030146083,149.93217
2024-07-29,241.40811124354,150.4372
2024-07-30,243.45367363716403,148.87834
2024-07-31,240.05119401322813,149.66039
2024-08-01,241.533387771616,147.64172
2024-08-02,241.8443915561579,147.41182
2024-08-05,237.82198889192807,147.39644
2024-08-06,228.64299127681429,146.74023
2024-08-07,233.17750658204076,148.12216
2024-08-08,238.48700831221777,149.09557
2024-08-09,237.21987054172948,149.26624
2024-08-12,232.21464198298773,148.78656
2024-08-13,233.9989892802953,150.76224
2024-08-14,233.1498201951385,150.16954
2024-08-15,237.5755437458932,148.57027
2024-08-16,241.2959244425672,147.04256
2024-08-19,244.69867614077117,149.10257
2024-08-20,246.24113825192973,148.3395
2024-08-21,238.8632105510349,148.58557
2024-08-22,241.55118565819492,148.90536
2024-08-23,233.29733598230723,148.11412
2024-08-26,233.1948843908938,148.27126
2024-08-27,236.28602475041995,147.8552
2024-08-28,235.92117660334296,145.67345
2024-08-29,236.91504512766565,145.39374
2024-08-30,232.6670795484268,145.5336
2024-09-02,226.7180168717171,146.81528
2024-09-03,231.7952832371305,148.11406
2024-09-04,239.633690230854,147.70195
2024-09-05,233.39597875973124,147.28639
2024-09-06,227.04119837147388,146.03496
2024-09-09,228.6858910070668,146.66287
2024-09-10,230.35972864080264,146.17531
2024-09-11,236.8596694583516,145.87627
2024-09-12,237.4728577910607,145.71281
2024-09-13,235.49449288546785,147.2285
2024-09-16,237.16273065709612,147.8209
2024-09-17,230.2264926862459,147.14824
2024-09-18,234.98742668985284,148.73714
2024-09-19,232.1261433318996,147.79175
2024-09-20,234.01661482090776,147.79547
2024-09-23,233.7402586528496,147.68266
2024-09-24,235.6423721827772,146.45126
2024-09-25,230.26844591599237,146.17503
2024-09-26,231.16189484972548,149.44115
2024-09-27,229.2076174763565,149.2766
2024-09-30,228.76039885839324,150.29243
2024-10-01,224.8819501877723,150.39862
2024-10-02,220.48481122757823,150.48529
2024-10-03,219.5300241657812,148.31424
2024-10-04,213.73072504094705,148.06656
2024-10-07,214.21791443283925,146.519
2024-10-08,209.8667234055884,146.76735
2024-10-09,210.81701848722807,144.92665
2024-10-10,213.39291027535225,146.69554
2024-10-11,214.11023361686307,147.32993
2024-10-14,212.8617691801888,147.54948
2024-10-15,216.7336060289922,147.66751
2024-10-16,213.4337882724176,147.09753
2024-10-17,214.5753507645801,147.08923
2024-10-18,210.6427631730453,148.07466
2024-10-21,214.82692529585665,148.19951
2024-10-22,211.9128481949741,148.51036
2024-10-23,213.40524945810384,149.54233
2024-10-24,215.1838691719181,148.52994
2024-10-25,213.8507985399461,148.81876
2024-10-28,214.67132256398915,148.381
2024-10-29,217.2114059907626,149.73317
2024-10-30,207.32127816027415,150.04388
2024-10-31,205.26905438797908,148.56544
2024-11-01,210.65558253254807,148.6174
2024-11-04,208.3727668910228,149.20586
2024-11-05,206.74439802489977,150.09036
2024-11-06,206.52803894831112,150.61859
2024-11-07,204.13414708356757,151.0621
2024-11-08,200.98742138702696,150.54286
2024-11-11,192.6311772913746,150.40123
2024-11-12,191.86826620755815,151.0979
2024-11-13,189.2493241312864,151.02873
2024-11-14,187.71850504846307,151.61926
2024-11-15,199.1141960404226,151.63245
2024-11-18,200.41486385832505,152.18115
2024-11-19,201.5793816482536,150.81429
2024-11-20,202.62108561510695,150.14235
2024-11-21,201.8881987216481,148.3091
2024-11-22,191.87696776163463,149.9401
2024-11-25,188.61889211824584,150.82764
2024-11-26,190.38035259561312,150.79137
2024-11-27,187.90289419996984,149.01968
2024-11-28,190.66161875158213,149.00623
2024-11-29,190.32075519143015,147.98082
2024-12-02,189.2097240438459,148.2883
2024-12-03,191.57044514383264,147.44609
2024-12-04,195.6898379683523,148.54718
2024-12-05,196.93433248954184,148.2174
2024-12-06,198.12794145417703,147.0083
2024-12-09,197.48110276070145,147.02628
2024-12-10,192.56841744351945,147.51865
2024-12-11,188.2741196696776,149.5919
2024-12-12,178.7301532176573,149.12265
2024-12-13,180.78849720924464,150.78793
2024-12-16,176.0203051069737,149.93752
2024-12-17,169.15304042112362,150.3832
2024-12-18,167.35065362883677,149.49362
2024-12-19,169.46539151331922,149.9656
2024-12-20,172.62104288939304,151.02652
2024-12-23,170.64421731706602,150.95308
2024-12-24,169.70542967982993,150.51999
2024-12-26,170.21476073663786,154.00345
2024-12-27,166.39191249303963,150.8742
2024-12-30,169.06269443920095,151.20679
2024-12-31,172.0281174857325,149.68224
2025-01-02,173.37460301878778,147.99843
2025-01-03,179.00490913580958,148.04999
2025-01-06,176.50032990014628,147.79356
2025-01-07,174.86387454112784,146.37971
2025-01-08,176.0560445203061,145.72966
2025-01-09,176.807812545275,146.03102
2025-01-10,170.8559399976629,148.89088
2025-01-13,174.53764043831396,148.00233
2025-01-14,176.7496397181262,147.9892
2025-01-15,174.64978227916853,147.56654
2025-01-16,176.11664137803504,148.61047
2025-01-17,168.21592394458366,148.32552
2025-01-20,170.80386571352508,147.20581
2025-01-21,173.74062150225785,150.10141
2025-01-22,179.47349473324164,148.65811
2025-01-23,183.42288780415015,149.88065
2025-01-24,176.97991857800335,150.57207
2025-01-27,178.0241386969956,150.24864
2025-01-28,178.36643896787433,149.19026
2025-01-29,188.49168873924395,148.91661
2025-01-30,191.01928863082327,149.25903
2025-01-31,190.991033743104,150.32672
2025-02-03,196.0959176043576,149.92406
2025-02-04,194.9366680086192,150.44153
2025-02-05,191.71303882941655,149.90672
2025-02-06,193.68673285410003,149.21063
2025-02-07,196.88296878187828,150.10242
2025-02-10,198.26496817392075,150.41885
2025-02-11,195.00457245512905,150.78317
2025-02-12,200.48207317375704,150.45563
2025-02-13,189.84270368162356,150.34856
2025-02-14,191.42170966975567,150.9495
2025-02-17,189.6431248800805,151.11252
2025-02-18,188.60089030789408,149.59341
2025-02-19,190.89548897121304,149.14265
2025-02-20,183.5507735243403,149.03528
2025-02-21,188.09665823680496,146.88943
2025-02-24,186.073855656538,145.33551
2025-02-25,190.03247846943725,145.38852
2025-02-26,183.83501291276377,145.44661
2025-02-27,184.23273776600115,149.02666
2025-02-28,184.277952862324,149.72725
2025-03-03,183.5050695480593,149.83186
2025-03-04,178.3283489231524,149.04552
2025-03-05,172.30969853026423,149.08405
2025-03-06,170.2285301068025,149.19844
2025-03-07,171.72523264964047,150.12962
2025-03-10,174.4492033428905,148.23404
2025-03-11,174.05319379425197,147.0927
2025-03-12,175.15551309265032,147.31769
2025-03-13,168.37970264643533,149.20403
2025-03-14,171.40626442870283,150.31686
2025-03-17,172.2667359520692,150.57466
2025-03-18,169.37142487683633,149.54863
2025-03-19,167.65920682175914,149.47774
2025-03-20,167.34746522202093,149.19427
2025-03-21,162.548507425443,148.19905
2025-03-24,162.3124265732092,148.76373
2025-03-25,162.77964846849363,148.07217
2025-03-26,168.44126533513042,147.43181
2025-03-27,169.71789380949983,148.19852
2025-03-28,167.59920666382897,149.63838
2025-03-31,167.90400808549754,149.1786
2025-04-01,165.5645968539509,147.86598
2025-04-02,162.24103789333327,147.15332
2025-04-03,159.69048421272254,148.24818
2025-04-04,157.69569814747445,149.55327
2025-04-07,157.41543370626042,150.43881
2025-04-08,162.01818285013016,150.8602
2025-04-09,165.09432108363197,149.97723
2025-04-10,167.01638693071428,149.78815
2025-04-11,162.8658884916842,150.2876
2025-04-14,165.45866970792892,150.69095
2025-04-15,177.51680715480515,150.98277
2025-04-16,174.14406298387686,150.72658
2025-04-17,183.46290694573008,150.91895
2025-04-21,184.06491532283897,150.72142
2025-04-22,177.49745314652012,152.1123
2025-04-23,181.87475153174069,152.36368
2025-04-24,180.875308615878,152.0778
2025-04-25,184.7465473931134,151.58928
2025-04-28,184.7602427068364,151.72389
2025-04-29,180.4216123042364,151.61871
2025-04-30,172.10995204958354,151.52003
2025-05-01,173.95707768028697,151.85277
2025-05-02,182.76502114003745,151.42732
2025-05-05,183.83693119760235,151.4569
2025-05-06,178.63496108379576,150.93495
2025-05-07,171.12916526864885,150.79443
2025-05-08,173.50204336684183,151.21799
2025-05-09,169.24143436771735,150.14651
2025-05-12,170.3704530774406,150.59529
2025-05-13,165.94961304992265,151.36557
2025-05-14,170.06107186819688,151.03496
2025-05-15,169.32317109409246,150.70952
2025-05-16,173.33038050242092,150.45778
2025-05-19,176.3494264767314,150.38234
2025-05-20,176.74541663162458,150.62573
2025-05-21,174.31839852317773,150.2814
2025-05-22,180.6115402232655,149.41658
2025-05-23,174.67824112669757,149.88335
2025-05-26,171.16032690949515,150.81358
2025-05-27,168.26786444397777,151.42796
2025-05-28,166.10127653350207,151.02065
2025-05-29,167.6943516672235,150.58795
2025-05-30,174.7503671367035,150.80254
2025-06-02,174.58038736919704,150.48932
2025-06-03,179.23198844314996,150.81512
2025-06-04,181.107041397215,150.70291
2025-06-05,175.4689968945542,150.74773
2025-06-06,178.82723164178162,151.48808
2025-06-09,177.35935097739969,151.5377
2025-06-10,184.00743052800595,150.91026
2025-06-11,187.0392223909049,151.19142
2025-06-12,189.26293422283752,151.09735
2025-06-13,189.8517038676918,151.43506
2025-06-16,187.9007808079613,151.4534
2025-06-17,185.18263791367795,149.23407
2025-06-18,190.6051331835096,149.3668
2025-06-19,187.81034439525396,150.2146
2025-06-20,180.4950742859529,150.33847
2025-06-23,181.06951576130749,151.07172
2025-06-24,183.80994273874515,150.75282
2025-06-25,179.55146632688195,149.38318
2025-06-26,179.9270276895453,150.62524
2025-06-27,182.64512171559213,150.39894
2025-06-30,184.6234449131145,151.13258
2025-07-01,183.18790116045383,150.49934
2025-07-02,183.7899982501212,150.41681
2025-07-03,184.23979771143,150.08739
2025-07-04,179.6845205756338,150.18199
2025-07-07,172.78052828468086,147.9778
2025-07-08,176.63271794104537,150.57974
2025-07-09,173.01601696535414,150.54219
2025-07-10,174.8714199313006,150.26364
2025-07-11,178.36146961904944,148.54922
2025-07-14,177.9418568729226,148.44307
2025-07-15,177.14312371591888,148.11246
2025-07-16,176.20224564114963,148.24246
2025-07-17,178.25852704001196,148.59895
2025-07-18,176.82390941551554,148.56851
2025-07-21,181.00674984467324,151.00381
2025-07-22,181.37444259750157,151.79932
2025-07-23,182.723546533902,151.96443
2025-07-24,181.0525766782709,152.81091
2025-07-25,175.26960866983754,152.3898
2025-07-28,175.2742522336186,149.39143
2025-07-29,173.2830795091739,148.82419
2025-07-30,175.09322146627878,148.6518
2025-07-31,184.2375064420588,148.83766
2025-08-01,183.33366499121635,148.891
2025-08-04,185.7166276825139,148.70868
2025-08-05,183.15741764227243,150.07285
2025-08-06,176.07000071749252,151.87013
2025-08-07,181.67987872747116,151.52399
2025-08-08,177.1479262432589,151.74026
2025-08-11,174.93101876865774,151.90855
2025-08-12,175.6757878343553,150.85263
2025-08-13,172.82557628604215,150.51855
2025-08-14,176.3107317784236,148.42416
2025-08-15,175.03588621790652,150.07848
2025-08-18,172.91375115283603,151.55917
2025-08-19,178.03348651596696,151.5512
2025-08-20,179.42514253281877,152.14983
2025-08-21,183.2724824138359,149.93375
