DATE,PLATINUM_ACTUAL,PLATINUM_PREDICTED
2022-07-15,1395.6556340826248,1449.5195
2022-07-18,1407.4532194119074,1428.2124
2022-07-19,1404.5092705777472,1449.8629
2022-07-20,1405.5375791117888,1447.2654
2022-07-21,1436.0533007613433,1453.734
2022-07-22,1418.4768916856597,1454.7666
2022-07-25,1441.6863720463325,1473.6776
2022-07-26,1485.2985883984957,1473.5276
2022-07-27,1511.100224377269,1486.2195
2022-07-28,1535.4467882514948,1499.4468
2022-07-29,1494.8555565197105,1480.9039
2022-08-01,1482.042708171011,1529.0092
2022-08-02,1502.7484261961276,1503.5172
2022-08-03,1538.914341923551,1505.7053
2022-08-04,1506.3553678098078,1528.3693
2022-08-05,1514.1644993403204,1537.3254
2022-08-08,1481.281733042097,1513.9845
2022-08-09,1485.8357154004964,1567.6564
2022-08-10,1456.3214685535768,1522.3649
2022-08-11,1482.865428008808,1493.3726
2022-08-12,1481.512717968188,1479.7983
2022-08-15,1471.890351495531,1491.3673
2022-08-16,1467.599074091596,1494.4281
2022-08-17,1462.186052804377,1485.6572
2022-08-18,1457.1931594288462,1496.4557
2022-08-19,1430.8961476097145,1501.5339
2022-08-22,1449.6945346552352,1500.5343
2022-08-23,1429.0380162205174,1494.861
2022-08-24,1409.4905171588946,1496.3392
2022-08-25,1390.711792098788,1491.8225
2022-08-26,1388.656465977749,1466.8268
2022-08-29,1381.1302899375487,1441.4343
2022-08-30,1362.2005511252949,1439.1903
2022-08-31,1376.171335381444,1443.281
2022-09-01,1390.8414345114452,1428.9813
2022-09-02,1393.14272152847,1442.158
2022-09-05,1388.604724827219,1449.9202
2022-09-06,1416.0928083152812,1445.1427
2022-09-07,1415.701844050295,1453.8911
2022-09-08,1429.2551720956058,1448.4573
2022-09-09,1446.4797264037506,1450.7626
2022-09-12,1402.243891854455,1462.141
2022-09-13,1373.1243161332034,1473.7999
2022-09-14,1346.4010067757913,1444.8602
2022-09-15,1352.841816415034,1418.1979
2022-09-16,1361.390644864737,1419.827
2022-09-19,1351.516174520718,1410.1864
2022-09-20,1368.039581021476,1419.1736
2022-09-21,1348.7879242687316,1425.0764
2022-09-22,1326.716575485471,1417.8843
2022-09-23,1292.2675596769825,1409.4233
2022-09-26,1303.053028156338,1386.914
2022-09-27,1303.039553095657,1352.8234
2022-09-28,1308.2866712086488,1362.318
2022-09-29,1289.0057512822775,1364.7311
2022-09-30,1314.6057381326425,1370.0903
2022-10-03,1347.3386752028716,1362.168
2022-10-04,1342.3517306543206,1387.8324
2022-10-05,1316.9550113029336,1412.3718
2022-10-06,1295.8945558290372,1413.997
2022-10-07,1256.9753236527138,1392.1749
2022-10-10,1234.1938933090305,1380.1415
2022-10-11,1241.017553253292,1342.3961
2022-10-12,1243.022087024291,1328.5732
2022-10-13,1230.6297730871145,1329.7881
2022-10-14,1244.1978784065495,1318.5538
2022-10-17,1245.545173542299,1319.2097
2022-10-18,1224.8169783528162,1327.8665
2022-10-19,1211.340193162776,1327.2065
2022-10-20,1227.5015251896712,1322.3074
2022-10-21,1205.7724175306685,1314.4165
2022-10-24,1198.6285582033274,1327.0265
2022-10-25,1208.3933914199988,1307.0131
2022-10-26,1205.9441873943144,1295.4856
2022-10-27,1227.4290133367938,1319.738
2022-10-28,1204.9311870500032,1310.7682
2022-10-31,1214.0443515142697,1323.8541
2022-11-01,1188.0284686035177,1282.6666
2022-11-02,1179.4231761593255,1308.7728
2022-11-03,1212.0945563976363,1282.0087
2022-11-04,1218.308646315826,1280.4308
2022-11-07,1240.2037583989677,1295.1854
2022-11-08,1233.4822822775857,1306.3029
2022-11-09,1262.9523050022913,1307.4486
2022-11-10,1256.8807502969744,1316.703
2022-11-11,1249.6512066921985,1323.1346
2022-11-14,1249.5174621267815,1315.237
2022-11-15,1247.3790086499732,1315.5287
2022-11-16,1245.313166968243,1329.8745
2022-11-17,1234.6999528028628,1313.224
2022-11-18,1223.3554715418306,1308.7758
2022-11-21,1204.4432825787403,1305.9086
2022-11-22,1217.2202733248826,1307.2164
2022-11-23,1212.841583458992,1293.6162
2022-11-24,1222.7358984945868,1305.4338
2022-11-25,1228.0617158524035,1302.169
2022-11-28,1232.13968565531,1313.0011
2022-11-29,1232.7660953904162,1317.7888
2022-11-30,1256.4886954740016,1320.8363
2022-12-01,1257.3885038775827,1315.4027
2022-12-02,1233.157588977699,1326.7731
2022-12-05,1228.1060876133165,1328.1326
2022-12-06,1245.6604505230032,1324.8091
2022-12-07,1253.984395085922,1312.6483
2022-12-08,1254.9078705979646,1316.5175
2022-12-09,1224.0398411895208,1331.6893
2022-12-12,1249.6449517509652,1331.0675
2022-12-13,1238.212730325872,1315.6642
2022-12-14,1220.0366942190467,1312.7136
2022-12-15,1232.6543367671454,1323.589
2022-12-16,1206.6132942397612,1310.0504
2022-12-19,1227.7748585271204,1325.476
2022-12-20,1231.907515011913,1332.4254
2022-12-21,1225.1384323847997,1320.024
2022-12-22,1230.2697843377389,1338.021
2022-12-23,1206.3050316011722,1321.1088
2022-12-26,1232.7452316435197,1325.0717
2022-12-27,1231.1760059541775,1308.4082
2022-12-28,1223.9131563936185,1329.6272
2022-12-29,1220.806840610033,1336.6508
2022-12-30,1223.2073621008717,1336.3589
2023-01-02,1242.142621924478,1340.9636
2023-01-03,1245.9842573588544,1342.064
2023-01-04,1242.2142432035143,1335.6304
2023-01-05,1241.953698205041,1322.4167
2023-01-06,1233.1322371706358,1310.7136
2023-01-09,1211.9125036858152,1315.1603
2023-01-10,1200.7057925857737,1326.515
2023-01-11,1232.0547957663423,1321.7356
2023-01-12,1272.862237095606,1301.7391
2023-01-13,1274.4419550164178,1324.2238
2023-01-16,1260.1891954174616,1330.7906
2023-01-17,1254.4754970610586,1325.1483
2023-01-18,1278.6196931805855,1343.3582
2023-01-19,1255.9499822106632,1340.2095
2023-01-20,1251.978615093423,1339.2682
2023-01-23,1273.982709943016,1341.8654
2023-01-24,1266.4280542811052,1336.4668
2023-01-25,1246.279624566445,1338.1099
2023-01-26,1245.4611592515018,1344.8403
2023-01-27,1245.930954968998,1337.073
2023-01-30,1241.7555746518362,1331.4175
2023-01-31,1257.2156056613392,1326.9883
2023-02-01,1240.3635753194058,1323.2239
2023-02-02,1233.9762019863954,1327.6324
2023-02-03,1233.7138864593023,1319.425
2023-02-06,1237.519423284759,1317.7472
2023-02-07,1257.634162063741,1321.0012
2023-02-08,1241.486055551435,1318.83
2023-02-09,1227.5419759203735,1329.431
2023-02-10,1223.2663596499635,1314.8291
2023-02-13,1237.0390650202291,1321.7423
2023-02-14,1229.50397652738,1313.29
2023-02-15,1229.231874228519,1314.3552
2023-02-16,1214.5319657769558,1322.9971
2023-02-17,1213.611947142093,1327.467
2023-02-20,1224.0697333474534,1318.191
2023-02-21,1203.206941453747,1318.7792
2023-02-22,1198.8028506770834,1322.3976
2023-02-23,1186.5873289370363,1285.473
2023-02-24,1182.6987221709298,1269.2037
2023-02-27,1192.05710669672,1279.0865
2023-02-28,1203.6632454962232,1275.7085
2023-03-01,1208.376593377406,1288.6254
2023-03-02,1209.1116250259963,1290.4341
2023-03-03,1184.4747022535355,1307.1542
2023-03-06,1166.3329366400728,1292.9862
2023-03-07,1160.6248296879537,1277.7703
2023-03-08,1193.2108059729276,1270.9865
2023-03-09,1240.119902119552,1257.4186
2023-03-10,1295.418205520908,1281.4557
2023-03-13,1276.0962328591745,1316.8988
2023-03-14,1294.1000686136767,1348.5596
2023-03-15,1306.074831234938,1346.7996
2023-03-16,1362.8724902680208,1377.2064
2023-03-17,1351.9269904274884,1392.1448
2023-03-20,1342.7244384426192,1415.4331
2023-03-21,1363.051721666946,1428.5665
2023-03-22,1381.3350054416535,1418.2748
2023-03-23,1349.5157682797785,1421.8595
2023-03-24,1344.138858207973,1443.6155
2023-03-27,1352.4257088234128,1438.8253
2023-03-28,1352.1457042487905,1419.8247
2023-03-29,1366.494799154718,1429.317
2023-03-30,1360.546662401309,1432.1305
2023-03-31,1371.1467454268686,1432.8357
2023-04-03,1406.7638465540554,1431.8208
2023-04-04,1404.3478829282135,1425.6765
2023-04-05,1375.9596191362907,1455.5458
2023-04-06,1371.4433378482804,1457.4326
2023-04-10,1369.551708098034,1448.8885
2023-04-11,1359.5344028143904,1435.6807
2023-04-12,1362.5665688787751,1429.1404
2023-04-13,1342.0557152000208,1427.3544
2023-04-14,1335.357966327879,1432.5096
2023-04-17,1314.166182073513,1414.5568
2023-04-18,1301.6959295582226,1401.0964
2023-04-19,1324.2023357850258,1392.1417
2023-04-20,1304.3650300125828,1377.0123
2023-04-21,1306.220906572015,1387.5127
2023-04-24,1325.7844439642952,1370.79
2023-04-25,1330.7715094473394,1380.6294
2023-04-26,1343.300373395211,1392.1877
2023-04-27,1308.185809183848,1405.6819
2023-04-28,1325.8561721062183,1398.4158
2023-05-01,1357.2109506954466,1384.078
2023-05-02,1406.3514843887633,1385.1249
2023-05-03,1403.8134136715362,1420.9963
2023-05-04,1356.5079336825506,1454.0396
2023-05-05,1359.9318375958944,1457.2728
2023-05-08,1364.8352786767373,1428.906
2023-05-09,1370.6527840527342,1433.413
2023-05-10,1375.9311342179053,1433.8553
2023-05-11,1371.8471343394012,1428.8252
2023-05-12,1375.0582250182513,1436.979
2023-05-15,1360.5260930720174,1433.8505
2023-05-16,1352.4988344033095,1436.3322
2023-05-17,1332.0420184905734,1435.312
2023-05-18,1358.5102058574894,1433.7233
2023-05-19,1370.7101876544884,1412.0952
2023-05-22,1389.286068587605,1415.4034
2023-05-23,1374.6950594294394,1431.9681
2023-05-24,1334.5811634898598,1446.0405
2023-05-25,1336.7962065132106,1437.7489
2023-05-26,1324.5246018176713,1417.827
2023-05-29,1333.9351433143806,1398.644
2023-05-30,1327.3114687375394,1390.9963
2023-05-31,1337.5909672140183,1394.6741
2023-06-01,1303.8665748893072,1384.2057
2023-06-02,1296.805127256716,1394.2015
2023-06-05,1313.400163559356,1365.6262
2023-06-06,1285.6464604921198,1366.5465
2023-06-07,1304.256891557865,1388.386
2023-06-08,1311.9587779591586,1377.3094
2023-06-09,1321.4984594584053,1368.1489
2023-06-12,1322.8278830796423,1373.7738
2023-06-13,1326.651543664748,1389.5857
2023-06-14,1346.2926807278573,1389.3234
2023-06-15,1364.597801337976,1394.0586
2023-06-16,1365.399540095564,1402.0693
2023-06-19,1331.1730756365127,1424.351
2023-06-20,1321.8301985691644,1431.1536
2023-06-21,1318.228808085733,1410.9655
2023-06-22,1315.488042095635,1391.2537
2023-06-23,1337.864866859854,1380.8618
2023-06-26,1330.5487624460898,1373.6342
2023-06-27,1327.6544235191527,1385.3495
2023-06-28,1343.1107281905993,1385.6345
2023-06-29,1348.73879746846,1376.7808
2023-06-30,1352.479418935792,1393.2179
2023-07-03,1367.2366663203134,1414.4529
2023-07-04,1342.1393935611447,1429.6855
2023-07-05,1333.9167813656943,1429.2534
2023-07-06,1354.4195955836612,1413.822
2023-07-07,1355.881087293465,1387.2861
2023-07-10,1380.7722077002177,1414.0891
2023-07-11,1377.0361430316018,1413.2158
2023-07-12,1356.4114809390526,1435.7018
2023-07-13,1363.225047318506,1426.8949
2023-07-14,1374.9101071779316,1420.0608
2023-07-17,1389.0885309957628,1415.4673
2023-07-18,1393.6690416038646,1425.0923
2023-07-19,1398.6905947725822,1441.8002
2023-07-20,1380.9840407442225,1448.0118
2023-07-21,1367.4665870928452,1441.8706
2023-07-24,1377.1361512662977,1431.8817
2023-07-25,1394.885724020802,1433.7473
2023-07-26,1360.1333006346813,1450.6178
2023-07-27,1367.4104526422368,1450.8523
2023-07-28,1367.6467473028342,1443.6465
2023-07-31,1359.4308033559923,1439.8027
2023-08-01,1352.090181001926,1440.8839
2023-08-02,1345.0137084874746,1441.6061
2023-08-03,1367.336355290808,1442.6091
2023-08-04,1356.5033535856785,1422.9523
2023-08-07,1344.6419816085372,1410.7017
2023-08-08,1316.7211790684964,1412.1658
2023-08-09,1305.8194679713768,1392.3359
2023-08-10,1313.4478808418874,1372.4083
2023-08-11,1313.9959900354838,1357.5042
2023-08-14,1317.534171017007,1380.2445
2023-08-15,1318.0377457094382,1381.6588
2023-08-16,1343.6107699618665,1373.3524
2023-08-17,1333.2951035451822,1378.2626
2023-08-18,1316.148322153227,1395.7532
2023-08-21,1305.0285475863282,1399.9412
2023-08-22,1307.480989757728,1384.4662
2023-08-23,1297.111774479357,1376.201
2023-08-24,1296.445021431341,1377.6752
2023-08-25,1316.194912848786,1378.6948
2023-08-28,1348.5657991845724,1368.0422
2023-08-29,1358.9578763614022,1384.8636
2023-08-30,1386.376487254738,1404.895
2023-08-31,1380.9166918809185,1422.7352
2023-09-01,1358.4446570136968,1436.7983
2023-09-04,1364.0523289853522,1434.5231
2023-09-05,1332.9533100392814,1430.6321
2023-09-06,1325.1093896692591,1426.7067
2023-09-07,1331.0799892947418,1404.61
2023-09-08,1332.4676682635404,1381.0203
2023-09-11,1324.2587529120656,1388.6855
2023-09-12,1304.224060248262,1390.7214
2023-09-13,1306.8988725172717,1381.2457
2023-09-14,1329.1247001861152,1375.4933
2023-09-15,1336.0422875300385,1369.082
2023-09-18,1323.6939202155104,1395.4653
2023-09-19,1306.685023995773,1398.7488
2023-09-20,1289.5900278694685,1385.0233
2023-09-21,1298.3203827748785,1374.1648
2023-09-22,1296.5508329826453,1369.7341
2023-09-25,1276.2783798601035,1361.5464
2023-09-26,1231.8978083411191,1365.0272
2023-09-27,1230.458581612872,1330.9453
2023-09-28,1209.089952298116,1327.2461
2023-09-29,1203.7554435688796,1309.6965
2023-10-02,1191.8740569562483,1300.0338
2023-10-03,1179.2384530084723,1279.2817
2023-10-04,1180.4120333045446,1267.3508
2023-10-05,1216.436347590845,1258.2996
2023-10-06,1244.5834303742456,1244.5314
2023-10-09,1245.8149194010668,1284.3689
2023-10-10,1259.354952821154,1314.2344
2023-10-11,1234.5390688007878,1298.2537
2023-10-12,1261.905353024218,1303.9646
2023-10-13,1223.2468167077068,1293.8269
2023-10-16,1246.7862934860314,1306.6162
2023-10-17,1281.9570250337742,1289.8275
2023-10-18,1304.1072154730207,1292.7551
2023-10-19,1310.7594512133855,1305.2229
2023-10-20,1285.3951374987732,1348.6957
2023-10-23,1281.08647452872,1357.524
2023-10-24,1310.3511759508954,1359.8418
2023-10-25,1315.563277153344,1334.8898
2023-10-26,1322.0404405980778,1356.5326
2023-10-27,1292.9458057032791,1369.8514
2023-10-30,1302.2116625645808,1371.5875
2023-10-31,1301.0316425953329,1364.2031
2023-11-01,1280.8404236337242,1373.4249
2023-11-02,1273.5503817277845,1366.4938
2023-11-03,1248.4771082597836,1351.7147
2023-11-06,1241.1150682101124,1355.7076
2023-11-07,1232.0591222373246,1328.7487
2023-11-08,1231.2628605657835,1328.682
2023-11-09,1227.3725867738883,1314.4048
2023-11-10,1234.1415956663654,1314.8091
2023-11-13,1257.949671141762,1311.5758
2023-11-14,1251.3171597443757,1310.3525
2023-11-15,1303.9186094707295,1322.0713
2023-11-16,1296.189144711409,1328.2156
2023-11-17,1282.914996498134,1352.1385
2023-11-20,1283.5461269068987,1357.7203
2023-11-21,1275.4406130994482,1336.852
2023-11-22,1255.2931080419305,1342.2689
2023-11-23,1265.4302878210435,1323.4106
2023-11-24,1249.0619334740948,1330.6426
2023-11-27,1267.9620116365968,1328.4998
2023-11-28,1253.4500039772988,1310.197
2023-11-29,1243.4424564889312,1323.813
2023-11-30,1272.442447418778,1327.2356
2023-12-01,1276.163134769147,1317.1732
2023-12-04,1256.3204231259965,1330.8236
2023-12-05,1257.9138183983414,1321.4122
2023-12-06,1251.121950841346,1332.7856
2023-12-07,1225.313864806822,1321.2736
2023-12-08,1203.4199853309126,1313.8824
2023-12-11,1212.219388540888,1306.8043
2023-12-12,1234.882780559435,1266.3799
2023-12-13,1268.419619527661,1290.162
2023-12-14,1262.951451807459,1297.3363
2023-12-15,1255.8914710403449,1307.1655
2023-12-18,1259.467753669575,1307.0599
2023-12-19,1242.9389021595566,1317.1565
2023-12-20,1262.8976531515152,1317.3009
2023-12-21,1247.17852597257,1307.8579
2023-12-22,1231.9746289617788,1317.5481
2023-12-25,1231.7708407324844,1302.5687
2023-12-26,1246.4988515845878,1309.0332
2023-12-27,1254.4588000406518,1305.4355
2023-12-28,1270.4071378902868,1312.1577
2023-12-29,1277.9104847067397,1309.6832
2024-01-01,1273.9180509642276,1328.8518
2024-01-02,1272.8408260746394,1337.2112
2024-01-03,1260.1029221505175,1327.6575
2024-01-04,1238.7316417577804,1326.334
2024-01-05,1233.5015940159017,1338.2223
2024-01-08,1222.4088911607923,1321.3418
2024-01-09,1217.993602853424,1308.8926
2024-01-10,1222.321414547229,1310.2257
2024-01-11,1237.787751483043,1302.381
2024-01-12,1252.9040854192888,1310.0039
2024-01-15,1246.9083371495944,1314.6888
2024-01-16,1236.0056101714786,1326.7511
2024-01-17,1241.020479055854,1316.1652
2024-01-18,1246.3406849643277,1321.5856
2024-01-19,1234.171153416818,1307.4033
2024-01-22,1236.5144559928567,1309.7595
2024-01-23,1259.046943189504,1314.0414
2024-01-24,1265.8569027842443,1313.6814
2024-01-25,1270.70803326491,1320.5444
2024-01-26,1270.275946622041,1332.0002
2024-01-29,1285.9880195744013,1338.1848
2024-01-30,1296.4587085167532,1335.6305
2024-01-31,1317.70143194232,1357.1631
2024-02-01,1310.1816418017324,1368.932
2024-02-02,1314.763043124012,1384.4097
2024-02-05,1338.5487254993732,1374.1917
2024-02-06,1341.5760556117586,1381.1744
2024-02-07,1339.4584179722094,1392.9956
2024-02-08,1345.4978657423412,1386.0747
2024-02-09,1330.734801229132,1393.5193
2024-02-12,1303.4153492301284,1387.3239
2024-02-13,1302.978574898697,1388.3867
2024-02-14,1288.2679131753448,1365.4603
2024-02-15,1304.7466851129432,1366.7461
2024-02-16,1295.342071423664,1369.253
2024-02-19,1293.138554163361,1372.0233
2024-02-20,1291.4178255055,1365.965
2024-02-21,1291.4432162938704,1364.0812
2024-02-22,1294.4740780646796,1362.4115
2024-02-23,1290.4974413506916,1363.086
2024-02-26,1289.173259257142,1372.1523
2024-02-27,1286.6917076692066,1373.4758
2024-02-28,1282.3382150902448,1371.9595
2024-02-29,1321.5237650938786,1369.5537
2024-03-01,1313.8704426725094,1342.4412
2024-03-04,1319.0171369767302,1379.6848
2024-03-05,1325.7089651884935,1381.8217
2024-03-06,1337.9912822298002,1377.9071
2024-03-07,1330.090642298897,1374.737
2024-03-08,1326.6061905644565,1386.4817
2024-03-11,1310.5753789433663,1389.3157
2024-03-12,1334.6195543246004,1371.25
2024-03-13,1330.9053092173822,1368.8247
2024-03-14,1312.1813542248467,1385.2454
2024-03-15,1308.6263927678883,1382.9286
2024-03-18,1318.5592999532798,1377.8645
2024-03-19,1320.3053572571698,1355.6594
2024-03-20,1316.272489999037,1383.861
2024-03-21,1306.2455674226085,1385.1017
2024-03-22,1305.7105532569788,1383.6915
2024-03-25,1345.475097614026,1372.1095
2024-03-26,1349.510193708762,1383.6724
2024-03-27,1379.1630732436818,1397.6211
2024-03-28,1379.7821257307005,1406.5544
2024-04-01,1405.30722100794,1431.0468
2024-04-02,1429.3390015922305,1434.444
2024-04-03,1415.153098502175,1450.1034
2024-04-04,1439.0712805375497,1453.264
2024-04-05,1432.1787270438815,1442.4384
2024-04-08,1424.3731494975762,1470.6918
2024-04-09,1427.1259679447949,1453.9994
2024-04-10,1443.86367703539,1462.389
2024-04-11,1392.2743454476267,1467.612
2024-04-12,1440.377873085262,1468.5118
2024-04-15,1429.2691327134164,1454.6034
2024-04-16,1412.7855307906295,1470.788
2024-04-17,1446.5463748110035,1453.3292
2024-04-18,1451.9718020436403,1449.3735
2024-04-19,1411.0542305746576,1471.4994
2024-04-22,1391.426141221922,1480.4209
2024-04-23,1365.6701480891234,1452.3021
2024-04-24,1372.844731802104,1449.7334
2024-04-25,1381.3568819501038,1444.6919
2024-04-26,1383.695423922312,1428.881
2024-04-29,1348.5597448423434,1430.1957
2024-04-30,1367.8716252903637,1433.7051
2024-05-01,1334.895926917827,1422.6467
2024-05-02,1340.0726190094324,1425.2717
2024-05-03,1355.0525597953506,1421.0577
2024-05-06,1376.0893964233337,1391.3296
2024-05-07,1373.2398910892314,1404.7732
2024-05-08,1382.3713379161302,1429.2681
2024-05-09,1390.1092597874197,1420.3757
2024-05-10,1371.6404680455703,1427.5913
2024-05-13,1390.4840074398803,1442.0599
2024-05-14,1407.3921750505654,1427.7367
2024-05-15,1384.481682011516,1437.2596
2024-05-16,1384.2329241812008,1435.1123
2024-05-17,1393.7680214123704,1435.8044
2024-05-20,1411.0521596946087,1442.5182
2024-05-21,1387.106776380872,1445.7391
2024-05-22,1369.2624810820516,1458.4393
2024-05-23,1386.3247284563408,1446.9633
2024-05-24,1400.1257683851825,1434.9225
2024-05-27,1394.9654416233006,1445.5857
2024-05-28,1384.705159379073,1456.7354
2024-05-29,1403.9529642212078,1457.7131
2024-05-30,1401.8292099105306,1445.2969
2024-05-31,1426.435863575987,1454.651
2024-06-03,1406.4011328827448,1451.4191
2024-06-04,1419.911669772764,1463.4359
2024-06-05,1430.798214519893,1445.271
2024-06-06,1380.5698131468075,1470.5927
2024-06-07,1407.536498471702,1459.512
2024-06-10,1378.65532988558,1441.2141
2024-06-11,1382.8736618775222,1449.0428
2024-06-12,1370.427821255574,1441.5437
2024-06-13,1369.1420990978247,1440.3529
2024-06-14,1370.3472579239542,1426.8597
2024-06-17,1366.1566964311482,1426.601
2024-06-18,1360.9293327398282,1434.6377
2024-06-19,1405.1700338603437,1433.0929
2024-06-20,1395.892436531808,1439.3605
2024-06-21,1411.5081991807033,1458.2202
2024-06-24,1408.5263538963898,1455.8337
2024-06-25,1393.6071076478115,1455.4458
2024-06-26,1439.7032815461932,1456.2646
2024-06-27,1450.1917703862207,1461.2603
2024-06-28,1443.2475314908702,1484.9838
2024-07-01,1422.0078485342572,1487.2324
2024-07-02,1446.4328654249623,1487.7214
2024-07-03,1445.7605149254905,1470.1724
2024-07-04,1446.790640760374,1480.0919
2024-07-05,1433.3147995574077,1476.807
2024-07-08,1432.4714942826802,1469.0261
2024-07-09,1444.6390865895498,1464.1061
2024-07-10,1477.635640843875,1469.0244
2024-07-11,1466.7377189419938,1470.1019
2024-07-12,1482.61419122584,1468.6473
2024-07-15,1503.5600606761116,1483.6868
2024-07-16,1491.08541653599,1504.7021
2024-07-17,1475.3047781454245,1505.5028
2024-07-18,1465.216762481997,1506.6539
2024-07-19,1459.3464786032084,1488.1562
2024-07-22,1486.4837135904302,1498.0402
2024-07-23,1505.7991498799754,1493.3444
2024-07-24,1474.4239688034595,1491.2648
2024-07-25,1445.1816893842806,1496.0714
2024-07-26,1459.0558213372328,1501.6028
2024-07-29,1469.304327820838,1490.1979
2024-07-30,1480.6939109601374,1486.5703
2024-07-31,1470.5826365224186,1497.5392
2024-08-01,1463.381925012307,1496.118
2024-08-02,1460.8985264297032,1499.8085
2024-08-05,1452.2654592273052,1500.0048
2024-08-06,1466.1294525932865,1484.4482
2024-08-07,1501.2055244085172,1486.5706
2024-08-08,1499.2733771417786,1489.646
2024-08-09,1518.808268948073,1496.2628
2024-08-12,1522.9376705488712,1497.413
2024-08-13,1524.68773515214,1520.496
2024-08-14,1545.1884228629513,1537.8995
2024-08-15,1573.1986756074118,1551.6573
2024-08-16,1573.9293981991852,1562.3888
2024-08-19,1589.3215732066176,1578.4481
2024-08-20,1582.2724221109029,1578.9309
2024-08-21,1546.9590022728305,1580.2958
2024-08-22,1552.4317538220848,1589.2717
2024-08-23,1551.7824927167512,1571.937
2024-08-26,1566.8198417205074,1583.1892
2024-08-27,1572.6273904071206,1587.2671
2024-08-28,1563.4229747601253,1588.3992
2024-08-29,1543.1871853939665,1586.3589
2024-08-30,1535.5446090589269,1585.9667
2024-09-02,1543.7490392996692,1567.7103
2024-09-03,1536.6729239073309,1568.9637
2024-09-04,1543.7365172847735,1558.3258
2024-09-05,1510.8131013626412,1561.6823
2024-09-06,1523.1191838146124,1563.2635
2024-09-09,1527.339355617182,1534.668
2024-09-10,1514.7752176536587,1568.5099
2024-09-11,1539.2627893643262,1568.4009
2024-09-12,1567.3538261463043,1556.966
2024-09-13,1555.578957194596,1564.0468
2024-09-16,1535.0199930444342,1579.816
2024-09-17,1547.8176877121484,1583.082
2024-09-18,1565.7246737870882,1576.1699
2024-09-19,1597.7182388943472,1594.463
2024-09-20,1608.0990012575298,1586.8003
2024-09-23,1624.8347969423155,1586.2445
2024-09-24,1619.4175939346692,1623.2526
2024-09-25,1641.073092932638,1636.4586
2024-09-26,1652.6097248457447,1640.0105
2024-09-27,1655.8804064670014,1643.5035
2024-09-30,1654.1544361382405,1650.9623
2024-10-01,1672.5910595101109,1657.1055
2024-10-02,1665.628128238181,1658.8746
2024-10-03,1651.0740754407118,1669.6078
2024-10-04,1643.0589320625188,1663.2767
2024-10-07,1643.259196010006,1654.422
2024-10-08,1643.3045515787082,1654.6394
2024-10-09,1652.8176812717202,1649.7289
2024-10-10,1683.3824057153083,1663.2164
2024-10-11,1682.6982367025998,1664.0669
2024-10-14,1679.5213948946102,1674.0145
2024-10-15,1675.5265228070566,1675.812
2024-10-16,1694.5231467564631,1673.4233
2024-10-17,1710.5526350708951,1690.5192
2024-10-18,1687.1598062489354,1692.7883
2024-10-21,1719.329470590969,1702.6569
2024-10-22,1692.2041313896068,1682.497
2024-10-23,1730.6019581821647,1704.8413
2024-10-24,1714.2771513150435,1668.7665
2024-10-25,1707.7878071648124,1691.1865
2024-10-28,1716.4765134327367,1695.0242
2024-10-29,1706.82401860416,1700.0398
2024-10-30,1673.0474898696227,1705.2228
2024-10-31,1697.4029670047994,1702.5425
2024-11-01,1700.6793052764588,1678.9677
2024-11-04,1691.9228536115995,1677.258
2024-11-05,1610.918706431962,1709.0353
2024-11-06,1612.0603624175417,1685.4811
2024-11-07,1589.9572056528134,1657.3989
2024-11-08,1542.926265029343,1657.1033
2024-11-11,1526.2182384137202,1625.5778
2024-11-12,1478.9626563825354,1570.1039
2024-11-13,1473.3842449203548,1573.1189
2024-11-14,1485.6878263971282,1535.1252
2024-11-15,1539.682486511382,1528.4979
2024-11-18,1522.3743192071834,1520.5985
2024-11-19,1520.917321203062,1546.9755
2024-11-20,1519.3128788800427,1567.6194
2024-11-21,1545.8705610881166,1567.9138
2024-11-22,1478.57584171422,1563.964
2024-11-25,1507.266258956929,1565.0527
2024-11-26,1510.0709885592391,1534.207
2024-11-27,1511.4251750138474,1539.3134
2024-11-28,1542.8080745584737,1537.6255
2024-11-29,1534.214976037024,1533.5225
2024-12-02,1543.017525230959,1564.019
2024-12-03,1535.3459622595412,1567.21
2024-12-04,1504.6801856207726,1564.7327
2024-12-05,1496.1974428650408,1563.0525
2024-12-06,1543.9574462154928,1536.2947
2024-12-09,1573.9978039388998,1536.3065
2024-12-10,1592.520218278846,1569.532
2024-12-11,1556.2001057155005,1575.4258
2024-12-12,1551.2283445739276,1586.0734
2024-12-13,1532.9795677032982,1587.9869
2024-12-16,1505.546898679644,1586.3552
2024-12-17,1464.7688196019155,1568.5026
2024-12-18,1497.0391855152573,1535.0011
2024-12-19,1541.2502887584458,1541.3191
2024-12-20,1529.91789496167,1535.154
2024-12-23,1519.9946601612246,1562.5327
2024-12-24,1507.6827491607858,1558.8585
2024-12-26,1500.7301067627145,1574.0048
2024-12-27,1494.9039914332968,1544.6165
2024-12-30,1517.30944301391,1535.7611
2024-12-31,1550.478700169026,1542.3115
2025-01-02,1537.1100707103824,1566.4944
2025-01-03,1543.483660487526,1600.6195
2025-01-06,1541.0971627485922,1574.481
2025-01-07,1556.710659042618,1571.4692
2025-01-08,1553.7126666898805,1574.7495
2025-01-09,1572.1821882068195,1599.9338
2025-01-10,1562.143277482356,1607.2949
