DATE,NICKEL_ACTUAL,NICKEL_PREDICTED
2022-12-09,37.62212319493875,27.462778
2022-12-12,37.62422844285175,27.38673
2022-12-13,38.602374382676814,26.927269
2022-12-14,38.20541605685589,27.225807
2022-12-15,38.41217569569694,26.974945
2022-12-16,38.034610542603566,26.887388
2022-12-19,37.3207273003388,27.056238
2022-12-20,36.94563915529793,27.188047
2022-12-21,37.07016695811578,27.035942
2022-12-22,37.43235399809347,26.700645
2022-12-23,37.9865485445997,26.679941
2022-12-26,37.90003059729589,26.582634
2022-12-27,38.18215896818684,26.495462
2022-12-28,38.66238527167418,26.413448
2022-12-29,38.85279929623248,26.59965
2022-12-30,39.41569608460373,26.585827
2023-01-02,39.30996509419735,26.367113
2023-01-03,40.33633146432836,26.431042
2023-01-04,39.91832204817221,26.577133
2023-01-05,40.94456105452589,26.494493
2023-01-06,42.66758626216058,26.36094
2023-01-09,42.976534544384606,26.922415
2023-01-10,43.14271870809108,26.975155
2023-01-11,43.68173761355662,26.759872
2023-01-12,43.2714521799875,26.997017
2023-01-13,42.985314254848525,27.01254
2023-01-16,42.92148868563616,27.14799
2023-01-17,43.17104520794503,26.879372
2023-01-18,42.76189522868084,26.980993
2023-01-19,42.89664970195563,26.833931
2023-01-20,44.314192062063526,26.674946
2023-01-23,44.74611082329261,26.751598
2023-01-24,46.3144876647828,26.776642
2023-01-25,45.7700381313943,26.744696
2023-01-26,45.29178578641184,26.804764
2023-01-27,45.21085911203684,26.843365
2023-01-30,45.43141127812611,26.69923
2023-01-31,45.92074509750867,26.606098
2023-02-01,46.16205738183984,26.684605
2023-02-02,46.296633793094976,26.226429
2023-02-03,47.10288868117813,26.654182
2023-02-06,47.58897292003814,27.069963
2023-02-07,47.53918163783011,27.252758
2023-02-08,47.96796535844109,27.256815
2023-02-09,46.68200670598718,27.23946
2023-02-10,46.037105205162106,27.185598
2023-02-13,47.10470997890964,27.256258
2023-02-14,46.62011544298164,27.187641
2023-02-15,46.50061899931431,26.885805
2023-02-16,45.818892750970704,26.82569
2023-02-17,45.10610173713518,26.883923
2023-02-20,46.08101193174223,26.74114
2023-02-21,45.977897395288345,26.79063
2023-02-22,45.8667367506804,26.80149
2023-02-23,45.4386521228773,26.703697
2023-02-24,45.071672245571136,26.549376
2023-02-27,45.34289803836473,26.80409
2023-02-28,46.079341368335214,26.81462
2023-03-01,45.99256795686843,26.59636
2023-03-02,45.45818656038837,26.6671
2023-03-03,46.40819662341721,26.372025
2023-03-06,44.72621394267646,26.42489
2023-03-07,45.36132138629358,26.479805
2023-03-08,45.75618992899855,26.816366
2023-03-09,46.5087083001704,26.807383
2023-03-10,46.99284722307525,26.842943
2023-03-13,47.90697751194031,27.124617
2023-03-14,48.33042962164051,27.352
2023-03-15,48.57166663183458,27.5086
2023-03-16,50.468538004399846,27.465557
2023-03-17,50.68072893353211,27.367483
2023-03-20,49.37364560805249,27.349339
2023-03-21,49.8772658919138,27.374662
2023-03-22,50.5150630600868,27.368856
2023-03-23,50.5370242476331,27.23297
2023-03-24,50.80408576286487,27.388662
2023-03-27,51.92951656155469,27.288551
2023-03-28,52.57013020151262,27.130909
2023-03-29,51.91722496131065,27.016848
2023-03-30,51.52313017405302,27.059896
2023-03-31,51.25792151975851,27.122452
2023-04-03,51.58287012492233,27.007174
2023-04-04,51.01064309549706,27.262701
2023-04-05,51.43044133251518,27.243284
2023-04-06,50.98314683968666,27.332758
2023-04-10,50.391906206350335,27.172215
2023-04-11,49.8537272466406,27.149744
2023-04-12,49.48056892508655,27.072416
2023-04-13,48.30720940879189,27.446156
2023-04-14,47.123382920135285,27.248676
2023-04-17,47.328123127298845,26.85245
2023-04-18,48.40074740378061,26.802998
2023-04-19,46.804492625416735,26.741653
2023-04-20,46.46327366077495,26.715849
2023-04-21,47.05461210045833,26.906618
2023-04-24,46.247261086840936,26.623837
2023-04-25,46.91288761901459,26.558805
2023-04-26,47.320391062020846,26.513418
2023-04-27,48.71074078939318,26.378653
2023-04-28,48.28760994242175,26.498117
2023-05-01,46.94487387228538,26.60094
2023-05-02,46.50250654606921,26.746504
2023-05-03,47.50659184009867,26.752275
2023-05-04,46.26467724967285,26.858812
2023-05-05,47.51853416232993,26.883524
2023-05-08,48.978420101285785,26.675632
2023-05-09,48.917096143710594,26.73186
2023-05-10,48.454548241789865,26.882423
2023-05-11,48.59761870887894,26.880346
2023-05-12,48.62062804109892,27.03109
2023-05-15,47.55973572085839,27.017843
2023-05-16,46.29414676694192,27.005053
2023-05-17,44.669075692244014,26.989044
2023-05-18,44.43689760102366,27.033407
2023-05-19,43.71951870430453,27.075686
2023-05-22,43.38375341478964,27.04539
2023-05-23,43.00465319468679,27.123287
2023-05-24,43.12794883212306,26.827673
2023-05-25,42.000417676812624,26.88874
2023-05-26,41.51111137769663,26.62966
2023-05-29,41.99339414649901,26.942009
2023-05-30,43.25874612405038,26.98977
2023-05-31,42.8902106852684,26.822071
2023-06-01,42.83438176845686,26.904408
2023-06-02,42.24041529490061,27.144707
2023-06-05,43.73058549874059,27.159464
2023-06-06,42.33311305173404,27.236547
2023-06-07,42.73150927350236,27.058277
2023-06-08,43.707515978549765,27.143753
2023-06-09,44.35625440455918,27.14865
2023-06-12,44.9433725543079,27.137398
2023-06-13,45.31746146600879,27.033356
2023-06-14,45.70284676396495,27.204647
2023-06-15,45.87979927278233,27.261139
2023-06-16,44.79246723147805,27.021385
2023-06-19,44.10400289986112,27.021381
2023-06-20,43.83439748082368,27.010813
2023-06-21,43.941875646919854,26.926727
2023-06-22,43.926418451857394,27.31735
2023-06-23,45.32216450828775,27.183529
2023-06-26,44.97303154957006,27.24083
2023-06-27,44.765749676641896,27.201517
2023-06-28,43.62379443993576,27.201494
2023-06-29,43.99988278890904,26.674723
2023-06-30,43.64188729512956,26.492577
2023-07-03,44.23634402560186,26.391933
2023-07-04,43.39900226900607,26.29775
2023-07-05,43.3026378367388,26.495996
2023-07-06,42.88177645742166,26.439884
2023-07-07,43.26624435197405,26.353458
2023-07-10,44.163425163605616,26.34353
2023-07-11,44.43157204476104,26.147102
2023-07-12,44.63165934182073,26.240757
2023-07-13,44.65276539530683,26.647411
2023-07-14,44.47936308004822,26.758299
2023-07-17,44.565126342952254,27.22973
2023-07-18,45.477301405671824,27.447271
2023-07-19,44.19774798347717,27.381111
2023-07-20,44.031926983034175,27.354227
2023-07-21,44.28271096551483,27.1728
2023-07-24,43.39641481075532,27.25582
2023-07-25,43.87756625131381,26.860172
2023-07-26,43.60864688414037,26.937283
2023-07-27,43.74101435747799,26.945438
2023-07-28,42.060526885622224,26.75031
2023-07-31,41.25103322887592,26.812473
2023-08-01,41.71986477777359,26.823595
2023-08-02,41.2142130095237,26.940958
2023-08-03,41.301139078763576,27.03398
2023-08-04,41.71764574590524,26.994566
2023-08-07,42.30236683394876,27.258837
2023-08-08,42.416934313880375,27.249786
2023-08-09,42.54169232178336,27.28822
2023-08-10,42.698270890947256,27.15322
2023-08-11,42.263211741487886,27.17282
2023-08-14,42.86955494916246,27.292248
2023-08-15,41.877268295126335,26.70926
2023-08-16,42.23368306989639,26.649153
2023-08-17,42.217810172565976,26.86133
2023-08-18,41.90370426275687,26.681087
2023-08-21,42.944337188733,26.82589
2023-08-22,43.403500879629085,26.726484
2023-08-23,42.48282342471654,26.80334
2023-08-24,43.53122992042022,26.761307
2023-08-25,43.45486055302654,26.789062
2023-08-28,44.1843409895429,26.798403
2023-08-29,43.6504103755022,26.974527
2023-08-30,43.46778829765919,26.934662
2023-08-31,43.3912907049812,27.103241
2023-09-01,43.10713835283878,26.770105
2023-09-04,43.03303696342574,26.30409
2023-09-05,43.3538836528928,26.509802
2023-09-06,43.88408844956192,27.033546
2023-09-07,43.21811715370804,27.221544
2023-09-08,43.73594414158869,27.348797
2023-09-11,41.711853729329405,27.284262
2023-09-12,42.557864491361,27.309174
2023-09-13,42.88618019210377,27.378521
2023-09-14,43.936976398532856,27.249014
2023-09-15,44.435234977828685,27.21285
2023-09-18,45.5102682447186,27.196745
2023-09-19,44.60232443425141,27.018988
2023-09-20,44.94806381974576,26.844528
2023-09-21,45.12242212583837,26.897097
2023-09-22,45.16431585697625,27.029627
2023-09-25,45.20878360955283,26.945183
2023-09-26,44.54732342630384,27.06276
2023-09-27,45.07853200509509,26.984892
2023-09-28,45.29385851380544,27.058643
2023-09-29,43.0222709273249,27.321093
2023-10-02,44.16964309780447,27.732517
2023-10-03,43.25446074396456,27.901033
2023-10-04,42.88083836813637,27.759819
2023-10-05,42.81471000817139,27.834993
2023-10-06,42.83973321326843,27.477743
2023-10-09,42.648246524891576,27.638288
2023-10-10,41.59289815232352,27.470179
2023-10-11,41.98245003172009,27.327787
2023-10-12,42.02916467288566,27.008686
2023-10-13,41.370690280020206,27.430168
2023-10-16,42.22054029223869,27.453514
2023-10-17,43.873879893735584,27.476248
2023-10-18,43.28397763146507,27.514738
2023-10-19,44.07613371333351,27.265207
2023-10-20,43.82397356886774,27.373777
2023-10-23,44.73655831728371,27.23515
2023-10-24,44.25418118041438,27.14887
2023-10-25,43.09755014603925,26.934547
2023-10-26,42.03194198727733,27.068703
2023-10-27,41.87052164509543,27.145496
2023-10-30,41.645608208233455,27.20952
2023-10-31,41.61567413965996,27.067406
2023-11-01,42.11368378658872,27.028349
2023-11-02,43.187851926127024,26.952257
2023-11-03,43.22024406859271,27.126709
2023-11-06,42.61309596178392,27.150122
2023-11-07,42.07911629463352,27.160784
2023-11-08,41.5745060476785,27.224619
2023-11-09,42.27356508082143,27.016422
2023-11-10,42.98359460142157,27.071636
2023-11-13,43.47466988575207,27.049828
2023-11-14,43.50840516021003,27.232128
2023-11-15,43.81790929775072,27.19391
2023-11-16,45.45850033143876,27.414312
2023-11-17,45.209386622893575,27.400873
2023-11-20,45.82176387303455,27.63648
2023-11-21,44.9385432677701,27.61786
2023-11-22,44.40456405443084,27.611355
2023-11-23,45.547483781723535,27.561047
2023-11-24,46.61773677523342,27.363031
2023-11-27,46.44240254347926,27.328363
2023-11-28,47.52584602727442,27.320312
2023-11-29,47.41128329778412,27.319654
2023-11-30,48.68434059807729,27.3483
2023-12-01,47.51433526136109,27.235418
2023-12-04,47.58436028831572,27.262796
2023-12-05,47.50772525653648,27.06768
2023-12-06,47.49022768102402,26.987617
2023-12-07,47.32266110583043,26.978386
2023-12-08,47.33968657426405,26.974277
2023-12-11,47.28081914161428,27.314995
2023-12-12,48.29568895768896,26.954239
2023-12-13,48.162941179090254,27.187592
2023-12-14,49.058639133125936,27.483763
2023-12-15,50.112927019573696,27.61322
2023-12-18,49.59132938087688,27.273512
2023-12-19,48.805834926779234,27.132637
2023-12-20,49.33725204973503,27.140425
2023-12-21,49.69890824200016,27.3949
2023-12-22,50.13168085939522,27.558329
2023-12-25,49.91481421923046,27.254913
2023-12-26,50.3803883705079,27.213808
2023-12-27,50.42838768179846,27.433388
2023-12-28,49.437444980580935,27.31541
2023-12-29,49.38736976578303,27.23504
2024-01-01,49.55362197773253,27.02766
2024-01-02,50.11164640288656,27.05582
2024-01-03,49.46309336867943,26.969404
2024-01-04,48.77951841844296,27.133724
2024-01-05,48.65789411191073,27.332426
2024-01-08,48.54957327819789,27.161617
2024-01-09,48.65590306973025,26.996607
2024-01-10,48.764623215345566,26.83199
2024-01-11,49.797476726183895,26.825146
2024-01-12,49.6397508637944,26.929333
2024-01-15,48.79146871128192,26.943842
2024-01-16,48.03923210287893,26.847712
2024-01-17,48.65423425350997,26.855375
2024-01-18,48.53315211252023,26.884075
2024-01-19,49.178010680486985,26.95834
2024-01-22,49.03221320655712,26.83558
2024-01-23,50.088905610515866,26.80363
2024-01-24,50.9118226160598,26.834488
2024-01-25,50.21743818959772,26.97398
2024-01-26,51.09433220313434,27.052567
2024-01-29,52.08147580910007,26.82118
2024-01-30,51.38137091691892,26.776772
2024-01-31,50.94948174462912,26.812265
2024-02-01,51.35814873598712,26.699093
2024-02-02,50.59557691070668,26.495758
2024-02-05,52.25476777621996,26.517605
2024-02-06,52.90980161111523,26.588764
2024-02-07,52.16436510546661,26.817497
2024-02-08,51.29850522336047,26.99069
2024-02-09,51.007901056679245,27.179771
2024-02-12,51.40142870846597,27.081984
2024-02-13,50.31477258183833,26.96503
2024-02-14,50.82547895096428,26.847776
2024-02-15,49.94455639580983,26.788088
2024-02-16,49.75492724601116,26.905024
2024-02-19,49.53096283116188,26.877958
2024-02-20,50.00628822864741,26.82284
2024-02-21,50.64808075949126,26.768488
2024-02-22,50.45503679999717,26.926348
2024-02-23,51.8146561555503,26.69898
2024-02-26,52.34076954009328,26.682596
2024-02-27,52.06296158609314,26.740305
2024-02-28,51.9647198439793,26.815918
2024-02-29,51.52804939154718,26.970297
2024-03-01,51.365191333390754,26.99499
2024-03-04,51.21748943651263,27.272509
2024-03-05,50.823448661368346,27.213772
2024-03-06,50.9385128221382,27.548353
2024-03-07,51.73331662176297,27.652658
2024-03-08,51.80282640988661,27.599428
2024-03-11,51.19029656786966,27.533117
2024-03-12,52.645520829299,27.639898
2024-03-13,52.33543161766273,27.643679
2024-03-14,52.11984467193923,27.380968
2024-03-15,52.93408310886458,27.370794
2024-03-18,52.159010832482856,27.364304
2024-03-19,51.90544471382575,27.271454
2024-03-20,51.431751445743096,27.376604
2024-03-21,51.22592328117975,27.55906
2024-03-22,51.48406838123221,27.437374
2024-03-25,51.01884493487889,27.263796
2024-03-26,51.329663323834325,27.381624
2024-03-27,51.75879439369528,27.348207
2024-03-28,51.84841887442269,27.655851
2024-04-01,51.12987959356668,27.57319
2024-04-02,51.65700556401533,27.501308
2024-04-03,51.73793960282399,27.698893
2024-04-04,53.75696953728864,27.989515
2024-04-05,53.60457803795813,27.87658
2024-04-08,52.97296717394416,27.857023
2024-04-09,52.13404621557164,27.801817
2024-04-10,50.62843478529578,27.818367
2024-04-11,50.80316282027391,27.818254
2024-04-12,53.36800763086416,27.247326
2024-04-15,52.93969329547621,27.236336
2024-04-16,52.07482394825208,26.979382
2024-04-17,50.72646489805883,26.704174
2024-04-18,51.26247251513285,26.446402
2024-04-19,51.02687516324081,26.838705
2024-04-22,51.17334942170253,27.02254
2024-04-23,51.10548445234321,27.310427
2024-04-24,51.8469771351597,27.468834
2024-04-25,51.77806199468698,27.382639
2024-04-26,51.0258949868344,27.112597
2024-04-29,51.72400774407246,27.13582
2024-04-30,52.54605260468791,27.215433
2024-05-01,51.68095783328145,27.081015
2024-05-02,51.986141338559406,27.232962
2024-05-03,52.11039983301092,26.754791
2024-05-06,52.09938489378139,26.723345
2024-05-07,51.979479775577154,26.446987
2024-05-08,51.58709147698748,26.487051
2024-05-09,52.15543484770164,26.999384
2024-05-10,51.54596625627328,26.762867
2024-05-13,51.31167624390566,27.3696
2024-05-14,51.33412523756429,27.472279
2024-05-15,52.644401045571634,27.500988
2024-05-16,54.07023122637036,27.738623
2024-05-17,53.01228320341036,27.605429
2024-05-20,51.91375839225015,27.675787
2024-05-21,51.90475642528363,27.615963
2024-05-22,52.15977115610799,27.698265
2024-05-23,52.35853142922733,27.758127
2024-05-24,52.27465389854431,27.798143
2024-05-27,52.56940031428105,27.628494
2024-05-28,52.943793535574834,27.70065
2024-05-29,54.22813387522088,27.749119
2024-05-30,52.40305054679381,27.712149
2024-05-31,52.385074188646094,27.696842
2024-06-03,52.14851827192653,27.69208
2024-06-04,53.7132178072947,27.583824
2024-06-05,54.07644068578794,27.639353
2024-06-06,54.74225223544956,27.586843
2024-06-07,56.592439562176935,27.841782
2024-06-10,57.397401427673785,27.71335
2024-06-11,55.5896582692525,27.768066
2024-06-12,56.18386844693988,27.60273
2024-06-13,56.31684855880413,27.767366
2024-06-14,56.52666025664169,27.543997
2024-06-17,56.07818729194364,27.704884
2024-06-18,55.24881113764128,27.643553
2024-06-19,54.533991933404494,27.42465
2024-06-20,54.547430073775125,27.202728
2024-06-21,54.01157113005936,27.240862
2024-06-24,52.60482256640068,27.287926
2024-06-25,52.41811493233383,27.279463
2024-06-26,54.032379495927344,27.254581
2024-06-27,52.706698051206544,27.32581
2024-06-28,53.827401093047605,27.29561
2024-07-01,54.31862655250629,27.317448
2024-07-02,54.15891194195201,27.330751
2024-07-03,54.369854909169725,27.51282
2024-07-04,54.30627941525608,27.670303
2024-07-05,54.42342404909117,27.581102
2024-07-08,54.90148753357364,27.657251
2024-07-09,53.678581858170254,27.65948
2024-07-10,54.03247823872136,27.541048
2024-07-11,54.32574725234635,27.716326
2024-07-12,54.42714900764149,27.869406
2024-07-15,55.70734818422073,27.666708
2024-07-16,55.56875751550636,27.385708
2024-07-17,55.57392734956056,27.390625
2024-07-18,54.80470047140632,27.306362
2024-07-19,54.56603062683308,27.664286
2024-07-22,53.79671370740899,27.520393
2024-07-23,53.73642965876207,27.867594
2024-07-24,54.05030784454155,27.73464
2024-07-25,53.80021458833111,28.022196
2024-07-26,53.0712723313357,28.007555
2024-07-29,51.92556875408279,27.897861
2024-07-30,52.87255183051065,27.871601
2024-07-31,53.89968877854006,27.874304
2024-08-01,53.21506521709083,27.980873
2024-08-02,52.4442234679561,27.437803
2024-08-05,51.6807102842691,27.794296
2024-08-06,51.2455744205931,27.679571
2024-08-07,52.701689350365285,27.742533
2024-08-08,53.90544121625039,27.763866
2024-08-09,55.93324724599241,27.75228
2024-08-12,56.395815242715486,27.860497
2024-08-13,56.1217676287383,27.644054
2024-08-14,56.04420981593076,27.568794
2024-08-15,56.186983486038216,27.6555
2024-08-16,54.85676381747451,27.584124
2024-08-19,56.29958979499546,27.643538
2024-08-20,56.48949507648157,27.58732
2024-08-21,55.48317181007075,27.58677
2024-08-22,56.26145148998161,27.469017
2024-08-23,56.06815998539734,27.51502
2024-08-26,55.13334546177866,27.348454
2024-08-27,54.85398846508442,27.3104
2024-08-28,54.83373228001355,26.96519
2024-08-29,56.23387487940365,26.833153
2024-08-30,55.941515265559445,26.825253
2024-09-02,56.024951134830346,27.154907
2024-09-03,57.130826069860085,27.338326
2024-09-04,56.10866947684735,27.38009
2024-09-05,55.644797720795104,27.495808
2024-09-06,55.33463901419329,27.53983
2024-09-09,55.95031069670792,27.513456
2024-09-10,55.88200892154676,27.301157
2024-09-11,56.598509335366806,27.177443
2024-09-12,58.51022422451411,27.03324
2024-09-13,58.27303387721499,27.365015
2024-09-16,57.58226659575096,27.383774
2024-09-17,58.28652367506906,27.475512
2024-09-18,60.263228412308905,27.42663
2024-09-19,59.38300026669998,27.356613
2024-09-20,59.19235107203514,27.372807
2024-09-23,59.35864094063304,27.346313
2024-09-24,58.54429954277089,27.252636
2024-09-25,58.10117319485873,27.19984
2024-09-26,57.19053622117767,27.542418
2024-09-27,57.31887502406553,27.601841
2024-09-30,58.25270360873787,27.418467
2024-10-01,59.85958248712734,26.936075
2024-10-02,58.87767633327799,26.795057
2024-10-03,58.61817243089216,26.89303
2024-10-04,57.106882920887294,27.301334
2024-10-07,56.888977087162274,27.297224
2024-10-08,57.623634599616935,27.304888
2024-10-09,58.69369203049394,27.571182
2024-10-10,58.76181891507292,27.489267
2024-10-11,59.4508747939388,27.344109
2024-10-14,60.691597778910925,27.517462
2024-10-15,60.83928790179844,27.581045
2024-10-16,61.603006580260825,27.410103
2024-10-17,63.01219150297248,27.709635
2024-10-18,62.820336281261575,27.863867
2024-10-21,63.61019788165148,27.904684
2024-10-22,63.89948349704508,27.796593
2024-10-23,63.875417916176055,27.848698
2024-10-24,64.6561081675877,27.863142
2024-10-25,63.84712892252381,27.924267
2024-10-28,64.66350505002602,28.033464
2024-10-29,64.64775100803497,28.054657
2024-10-30,61.246140735860834,27.862806
2024-10-31,61.067302447136576,27.763227
2024-11-01,60.69060814781373,27.80892
2024-11-04,61.43642225183991,27.758078
2024-11-05,59.906098941824986,27.873398
2024-11-06,62.04260412317263,28.101406
2024-11-07,59.45873348340828,28.0673
2024-11-08,60.27668177192489,28.068716
2024-11-11,58.61889711500193,27.85243
2024-11-12,58.37794236037607,27.760687
2024-11-13,57.65683532857475,27.838306
2024-11-14,58.81057941121816,27.722494
2024-11-15,59.680157098237245,27.643724
2024-11-18,60.96742705236708,27.653835
2024-11-19,62.24791098436808,27.3862
2024-11-20,62.187848642801264,27.31311
2024-11-21,64.61879348225266,27.280912
2024-11-22,63.19917764963821,27.306263
2024-11-25,62.49991605287622,27.209822
2024-11-26,63.83784418284814,27.291914
2024-11-27,63.00280306524509,27.474733
2024-11-28,64.06352062702308,27.543762
2024-11-29,62.83800684333542,27.583443
2024-12-02,61.04660897886524,27.657412
2024-12-03,62.35200806394878,27.563309
2024-12-04,61.14565938026456,27.642166
2024-12-05,62.90871938788442,27.580557
2024-12-06,62.10758722194283,27.666912
2024-12-09,64.079774584203,27.520132
2024-12-10,65.82725599188058,27.772017
2024-12-11,66.18049301652658,27.701122
2024-12-12,65.64717823097763,27.43642
2024-12-13,65.87105499862798,27.391731
2024-12-16,66.06644873899015,27.341747
2024-12-17,63.62883451935076,27.240625
2024-12-18,63.27626729970743,27.492527
2024-12-19,64.7004581233325,27.634184
2024-12-20,64.38672209891178,27.6817
2024-12-23,64.1198628624497,27.570307
2024-12-24,64.94345626234967,27.589056
2024-12-26,65.95268670458705,27.73028
2024-12-27,66.07671887360316,27.606169
2024-12-30,66.77015902050316,27.493727
2024-12-31,68.22767461338914,27.49942
2025-01-02,66.80328738080458,27.232334
2025-01-03,65.89768745779133,27.337439
2025-01-06,65.59427507830232,27.294054
2025-01-07,66.3460916068665,27.313873
2025-01-08,68.08611334377217,27.111795
2025-01-09,66.72332287377247,27.421059
2025-01-10,66.47205749993523,27.540369
2025-01-13,65.56619157923892,27.446487
2025-01-14,65.30636938664537,27.135014
2025-01-15,66.49624586399887,27.246433
2025-01-16,66.4966963367693,27.198853
2025-01-17,66.29353444388384,27.148485
2025-01-20,67.00137112828916,27.101013
2025-01-21,67.74825495974497,27.304064
2025-01-22,69.0643884605566,27.36746
2025-01-23,68.86985288686043,27.270296
2025-01-24,68.12891454681548,27.086235
2025-01-27,69.36768344194407,26.64718
2025-01-28,68.97145342413857,26.8025
2025-01-29,69.67362498749804,26.923578
2025-01-30,69.40878201594244,27.247627
2025-01-31,68.9820200986687,27.468517
2025-02-03,67.88320905616423,27.2765
2025-02-04,67.7421295538101,27.714964
2025-02-05,67.7175982230381,27.586876
2025-02-06,66.25372292777192,27.440632
2025-02-07,67.12186125217558,27.630253
2025-02-10,67.56774260110014,27.582157
2025-02-11,67.0585101753814,27.232388
2025-02-12,67.9131160938262,26.99184
2025-02-13,68.88074013017795,26.801016
2025-02-14,70.33327933163962,26.842556
2025-02-17,71.07875404097481,26.826437
2025-02-18,70.65385993059067,26.654057
2025-02-19,71.09340245167898,26.754972
2025-02-20,72.79140910402377,26.836067
2025-02-21,73.76359125683145,26.690887
2025-02-24,71.92901501213022,26.623716
2025-02-25,72.67340620213454,26.531124
2025-02-26,73.13363650527343,26.537855
2025-02-27,74.09546044638859,27.083681
2025-02-28,74.63219926468699,27.119005
2025-03-03,75.60618360075966,27.224419
2025-03-04,76.06480238057179,27.138075
2025-03-05,76.80815468166463,27.16048
2025-03-06,78.24581031288197,26.942457
2025-03-07,77.84463348658437,26.567152
2025-03-10,77.25066024843564,26.474108
2025-03-11,76.97282353924172,26.685585
2025-03-12,78.50726269587777,26.784618
2025-03-13,77.96789532559657,27.218086
2025-03-14,77.31582350587296,27.049665
2025-03-17,77.27949554688462,27.053387
2025-03-18,78.99169042289937,27.037329
2025-03-19,77.97066619457313,27.100664
2025-03-20,79.29287640762622,27.297356
2025-03-21,78.45527221946197,27.020542
2025-03-24,80.3112706488841,26.573193
2025-03-25,80.25579629005658,26.690706
2025-03-26,79.40554828044678,26.5673
2025-03-27,79.78142688463745,26.598204
2025-03-28,79.6485169166654,26.75222
2025-03-31,78.66328904424198,26.804264
2025-04-01,79.66017435215117,26.909111
2025-04-02,79.74802300667726,26.99123
2025-04-03,76.61421351422163,27.175573
2025-04-04,76.51443374212653,27.098812
2025-04-07,77.3736813685428,26.958895
2025-04-08,76.57299286302026,27.026175
2025-04-09,78.45004220672747,27.123066
2025-04-10,78.75336369045546,27.297178
2025-04-11,78.30466777066086,27.324837
2025-04-14,79.10051065958821,27.289455
2025-04-15,79.47451443573786,27.297522
2025-04-16,79.40789746106681,26.83314
2025-04-17,80.62192210882202,27.027088
2025-04-21,81.9875318320939,27.080936
2025-04-22,80.50369706949938,26.981165
2025-04-23,80.55340929890265,26.891895
2025-04-24,79.43318107880236,26.963984
2025-04-25,78.81987737336725,26.63694
2025-04-28,77.40371692519147,26.685415
2025-04-29,76.87392656430394,26.534735
2025-04-30,75.36724838584516,26.61995
2025-05-01,75.92051418917822,26.549366
2025-05-02,77.69390455266999,26.91174
2025-05-05,76.63699806091662,26.767174
2025-05-06,76.29098463502014,26.722397
2025-05-07,75.01022351723329,26.82631
2025-05-08,74.10948777405851,26.696873
2025-05-09,75.54930622640957,26.546839
2025-05-12,75.55315729785433,26.616709
2025-05-13,75.14493043286237,26.513714
2025-05-14,77.209671856161,26.624556
2025-05-15,74.82898193968626,26.707352
2025-05-16,75.71920304803633,26.749151
2025-05-19,76.25856729331075,26.617344
2025-05-20,76.1225327484074,26.654835
2025-05-21,75.57945126608892,26.853783
2025-05-22,76.12282730938348,26.975819
2025-05-23,74.3657575472994,26.932909
2025-05-26,74.7485918280044,26.851873
2025-05-27,74.29594209227835,26.741621
2025-05-28,74.98785997141188,26.880266
2025-05-29,74.9234881071006,26.8837
2025-05-30,76.98597093872878,26.71047
2025-06-02,77.06657188417736,26.891088
2025-06-03,76.26023509286819,27.516611
2025-06-04,75.72688593929382,27.797787
2025-06-05,76.68020741493754,27.957916
2025-06-06,78.08001613804561,27.785366
2025-06-09,76.47984060964868,27.742529
2025-06-10,77.56466814688572,27.516212
2025-06-11,77.02058001629904,27.628212
2025-06-12,78.60221073122698,27.935553
2025-06-13,79.8004272195654,27.864925
2025-06-16,81.23276829458977,27.809847
2025-06-17,80.80559954046718,27.82243
2025-06-18,81.70546814701572,27.442705
2025-06-19,82.11672248254013,27.382504
2025-06-20,80.78991734422753,27.39158
2025-06-23,81.36933543517507,27.279331
2025-06-24,80.80540256369595,27.31663
2025-06-25,79.09031578165974,27.335712
2025-06-26,79.83348857851132,27.332191
2025-06-27,80.67430633827179,27.558128
2025-06-30,81.17524605762078,27.426659
2025-07-01,79.7122661425252,27.365515
2025-07-02,79.85637480469028,27.294893
2025-07-03,79.53569036266946,27.424839
2025-07-04,77.89336989273644,27.441437
2025-07-07,77.40267453791414,27.122011
2025-07-08,77.70604172106026,27.322094
2025-07-09,78.16293203552497,27.198347
2025-07-10,79.59425818905369,27.259228
2025-07-11,80.81874171162893,27.582151
2025-07-14,78.87750519009994,27.482767
2025-07-15,76.77558260705244,27.28957
2025-07-16,75.74015939553426,27.061909
2025-07-17,74.61852505788409,27.364056
2025-07-18,76.53357571585681,27.178047
2025-07-21,78.5569581981236,27.444927
2025-07-22,78.30739384968722,27.620422
2025-07-23,78.04214598008565,27.566942
2025-07-24,79.57020635349578,27.59887
2025-07-25,77.70522368844206,27.302967
2025-07-28,77.63443610405295,27.266453
2025-07-29,78.64422531486599,26.779474
2025-07-30,77.50241837128571,27.228685
2025-07-31,78.02119737886404,27.463263
2025-08-01,78.23904167301546,27.276886
2025-08-04,77.05499469309338,27.017906
2025-08-05,76.96977694451083,27.219057
2025-08-06,78.17134808709498,27.140886
2025-08-07,76.33534962701104,27.296043
2025-08-08,75.63836221578123,27.421265
2025-08-11,75.73827979769408,27.312124
2025-08-12,73.39091403714251,27.01595
2025-08-13,73.3185922841962,27.286781
2025-08-14,72.46761231842784,26.985302
2025-08-15,71.65272218867305,26.910904
2025-08-18,73.26158575603297,26.848066
2025-08-19,71.98047290052696,26.965092
