DATE,ALUMINUM_ACTUAL,ALUMINUM_PREDICTED
2022-07-12,0.942808237434842,0.9567777
2022-07-13,0.9392315675533414,0.94669116
2022-07-14,0.9393537338175496,0.9458547
2022-07-15,0.93153401678533,0.9453472
2022-07-18,0.9335042911021816,0.9452179
2022-07-19,0.9446700347547414,0.93328625
2022-07-20,0.931774370948276,0.93422246
2022-07-21,0.9400248965963188,0.9417982
2022-07-22,0.9446885845209306,0.9318787
2022-07-25,0.9388874727713092,0.9424936
2022-07-26,0.9281940339467528,0.94526774
2022-07-27,0.926861185178244,0.9385859
2022-07-28,0.9351509529826046,0.92872316
2022-07-29,0.9360901467786582,0.9292805
2022-08-01,0.9241367894649064,0.9360412
2022-08-02,0.9229391237810798,0.9352617
2022-08-03,0.9285404679224568,0.9273906
2022-08-04,0.9225236961788458,0.93179834
2022-08-05,0.9280642965972428,0.93416417
2022-08-08,0.9339143934521312,0.93108845
2022-08-09,0.9181843892718606,0.92725044
2022-08-10,0.9265415123821475,0.9349817
2022-08-11,0.9236944317340462,0.9310524
2022-08-12,0.9424475016405198,0.9311178
2022-08-15,0.9434898154766774,0.92682016
2022-08-16,0.939355834733968,0.93989336
2022-08-17,0.9408392458775436,0.9424342
2022-08-18,0.9323896116368658,0.9386359
2022-08-19,0.9357840779156312,0.93922895
2022-08-22,0.9295287909860762,0.93355966
2022-08-23,0.9161133064574593,0.9368854
2022-08-24,0.9183096556879176,0.93243504
2022-08-25,0.9224817894943512,0.9234775
2022-08-26,0.926462937616117,0.9165242
2022-08-29,0.9305134057371636,0.9286377
2022-08-30,0.92452124909826,0.92347795
2022-08-31,0.917900333478444,0.92671883
2022-09-01,0.929871683985808,0.9240751
2022-09-02,0.9195384589823336,0.92419976
2022-09-05,0.9020488698566947,0.9286899
2022-09-06,0.89876020082408,0.92348075
2022-09-07,0.8872349452727847,0.90797764
2022-09-08,0.897319065987892,0.91078496
2022-09-09,0.8827349062049972,0.8950878
2022-09-12,0.8852763391630933,0.90126014
2022-09-13,0.8823524166604757,0.8806274
2022-09-14,0.8675397416889228,0.8919788
2022-09-15,0.8619360833026019,0.88079125
2022-09-16,0.8561521025180182,0.879934
2022-09-19,0.8509328352011734,0.8712769
2022-09-20,0.8402061522451018,0.8709963
2022-09-21,0.8399633821556662,0.8576914
2022-09-22,0.8391619112305897,0.8577288
2022-09-23,0.8439154607315177,0.8571375
2022-09-26,0.8426997061715257,0.85814166
2022-09-27,0.8363101069942098,0.84791595
2022-09-28,0.8216805938329113,0.8445698
2022-09-29,0.8114467596874217,0.84655327
2022-09-30,0.821586520867472,0.8358539
2022-10-03,0.8458493860477654,0.8362496
2022-10-04,0.8481358784989855,0.8401642
2022-10-05,0.8416554900381398,0.857542
2022-10-06,0.8422340317614543,0.8565447
2022-10-07,0.8518048746986586,0.8401923
2022-10-10,0.8554391513216274,0.84624726
2022-10-11,0.8532991896534026,0.8559008
2022-10-12,0.8423033876715403,0.8594436
2022-10-13,0.8398649278491476,0.8581698
2022-10-14,0.8487951001874047,0.8510956
2022-10-17,0.8574161568599673,0.85054034
2022-10-18,0.8519609172525464,0.85937047
2022-10-19,0.8463682036238973,0.86134815
2022-10-20,0.8499726069728475,0.85952306
2022-10-21,0.847944653377761,0.86041343
2022-10-24,0.8512865334655805,0.8610941
2022-10-25,0.8452520191973052,0.8608374
2022-10-26,0.8486230334723524,0.8576265
2022-10-27,0.8473515947853729,0.8579641
2022-10-28,0.8587046710471755,0.85735965
2022-10-31,0.8590567392028191,0.8583469
2022-11-01,0.8461924130092024,0.8576537
2022-11-02,0.8442422392878826,0.85858655
2022-11-03,0.8516847966486716,0.8523527
2022-11-04,0.8585407210697903,0.84673697
2022-11-07,0.8796024427495773,0.86301875
2022-11-08,0.8852167578990684,0.8645526
2022-11-09,0.8868634558902107,0.8816661
2022-11-10,0.8945432021557955,0.88529897
2022-11-11,0.9009773928881,0.8829753
2022-11-14,0.9091053380275416,0.8987246
2022-11-15,0.9150216029598915,0.8970018
2022-11-16,0.9057918574352548,0.89436156
2022-11-17,0.9089319930567054,0.90342
2022-11-18,0.9058649748318214,0.9041711
2022-11-21,0.9172245838514952,0.90485704
2022-11-22,0.9264043335327125,0.9026427
2022-11-23,0.93273151617189,0.9112171
2022-11-24,0.935764521295874,0.9252892
2022-11-25,0.936209203702144,0.92817277
2022-11-28,0.9260821082820628,0.9379882
2022-11-29,0.9262834853322104,0.9375644
2022-11-30,0.9223145713832408,0.92852086
2022-12-01,0.9268614612408016,0.9261242
2022-12-02,0.9297964131231872,0.92461044
2022-12-05,0.9258796182173968,0.92507166
2022-12-06,0.9349715846133584,0.9305108
2022-12-07,0.9394130023410456,0.92584985
2022-12-08,0.9467085169889295,0.93298835
2022-12-09,0.9409506683741988,0.9388559
2022-12-12,0.938154607159345,0.9403258
2022-12-13,0.9387054196537932,0.94207025
2022-12-14,0.9388387205013864,0.9449245
2022-12-15,0.9427085720213862,0.9436869
2022-12-16,0.9447512302947128,0.9423989
2022-12-19,0.946160930120222,0.93994045
2022-12-20,0.9393814776694752,0.93973005
2022-12-21,0.9492245332778224,0.94634545
2022-12-22,0.945197774974447,0.94729125
2022-12-23,0.958489581355928,0.94992036
2022-12-26,0.9555660010528302,0.9472867
2022-12-27,0.9466968826292936,0.95839095
2022-12-28,0.9517245534167628,0.9575427
2022-12-29,0.9384030427451724,0.94632137
2022-12-30,0.938703402435102,0.9507595
2023-01-02,0.9336577150535836,0.9523915
2023-01-03,0.9399687470990375,0.94768816
2023-01-04,0.9272776371757052,0.9408376
2023-01-05,0.9329873384854036,0.940758
2023-01-06,0.9253870634244108,0.9352281
2023-01-09,0.9292130074036644,0.93951
2023-01-10,0.9405738837432258,0.9366373
2023-01-11,0.9447372865031612,0.93920404
2023-01-12,0.9401705811603532,0.9476981
2023-01-13,0.9574108147114604,0.9500053
2023-01-16,0.9400489993260946,0.9455189
2023-01-17,0.9390059892100648,0.9548522
2023-01-18,0.948902860134088,0.94564664
2023-01-19,0.9388127973702092,0.94299805
2023-01-20,0.9479847700191324,0.9511253
2023-01-23,0.9497462761093798,0.94408727
2023-01-24,0.946898101970424,0.95056415
2023-01-25,0.943189956985218,0.9542189
2023-01-26,0.9512217597058168,0.9486735
2023-01-27,0.9658581678497185,0.94776666
2023-01-30,0.9679609354733124,0.9519426
2023-01-31,0.964270124028749,0.95831466
2023-02-01,0.966463733507856,0.96935225
2023-02-02,0.946631857667695,0.96203387
2023-02-03,0.9552823218566858,0.96905696
2023-02-06,0.961974089614776,0.9582155
2023-02-07,0.9589694984631252,0.9665061
2023-02-08,0.9585976100732456,0.97037715
2023-02-09,0.9561917389807264,0.96107304
2023-02-10,0.9663766253104996,0.9653343
2023-02-13,0.9627359323589264,0.9606017
2023-02-14,0.9723205162412886,0.9725855
2023-02-15,0.9780151874875014,0.96863693
2023-02-16,0.9735193960414612,0.9776445
2023-02-17,0.9687976163600058,0.9807029
2023-02-20,0.969816376070786,0.97748584
2023-02-21,0.9842079743872963,0.9688591
2023-02-22,0.9855797162001222,0.97347575
2023-02-23,0.9803794290714056,0.9827396
2023-02-24,0.9752134102983298,0.9818828
2023-02-27,0.9664551614302052,0.98376876
2023-02-28,0.9785708827009072,0.97523916
2023-03-01,0.974115080367318,0.9752788
2023-03-02,0.9758780448723804,0.9774746
2023-03-03,0.9737786172849492,0.97724414
2023-03-06,0.9510330014875146,0.9755883
2023-03-07,0.9452334715709684,0.97486126
2023-03-08,0.9416509768866131,0.96007717
2023-03-09,0.9436308967135169,0.9556007
2023-03-10,0.9564010255000518,0.952317
2023-03-13,0.9515706403849048,0.95862824
2023-03-14,0.954395410069532,0.9628664
2023-03-15,0.9536562526921722,0.9595094
2023-03-16,0.9487586159601772,0.9621227
2023-03-17,0.9433912705197957,0.9610738
2023-03-20,0.933734192231802,0.954729
2023-03-21,0.9447552992214644,0.94665414
2023-03-22,0.9492215086889096,0.940454
2023-03-23,0.9446414335127314,0.9473898
2023-03-24,0.939327896455016,0.95083094
2023-03-27,0.9439371120792384,0.9432896
2023-03-28,0.9469753355875268,0.9471697
2023-03-29,0.9491412056375208,0.946927
2023-03-30,0.928290275886362,0.947385
2023-03-31,0.9351745989265458,0.9441707
2023-04-03,0.942752262603646,0.9333917
2023-04-04,0.94734601060372,0.93449694
2023-04-05,0.941660395251618,0.938756
2023-04-06,0.9340423664532796,0.94026273
2023-04-10,0.9246457636757026,0.9436409
2023-04-11,0.9129663416521012,0.9329733
2023-04-12,0.9142132051139163,0.93304044
2023-04-13,0.9077595112279346,0.9203643
2023-04-14,0.9148031694685812,0.91855824
2023-04-17,0.9098982042532386,0.911087
2023-04-18,0.9155330023459232,0.91585356
2023-04-19,0.9196818095232844,0.91288465
2023-04-20,0.933463148555348,0.91636014
2023-04-21,0.9439291798854418,0.92290455
2023-04-24,0.9358967239006504,0.9313164
2023-04-25,0.9327054499605064,0.94589454
2023-04-26,0.935966863329378,0.945114
2023-04-27,0.930759300072074,0.9359702
2023-04-28,0.9417437513359072,0.9406387
2023-05-01,0.9551657299267606,0.93824327
2023-05-02,0.9630448295600134,0.9477592
2023-05-03,0.9612279102326,0.96063036
2023-05-04,0.9535207945437032,0.96495324
2023-05-05,0.9610055130643104,0.95801
2023-05-08,0.9674697019478782,0.9607801
2023-05-09,0.984950863267874,0.9598228
2023-05-10,0.9799303955481202,0.97381777
2023-05-11,0.9881477717854312,0.9801627
2023-05-12,0.9895747261537502,0.97457254
2023-05-15,0.988311258092102,0.982623
2023-05-16,0.9871968471182332,0.9868758
2023-05-17,0.9763508840742928,0.984397
2023-05-18,0.9770785582538348,0.9842139
2023-05-19,0.9841989660136788,0.97863287
2023-05-22,0.9941049305348229,0.9795395
2023-05-23,0.9793941589835604,0.9857892
2023-05-24,0.9720283551214142,0.99157625
2023-05-25,0.9803336194553056,0.9756419
2023-05-26,0.9745463928495732,0.97499055
2023-05-29,0.9712165414458472,0.9805507
2023-05-30,0.9867543803826908,0.9740295
2023-05-31,0.9932055799005496,0.9776526
2023-06-01,0.9992314999509048,0.98445237
2023-06-02,0.9815147487155028,0.9887283
2023-06-05,0.9641599196185014,0.99126
2023-06-06,0.9573946613937728,0.9860676
2023-06-07,0.9647796843742258,0.9723938
2023-06-08,0.968439118969204,0.970537
2023-06-09,0.9690961921897348,0.9670147
2023-06-12,0.9661808154095408,0.9731867
2023-06-13,0.9705336393755738,0.97194064
2023-06-14,0.9840938656649652,0.96593994
2023-06-15,0.9948442746548534,0.96983486
2023-06-16,0.989882151296532,0.9828514
2023-06-19,0.9909896396305756,0.99117833
2023-06-20,1.0069753530805416,0.9924516
2023-06-21,1.0121486737280363,0.99741524
2023-06-22,1.0131646165307024,1.0054125
2023-06-23,1.0120495023539968,1.0094782
2023-06-26,1.0060918998092532,1.0171753
2023-06-27,1.008993632806634,1.0168684
2023-06-28,1.0117848173881163,1.0112281
2023-06-29,1.03172123154592,1.0149543
2023-06-30,1.0410362146074228,1.0231285
2023-07-03,1.0504937625819055,1.0410457
2023-07-04,1.060395469378285,1.0384991
2023-07-05,1.0552775510807535,1.051643
2023-07-06,1.0762684961827276,1.05864
2023-07-07,1.081667546472821,1.059883
2023-07-10,1.089326309083473,1.0634102
2023-07-11,1.0899914679061031,1.0857712
2023-07-12,1.0845648693392356,1.0859654
2023-07-13,1.078505405886654,1.0760803
2023-07-14,1.0631500429806755,1.0829922
2023-07-17,1.0620811999657485,1.0837115
2023-07-18,1.0474388251338007,1.0690016
2023-07-19,1.0609749810154545,1.0628808
2023-07-20,1.062803783957845,1.0527112
2023-07-21,1.0578302721419368,1.0648491
2023-07-24,1.0505346306939272,1.0664598
2023-07-25,1.0466858311204947,1.0615141
2023-07-26,1.0561515235015118,1.0588236
2023-07-27,1.0552610599733945,1.0542636
2023-07-28,1.0605053543016985,1.0596517
2023-07-31,1.0448622512987926,1.0621307
2023-08-01,1.046152152593114,1.0616517
2023-08-02,1.0535694729027738,1.0452305
2023-08-03,1.0503798733197027,1.0576595
2023-08-04,1.036231054522463,1.0643902
2023-08-07,1.0226705283943165,1.0529108
2023-08-08,1.0079746332028152,1.0406586
2023-08-09,1.000148765600877,1.0336113
2023-08-10,1.0144055823451343,1.0151217
2023-08-11,1.0112265581003432,1.0173227
2023-08-14,1.0026895553564703,1.0121615
2023-08-15,1.0081198816679866,1.0045476
2023-08-16,1.0044423416224035,0.99997264
2023-08-17,1.0043369261113912,1.0015167
2023-08-18,1.0021429902984682,1.0044596
2023-08-21,0.9923753368647764,1.0048126
2023-08-22,0.984439632561424,1.0019423
2023-08-23,0.9729876567461034,1.0022322
2023-08-24,0.9717401069340892,0.98684335
2023-08-25,0.975347608492972,0.9705657
2023-08-28,0.9902561553026736,0.9696152
2023-08-29,0.9832373226298072,0.97034144
2023-08-30,0.9725920581379024,0.98163307
2023-08-31,0.9865437455448552,0.9784053
2023-09-01,0.9790876189924004,0.9714483
2023-09-04,0.9661444543344948,0.98000896
2023-09-05,0.9586056170004518,0.97297376
2023-09-06,0.946591086430112,0.9654011
2023-09-07,0.9539888684871232,0.9730097
2023-09-08,0.9629371215258756,0.9531001
2023-09-11,0.96712777392203,0.9632771
2023-09-12,0.9640128736688616,0.963381
2023-09-13,0.9736365913009286,0.96318305
2023-09-14,0.9765365072504129,0.96446437
2023-09-15,0.9740336831073096,0.9709212
2023-09-18,0.9763283535697757,0.9782309
2023-09-19,0.9784581709039518,0.9726898
2023-09-20,0.988306623862298,0.9730222
2023-09-21,0.9758817854046632,0.97672075
2023-09-22,0.969994102918,0.9817247
2023-09-25,0.9614208735732336,0.9749002
2023-09-26,0.9603659789174172,0.9755114
2023-09-27,0.9725844619636368,0.96608436
2023-09-28,0.9688866281479056,0.967795
2023-09-29,0.9646643129384324,0.9770079
2023-10-02,0.9522971206708196,0.9727574
2023-10-03,0.9426520203410194,0.9651622
2023-10-04,0.9497001565624896,0.9582434
2023-10-05,0.9391419990959596,0.94084805
2023-10-06,0.945835853409238,0.9469611
2023-10-09,0.967143777376407,0.940993
2023-10-10,0.9747288138828442,0.9498844
2023-10-11,0.9769848720963782,0.9673886
2023-10-12,0.9834242181677012,0.9753646
2023-10-13,0.9903067106738046,0.98155814
2023-10-16,0.978118562199359,0.98011625
2023-10-17,0.9976533882739136,0.9842387
2023-10-18,1.0211566531031355,0.9777917
2023-10-19,1.028569445308526,1.0029798
2023-10-20,1.0152815015260503,1.0248642
2023-10-23,1.005634990425737,1.0179377
2023-10-24,0.9953580134178608,1.0095527
2023-10-25,0.9979440483184197,1.0004765
2023-10-26,1.0058970282435586,1.0021905
2023-10-27,1.0045234246307078,0.9996712
2023-10-30,1.0149818310725236,0.99885935
2023-10-31,1.0090241120121335,1.0036091
2023-11-01,1.0204994820724218,1.0159609
2023-11-02,1.0002595799314298,1.0098747
2023-11-03,1.013503830495234,1.0175184
2023-11-06,1.008717220236523,1.0015099
2023-11-07,1.0242434753836684,1.0136704
2023-11-08,1.0217286292419736,1.0085213
2023-11-09,1.020114919818683,1.0190548
2023-11-10,1.0094373412754358,1.0294517
2023-11-13,1.0047705632385924,1.0226364
2023-11-14,0.9984624190261024,1.018577
2023-11-15,1.006754832003402,1.0040754
2023-11-16,1.0015760691751738,1.000863
2023-11-17,1.0004807511963782,1.0047038
2023-11-20,1.003515619216113,1.003589
2023-11-21,1.0130021383468744,1.0028813
2023-11-22,1.013498985963663,1.0056009
2023-11-23,1.0251102565629582,1.0094541
2023-11-24,1.006401278198889,1.017981
2023-11-27,1.0093369571956332,1.0246205
2023-11-28,1.015963665739634,1.0068778
2023-11-29,1.025646200971305,1.0209715
2023-11-30,1.0233864246356916,1.0251744
2023-12-01,1.02740304331197,1.0333182
2023-12-04,1.0192415511713977,1.0320092
2023-12-05,1.0236378632244951,1.0328822
2023-12-06,1.0152330599345518,1.0224541
2023-12-07,1.0096181976526049,1.0330833
2023-12-08,0.999074966712319,1.0292633
2023-12-11,1.000179110865738,1.0119755
2023-12-12,1.000215606152856,1.0139966
2023-12-13,0.9942594077452236,1.0061302
2023-12-14,1.0101556247816836,1.0014733
2023-12-15,1.026875801698158,1.0030029
2023-12-18,1.0338311773879902,1.0072472
2023-12-19,1.0227510106066005,1.0205172
2023-12-20,1.0345826341699609,1.0321548
2023-12-21,1.0243576827692875,1.0268368
2023-12-22,1.017295350724533,1.0332297
2023-12-25,1.014549850574706,1.0278225
2023-12-26,1.0087450031622949,1.0202659
2023-12-27,1.0038647679319057,1.0175558
2023-12-28,1.010932017314177,1.0089974
2023-12-29,1.005533075736212,1.0008036
2024-01-01,1.002262304284886,1.0137004
2024-01-02,1.0012135089508376,1.0045534
2024-01-03,1.0054725410891965,1.0038025
2024-01-04,0.9967358901559722,1.0081547
2024-01-05,0.9987223226806076,1.0028391
2024-01-08,0.984569255112754,1.0048368
2024-01-09,0.9749236703204822,1.0064335
2024-01-10,0.9538535826159176,0.9894854
2024-01-11,0.949874224329658,0.98049825
2024-01-12,0.9436735941489516,0.9689973
2024-01-15,0.9472637142937866,0.9606191
2024-01-16,0.9402520834608974,0.95523936
2024-01-17,0.9375952062768976,0.95603555
2024-01-18,0.9523220055435276,0.9490058
2024-01-19,0.9448958198037146,0.9498212
2024-01-22,0.9547338477541316,0.9629306
2024-01-23,0.9432368103071678,0.9496828
2024-01-24,0.9444230123985768,0.96142834
2024-01-25,0.9510156718850856,0.9572276
2024-01-26,0.9434743041345038,0.9536384
2024-01-29,0.9468845345869552,0.95722985
2024-01-30,0.9486348530276508,0.95032805
2024-01-31,0.9413426276701704,0.94670653
2024-02-01,0.9312908348530282,0.95074135
2024-02-02,0.9364437332256076,0.9440091
2024-02-05,0.944429834112074,0.942614
2024-02-06,0.9347486030288676,0.94607025
2024-02-07,0.9332967968256416,0.94907117
2024-02-08,0.923586060203288,0.9365136
2024-02-09,0.9034055475244136,0.93901145
2024-02-12,0.896431565403623,0.93220097
2024-02-13,0.9017567283791386,0.9082194
2024-02-14,0.9069049875908572,0.8972535
2024-02-15,0.9008226602195994,0.8969804
2024-02-16,0.90475944075506,0.8948306
2024-02-19,0.9264920869197748,0.89509076
2024-02-20,0.9285003143141004,0.8988186
2024-02-21,0.922699493844987,0.9125469
2024-02-22,0.9198452782658872,0.91383404
2024-02-23,0.909548679043404,0.91664845
2024-02-26,0.909779120280204,0.9169326
2024-02-27,0.9031895679639712,0.9107017
2024-02-28,0.9047444576912376,0.9028205
2024-02-29,0.903323507910441,0.8973521
2024-03-01,0.9157274972289532,0.8977396
2024-03-04,0.9146517641558154,0.9034393
2024-03-05,0.9103668182000532,0.9113786
2024-03-06,0.9140193706288348,0.90872395
2024-03-07,0.9178311745854276,0.90523976
2024-03-08,0.9229730984000494,0.90959543
2024-03-11,0.9078752105318284,0.9097668
2024-03-12,0.8945801886731081,0.9112999
2024-03-13,0.885670576804723,0.9156589
2024-03-14,0.8939928348774735,0.8975648
2024-03-15,0.8958761280891202,0.8875872
2024-03-18,0.8947711530255981,0.89578277
2024-03-19,0.892539176762413,0.8953113
2024-03-20,0.9033199326804364,0.8956255
2024-03-21,0.9095440593974152,0.8941725
2024-03-22,0.9220583183520265,0.8921268
2024-03-25,0.9197454261528016,0.9023097
2024-03-26,0.930297790020097,0.9145111
2024-03-27,0.9400967611006844,0.92046535
2024-03-28,0.93880662233159,0.9284687
2024-04-01,0.9419778563910698,0.9436609
2024-04-02,0.9411842137841732,0.9427235
2024-04-03,0.9483836013450874,0.94603175
2024-04-04,0.9591376294971968,0.9489858
2024-04-05,0.9625325736949883,0.95372546
2024-04-08,0.9693191717481636,0.95865273
2024-04-09,0.9714000600674276,0.96251756
2024-04-10,0.97502180839749,0.96425843
2024-04-11,0.9757799093015432,0.975232
2024-04-12,0.990754974072082,0.97340643
2024-04-15,0.9943127287676324,0.97143173
2024-04-16,0.9876354548461844,0.97899365
2024-04-17,0.9830015294634226,0.9826814
2024-04-18,0.9803332672702818,0.9837082
2024-04-19,0.97912559377722,0.9810489
2024-04-22,0.9765447827491196,0.98242915
2024-04-23,0.979375410612824,0.9727372
2024-04-24,0.9870792599873272,0.9715733
2024-04-25,0.9751677415934018,0.97588336
2024-04-26,0.9807384432840504,0.9798915
2024-04-29,0.9774345154133656,0.973762
2024-04-30,0.9654384489798205,0.9783073
2024-05-01,0.9631053371168852,0.97231704
2024-05-02,0.961827283063116,0.96154886
2024-05-03,0.9446337816538748,0.96527165
2024-05-06,0.9389849475309984,0.9577507
2024-05-07,0.9355518640242484,0.94478
2024-05-08,0.955015064136865,0.9470901
2024-05-09,0.9599064845649607,0.94285643
2024-05-10,0.9466191487691696,0.9549972
2024-05-13,0.9510462421971072,0.95246536
2024-05-14,0.9448204316723686,0.9429792
2024-05-15,0.937454525887678,0.94848585
2024-05-16,0.934407646549474,0.9468373
2024-05-17,0.9336908015526808,0.94364357
2024-05-20,0.9236722970934056,0.9411053
2024-05-21,0.9197486943183936,0.9354971
2024-05-22,0.9145208377172171,0.939607
2024-05-23,0.925000897196934,0.93331134
2024-05-24,0.9118139382607884,0.9187225
2024-05-27,0.9071627863211538,0.9271933
2024-05-28,0.8954974173032965,0.91794914
2024-05-29,0.9032676095280152,0.9152598
2024-05-30,0.9121801764616464,0.9105112
2024-05-31,0.9157752566417076,0.90147984
2024-06-03,0.9050222221230616,0.90614516
2024-06-04,0.9138662240123966,0.9060216
2024-06-05,0.9174291540144288,0.8999498
2024-06-06,0.8962794516480178,0.91158676
2024-06-07,0.8832400586102835,0.9117626
2024-06-10,0.8834922512622879,0.8970254
2024-06-11,0.8770931496592351,0.88465077
2024-06-12,0.8862359905430046,0.8812332
2024-06-13,0.8837244764705015,0.885605
2024-06-14,0.890144431293961,0.8867001
2024-06-17,0.8753722864839381,0.8796969
2024-06-18,0.8749746026113022,0.88920003
2024-06-19,0.8782115046081027,0.8741586
2024-06-20,0.868209211415699,0.8715324
2024-06-21,0.8670878102633524,0.87508434
2024-06-24,0.8749909665121715,0.86913043
2024-06-25,0.8767255464264594,0.8701804
2024-06-26,0.8824252649605029,0.87230855
2024-06-27,0.8747290708975759,0.87672096
2024-06-28,0.8703757378426723,0.8782002
2024-07-01,0.8683712837797143,0.8749528
2024-07-02,0.8688027946459417,0.86975765
2024-07-03,0.8694231126365701,0.8703397
2024-07-04,0.8665329479609213,0.8671122
2024-07-05,0.8566281304165647,0.8641308
2024-07-08,0.8514228442625545,0.8633418
2024-07-09,0.8551809238093823,0.85823005
2024-07-10,0.8604037816529866,0.85280013
2024-07-11,0.8552633677933882,0.8589956
2024-07-12,0.8638221516737127,0.860857
2024-07-15,0.8802565806380716,0.8565897
2024-07-16,0.8742709453730118,0.86083865
2024-07-17,0.8657697187612823,0.8682068
2024-07-18,0.8663460505390282,0.86180365
2024-07-19,0.8621808088126184,0.86219037
2024-07-22,0.8507955141444766,0.86221564
2024-07-23,0.8653082864959123,0.8622062
2024-07-24,0.8682681857231294,0.8595367
2024-07-25,0.8612727912971969,0.8587055
2024-07-26,0.8644375778673583,0.85936576
2024-07-29,0.8756349512276315,0.8580071
2024-07-30,0.8718103777527536,0.8730425
2024-07-31,0.8639941995989682,0.8753337
2024-08-01,0.8748238468548167,0.8688889
2024-08-02,0.871768968710047,0.86198825
2024-08-05,0.8675427297305602,0.87582326
2024-08-06,0.8570878093834439,0.87582135
2024-08-07,0.8635474299056095,0.87514114
2024-08-08,0.8789170554793876,0.87039876
2024-08-09,0.8906646768378658,0.87136775
2024-08-12,0.9020184727048298,0.872533
2024-08-13,0.8948376887198332,0.8951308
2024-08-14,0.9008555306557232,0.89990824
2024-08-15,0.9062240262770408,0.8944948
2024-08-16,0.9050271676552376,0.8950947
2024-08-19,0.9083445858331622,0.8985481
2024-08-20,0.9111519077005248,0.8971266
2024-08-21,0.902136065197166,0.90288556
2024-08-22,0.8876308406507851,0.9080077
2024-08-23,0.8930849995445088,0.9036591
2024-08-26,0.8973759639732194,0.88760686
2024-08-27,0.8980321232523701,0.892403
2024-08-28,0.9129403809976544,0.89044285
2024-08-29,0.9168573351510196,0.89015085
2024-08-30,0.9172807744672152,0.90037924
2024-09-02,0.92817995366837,0.90881956
2024-09-03,0.9186026804156004,0.91000056
2024-09-04,0.9137429048536584,0.9179225
2024-09-05,0.9190373008745696,0.9170355
2024-09-06,0.9170826708111354,0.9161215
2024-09-09,0.9215640312647304,0.9191765
2024-09-10,0.9193490533782486,0.9135004
2024-09-11,0.9297711538330232,0.91881305
2024-09-12,0.940370478172876,0.9207278
2024-09-13,0.9474582368800298,0.9315916
2024-09-16,0.9422709868233348,0.93808347
2024-09-17,0.9400856320837376,0.9364058
2024-09-18,0.9479382891409636,0.9371477
2024-09-19,0.9512148614708212,0.9449636
2024-09-20,0.9343721556367648,0.9456956
2024-09-23,0.9360855678879024,0.9436222
2024-09-24,0.9439623461051296,0.9415203
2024-09-25,0.9388343676324072,0.9465329
2024-09-26,0.9336939462028572,0.94533026
2024-09-27,0.9203000551353608,0.94664174
2024-09-30,0.9214418887165056,0.94138736
2024-10-01,0.930651232592686,0.93701106
2024-10-02,0.9219142868208238,0.93530643
2024-10-03,0.9189591400653851,0.9377254
2024-10-04,0.920014728075612,0.91632956
2024-10-07,0.9229824974532258,0.91486526
2024-10-08,0.9210810853981632,0.9154176
2024-10-09,0.9177559865416726,0.91558903
2024-10-10,0.9348915160678852,0.9146638
2024-10-11,0.9417507178066792,0.91029626
2024-10-14,0.9394019556312057,0.926574
2024-10-15,0.9359756978181988,0.93660736
2024-10-16,0.9351292846645108,0.9340902
2024-10-17,0.9425682512460108,0.9319564
2024-10-18,0.9548694217478166,0.9312839
2024-10-21,0.9491407037260448,0.93858993
2024-10-22,0.9375301454382696,0.9500658
2024-10-23,0.9409014640757852,0.94153637
2024-10-24,0.9310659869954484,0.9391329
2024-10-25,0.9237553655575692,0.93469393
2024-10-28,0.935453131205895,0.934186
2024-10-29,0.9402251568429704,0.9386825
2024-10-30,0.9369530431824068,0.9421783
2024-10-31,0.9497605882341048,0.9420265
2024-11-01,0.951463484256875,0.9421764
2024-11-04,0.9567874362144158,0.942779
2024-11-05,0.9386446488280348,0.9464422
2024-11-06,0.9464181487050872,0.9521227
2024-11-07,0.9472305989199132,0.9447682
2024-11-08,0.9349017717263304,0.9421989
2024-11-11,0.9317061939272228,0.94535756
2024-11-12,0.9271459858516792,0.9338812
2024-11-13,0.9380114324800488,0.9346489
2024-11-14,0.9319043880146431,0.93018967
2024-11-15,0.940608941919868,0.93922347
2024-11-18,0.9433796254097918,0.9333865
2024-11-19,0.9469832535030872,0.9379385
2024-11-20,0.9436284490106972,0.94159985
2024-11-21,0.9614831678695132,0.94219244
2024-11-22,0.9417783193752308,0.94198847
2024-11-25,0.9390695175044338,0.95044976
2024-11-26,0.9389201879294808,0.9395018
2024-11-27,0.9364937898948508,0.944679
2024-11-28,0.9366197923399852,0.94476086
2024-11-29,0.9328021434028352,0.94395363
2024-12-02,0.9435303418314888,0.93503165
2024-12-03,0.9468246352323032,0.9343444
2024-12-04,0.9546183584454389,0.9366181
2024-12-05,0.953632843043682,0.93628144
2024-12-06,0.9626207325573516,0.9568534
2024-12-09,0.9745159442864618,0.95708835
2024-12-10,0.9868045863138036,0.9619259
2024-12-11,0.9761118394698178,0.9751238
2024-12-12,0.9903236044301056,0.9806295
2024-12-13,0.9872290504165528,0.9705908
2024-12-16,0.9780991140472214,0.98145187
2024-12-17,0.9680228813512356,0.9776313
2024-12-18,0.9809809566108768,0.9693151
2024-12-19,0.9807695699143052,0.96667826
2024-12-20,0.972092118672824,0.97833115
2024-12-23,0.9613103252010774,0.9800579
2024-12-24,0.959964105762104,0.9703293
2024-12-26,0.9527483383133164,0.9643252
2024-12-27,0.9550804607479484,0.9639755
2024-12-30,0.9537223294729968,0.958216
